cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-0417-05-1038665-0-E,Caja Nacional De Salud (Regional Oruro),,Certofix Protec Duo V 720,,CM,2020-04-22,Contratado,Oruro,sociedatos/202004
20-0417-05-1038671-0-E,Caja Nacional De Salud (Regional Oruro),,Prontosan (Sup.Enf),,CM,2020-04-22,Contratado,Oruro,sociedatos/202004
20-0417-05-1038692-0-E,Caja Nacional De Salud (Regional Oruro),,Barbijo N-95,,CM,2020-04-22,Contratado,Oruro,sociedatos/202004
20-0417-07-1038678-1-1,Caja Nacional De Salud (Regional Beni),,20 Camas Hospitalarias De 3 Movimientos Para El Hospital Obrero N°69 Distrital Riberalta,,ANPE,2020-04-22,Desierto,Beni,sociedatos/202004
20-0417-09-1038765-1-1,Caja Nacional De Salud - Regional La Paz,,3 Items. Instrumental Menor Medico  Quirurgica,,ANPE,2020-04-22,Desierto,La Paz,sociedatos/202004
20-0417-09-1038773-1-1,Caja Nacional De Salud - Regional La Paz,,300 Pieza. Sondas De Muestreo Secrecion Bronquial Mini-Bal,,ANPP,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0423-00-1038667-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Insumos De Proteccion Contra Coronavirus - Regional La Paz,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0423-00-1038700-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Compra De Reactivos Para Laboratorio Policonsultorio Central - Regional La Paz,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0513-00-1038509-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion Por Emergencia Del Servicio De Alimentacion Y Limpieza Para El Complejo De Fraccionamiento Y LicuefAccion De Gas Natural Rio Grande,,OF,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0513-00-1038708-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Impresión De Facturas, Rollos De Avisos De Cobranzas Y Otras Impresiones Para El Drch Gestión 2020",,OF,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0514-00-1038720-0-E,Empresa Nacional De Electricidad - Ende,,"Servicio De Operacion, Mantenimiento Y Administracion De La Infraestructura Y Servicios De Tecnologias De Informacion - Gestion 2020",,CD,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-0514-00-1038721-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Enlaces Satelitales - Gestion 2020,,CD,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-0526-00-1038663-0-E,Empresa Estatal De Televisión Bolivia Tv,,Apoyo De Unidad Movil 1,,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0578-00-1038711-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Marketing Digital Gestión 2020,,CD,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-0586-00-1038738-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,Adquisicion De Peines Superior E Inferior Para Molinos De Caja De La Planta Industrial De La Easba,,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0594-00-1038380-0-E,Administracion De Servicios Portuarios - Bolivia,,Mantenimiento Y RepaRación De Inmueble  - Normalizacion Electricidad De La Oficina Interior Puerto Arica Y Caseta Sitio Norte,,OF,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0594-00-1038532-0-E,Administracion De Servicios Portuarios - Bolivia,,Servicio De Alquiler De Oficina Regional Santa Cruz Gestion 2020,,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0599-00-1038651-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Servicio De Distribucion Del Alimento Complementario Escolar En El Municipio De Vinto ? Gestion 2020. Eba/Cd/2020-020,,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0599-00-1038774-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,"Adquisicion De Raciones Solidas Cereal Extruido (Relleno) Para Las Unidades Educativas Del Municipio Del Vinto, Eba/Cd/2020-025.",,CD,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0902-01-1038686-0-E,Servicio Departamental De Salud La Paz Sedes,,Adquisiciones De Kits Dengue Ns1 Elisa Para El Análisis De Muestra Serologicas Gestion 2020,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-0903-00-1038716-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Noradrenalina, Para El Almacen De Farmacia Del Hospital Clinico Viedma",,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-0903-13-1037600-2-1,Banco De Sangre De Referencia Departamental Cochabamba,,Reactivo: Hepatitis C X 96 Determinaciones O Su Equivalente,,ANPP,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-0904-04-1038732-0-E,Hospital General San Juan De Dios,,Contratacion Menor Nâ° 04/2020 (Cuatro) Farmacia Institucional,,CM,2020-04-22,Contratado,Oruro,sociedatos/202004
20-0906-03-1038683-0-E,Servicio Departamental De Salud Tarija - Sedes,,Primera Adquisicion De Utiles De Escritorio Y Oficina (1-Feb) Para El Hospital Regional San Juan De Dios,,CM,2020-04-22,Contratado,Tarija,sociedatos/202004
20-0908-36-1038617-0-E,Hospital Materno Infantil Boliviano Japones,,"H.M.I.- 243/2020 Adquisicion De Reactivos Para Gasometro Abl-835 Flex, Par Ael Hospital Materno Infantil Trinidad",,CM,2020-04-22,Contratado,Beni,sociedatos/202004
20-1201-00-1038756-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Reactivos Creatinina Para El Hospital Municipal La Merced Gestion 2020,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1201-00-1038759-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Mantenimiento Preventivo De Los Equipos De Ecografia Rayos X Medicina Transfucional Y Odontologia Del Hospital Municipal La Merced Gestion 2020,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1201-00-1038761-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Mantenimiento Preventivo Para El Equipo De Anestesia Del Hospital Municipal La Merced Gestion 2020,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1201-00-1038762-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Mantenimiento De Las Maquinas De Autoclave Del Hospital Municipal La Merced Gestion 2020,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1201-00-1038763-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Mantenimiento Preventivo Del Equipo De Esterilizacion Del Hospital Municipal La Merced Gestion 2020,,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1206-00-1038599-0-E,Gobierno Autonomo Municipal De Viacha,,"Prevension Control Y Atencion Del Coronavirus, Seccional (Adquisicion De Insumos De Bioseguridad)",,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1243-00-1038698-1-1,Gobierno Autonomo Municipal De Waldo Ballivian,,Construcción Vivienda Centro De Salud Tumarapi (Fase 3 - Obra Fina),,ANPP,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1260-00-1038662-0-E,Gobierno Autonomo Municipal De La Asunta,,"Prevención, Control Y Atención Del Coronavirus ?Adquisiciòn De Barbijos De Doble Capa Para Control Y Prevención De Pacientes, Funcionarios Y Población Sintomatològica?",,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1260-00-1038670-0-E,Gobierno Autonomo Municipal De La Asunta,,Const. Puente Vehicular Siguani Grande ? La Asunta (Supervision Tecnica Externa),,CM,2020-04-22,Contratado,La Paz,sociedatos/202004
20-1301-00-1038514-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 7 Desarrollo De Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038564-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 2 Redes Y Telecomunicaciones,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038569-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 3 Redes Y Telecomunicaciones,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038572-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 5 Desarrollo De Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038576-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 3 Soporte Y Laboratorio Tecnico,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038578-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 1 Soporte Y Laboratorio Tecnico,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038582-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 2 Soporte Y Laboratorio Tecnico,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038584-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 6 Desarrollo De Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038615-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 1 Redes Y Telecomunicaciones,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038621-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 2 Desarrollo De Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038623-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 12 Desarrollo De Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038625-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 4 Soporte Y Laboratorio Tecnico,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038657-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Imprenta Para Elaborar Cajas De Bioseguridad Para Los Centros De Salud De La Red Cercado,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038660-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Adquisicion De Placa Radiografica 20.3x25.4 (8x10), Placa Radiografica 35x43 (14x17) Para Equipo Konica Minolta U.E. 72",,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038674-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 3 Desarrollo Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038679-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 11 Desarrollo De Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1301-00-1038687-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 8 Desarrollo De Sistemas,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1302-00-1038689-0-E,Gobierno Autonomo Municipal De Quillacollo,,Requerimiento De Material De Imprenta Para El Programa Safci - Misalud,,CM,2020-04-22,Contratado,Cochabamba,sociedatos/202004
20-1501-00-1038697-0-E,Gobierno Autonomo Municipal De Potosi,,Adquisicion De Bombas Sumergibles Para Gastos De Funcionamiento Acuario Municipal,,CM,2020-04-22,Contratado,Potosi,sociedatos/202004
20-1605-00-1038730-0-E,Gobierno Autonomo Municipal De Carapari,,"Programa Prevencion, Control Y Atencion Al Coronavirus (Adquisicion De Instrumental Y Equipos Medico Para Establecimientos De Salud)",,CD,2020-04-22,Contratado,Tarija,sociedatos/202004
20-1605-00-1038766-0-E,Gobierno Autonomo Municipal De Carapari,,Programa Prevencion Control Y Atencion Del Coronavirus (Adquisicion De Dg-6 Para Camaras De Desinfeccion Del Municipio De Carapari),,CD,2020-04-22,Contratado,Tarija,sociedatos/202004
20-1701-00-1038710-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Mantenimiento Correctivo De Vehiculo Del Concejo Municipal,,CM,2020-04-22,Contratado,Santa Cruz,sociedatos/202004
20-2315-00-1038659-1-1,Empresa Municipal De Servicios De Aseo - Emsa,,Adquisicion De Botines De Media Caña,,ANPE,2020-04-22,Desierto,Cochabamba,sociedatos/202004
16-1118-00-1038844-0-E,Gobierno Autonomo Municipal De Yamparaez,,Mecanizacion De Tierras Agricolas Con Equipo En 5 Comunidades Del Municipio De Yamparez,,EX,2020-04-23,Contratado,Chuquisaca,sociedatos/202004
16-1227-00-1038746-0-E,Gobierno Autonomo Municipal De Guanay,,Construccion Aula U.E. Trapicheponte,,CM,2020-04-23,Contratado,La Paz,sociedatos/202004
17-1218-00-1038814-0-E,Gobierno Autonomo Municipal De Inquisivi,,"Const. 6 Aulas, Sala De Profesores Y Direccion U.E. Siguas - Inquisivi",,CD,2020-04-23,Contratado,La Paz,sociedatos/202004
18-1502-00-1038816-0-E,Gobierno Autonomo Municipal De Tinguipaya,,Adquisicion De Cañerias Para Mejoramiento De Canchas Deportivas Gam Tinguipaya,,CM,2020-04-23,Contratado,Potosi,sociedatos/202004
18-1502-00-1038832-0-E,Gobierno Autonomo Municipal De Tinguipaya,,Alementacion Escolar Complementaria (Galletas),,EX,2020-04-23,Contratado,Potosi,sociedatos/202004
19-0902-21-1038776-0-E,Hospital De Clinicas,,Adquisicion De Clorhexidina Para Quirofano Del Hospital De Clinicas,,CM,2020-04-23,Contratado,La Paz,sociedatos/202004
19-0907-00-1038779-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Mangas Mixtas Para El Servicio De Esterilizacion Para El Hospital Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-23,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038789-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Biologicos Y Papel De Grado Medico Para El Servicio De Esterilizacion Para El Hospital Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-23,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038794-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Bolsas Negras Y Rojas Grandes Para Las Diferentes Salas Del Hospital De Niños Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-23,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038812-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Test De Bowie Dick Para Quirofano De Quemado Del Hospital De Ninhos Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-23,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038821-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Tes De Bowie Dick Para Quirofano Central Del Hospital De Ninhos Dr.Mario Ortiz Suarez Gestion 2019,,CM,2020-04-23,Contratado,Santa Cruz,sociedatos/202004
19-0907-00-1038829-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Cintas Clase 1 Y Cartucho Con Oxido De Etileno Para El Servicio De Esterilizacion Para El Hospital Dr. Mario Ortiz Suarez Gestion 2019,,CM,2020-04-23,Contratado,Santa Cruz,sociedatos/202004
20-0378-00-1038778-0-E,Servicio Nacional Textil - Senatex,,Servicio De Confeccion Y Terminado De Prendas,,OF,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0378-00-1038787-0-E,Servicio Nacional Textil - Senatex,,Servicio De Confeccion Y Terminado De Prendas,,OF,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0378-00-1038793-0-E,Servicio Nacional Textil - Senatex,,Servicio De Confeccion Y Terminado De Prendas,,OF,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0378-00-1038795-0-E,Servicio Nacional Textil - Senatex,,Servicio De Confeccion Y Terminado De Prendas,,OF,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0417-01-1038802-0-E,Caja Nacional De Salud (Regional Tarija),,Adquisicion De Clorhexidina Gluconato S/D,,CM,2020-04-23,Contratado,Tarija,sociedatos/202004
20-0417-09-1038856-1-1,Caja Nacional De Salud - Regional La Paz,,1 Equ. Conservador / Agitador De Plaquetas,,ANPE,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0417-09-1038859-1-1,Caja Nacional De Salud - Regional La Paz,,10 Equ. Bomba De Infusion De Goteo Volumetrica,,ANPE,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0514-00-1038735-0-E,Empresa Nacional De Electricidad - Ende,,Alquiler De Oficinas Ende Corporacion - Gestion 2020,,CD,2020-04-23,Contratado,Cochabamba,sociedatos/202004
20-0599-00-1038833-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Adquisición De Hidróxido De Sodio Para La Planta Eba- Challapata;Eba/Cd/2020-049,,CD,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0683-00-1038842-1-1,Procuraduria General Del Estado,,Servicio Especializado De Una Empresa O Experto Minero Geólogo Para La Defensa Legal Del Estado (Caso N° Cpa 2018-39 Compañía Minera Orlandini),,OF,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0683-00-1038845-1-1,Procuraduria General Del Estado,,Servicio Especializado De Una Empresa O Experto En Derecho Administrativo Para La Defensa Legal Del Estado (Caso N° Cpa 2018-39 Compañía Minera Orlandini),,OF,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0901-02-1038815-0-E,Servicio Departamental De Salud Chuquisaca,,Adquisicion De Ropa De Trabajo Para El Fortalecimiento De Capacidades De Las Redes De Salud Para La Atencion De Pacientes Con Sospecha Del Coronavirus Covid - 19,,CD,2020-04-23,Contratado,Chuquisaca,sociedatos/202004
20-0902-43-1038376-1-2,Hospital Del Norte,,Adquisicion De Oxigeno Gas 93% - 99%  Para Uso Hospitalario,,ANPP,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0902-43-1038846-0-E,Hospital Del Norte,,Adquisicion De Insumos Para Glucometro Primera Reposicion,,CM,2020-04-23,Contratado,La Paz,sociedatos/202004
20-0903-00-1038827-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Ceftriaxona, Para El Almacen De Farmacia Del Hospital Clinico Viedma",,CM,2020-04-23,Contratado,Cochabamba,sociedatos/202004
20-0903-00-1038831-0-E,Gobierno Autónomo Departamental De Cochabamba,,Adquisicion De Alcohol En Gel Desinfectante Para El Hospital Clinico Viedma,,CM,2020-04-23,Contratado,Cochabamba,sociedatos/202004
20-0904-04-1038511-0-E,Hospital General San Juan De Dios,,Contratacion Menor Nro 03/2020 (Tres) Farmacia Institucional,,CM,2020-04-23,Contratado,Oruro,sociedatos/202004
20-0904-04-1038852-1-1,Hospital General San Juan De Dios,,Pedido 01/20 Adquisición De Reactivos ? Area Inmunología Y Serología Laboratorio Clínico,,ANPP,2020-04-23,Contratado,Oruro,sociedatos/202004
20-0904-04-1038857-1-1,Hospital General San Juan De Dios,,Pedido 02/20 Adquisición De Reactivos ? Area Bacteriología Bloque Central,,ANPE,2020-04-23,Contratado,Oruro,sociedatos/202004
20-0904-04-1038858-1-1,Hospital General San Juan De Dios,,Pedido 04/20 Adquisición De Reactivos Para Bloque Oruro Corea,,ANPP,2020-04-23,Desierto,Oruro,sociedatos/202004
20-0905-00-1034094-0-E,Gobierno Autónomo Departamental De Potosí,,Contratacion Consultor De Linea Profesional Ii Industrial Proy. Desar. Lechero Region Centro Depto. De Potosi,,CM,2020-04-23,Contratado,Potosi,sociedatos/202004
20-0905-00-1038830-0-E,Gobierno Autónomo Departamental De Potosí,,"Servicio De Refrigerio De 378 Raciones Por Dia, Durante 15 Dias Para El Ejercito Ri-3 ""Gral. Perez""",,CD,2020-04-23,Contratado,Potosi,sociedatos/202004
20-0906-00-1038820-0-E,Gobierno Autónomo Departamental De Tarija,,Contratación De Espacios Publicitarios En El Medio De Comunicación Tiempo Televisión Sociedad Anónima ? Canal 57 Plus Tlt Página Web Y Contacto Departamental Para Diferentes Actividades De La Dirección De Comunicación E Información Pública Y Del Gobierno Autónomo Departamental De Tarija,,CD,2020-04-23,Contratado,Tarija,sociedatos/202004
20-0906-03-1038819-0-E,Servicio Departamental De Salud Tarija - Sedes,,Tercera Adquisicion De Oxigeno Medicinal (Marzo) Para El Hospital Regional San Juan De Dios,,CM,2020-04-23,Contratado,Tarija,sociedatos/202004
20-0906-03-1038824-0-E,Servicio Departamental De Salud Tarija - Sedes,,Primera Adquisicion De Oxigeno (1-Mar) Para El Hospital Regional San Juan De Dios,,CM,2020-04-23,Contratado,Tarija,sociedatos/202004
20-0906-30-1038801-1-1,Sub Gobernacion Oconnor,,Distribución De La Canasta Alimentaria Para Las Personas De La Tercera Edad Por Una Calidad De Vida Digna Gestión 2020,,ANPE,2020-04-23,Contratado,Tarija,sociedatos/202004
