cuce,entity,supplier,description,amount,modality,date,status,department,source_note
18-0582-00-838749-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Adquisicion De Polvo De Hornear Para La Planta De Derivados - Eba: Sedem/Eba/Cd/2018-020.,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0587-00-838792-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Subcontratacion Para El Suministro Y Colocado De Delineadores Viales Complementario Obra Doble Via Huarina-Achacachi,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0587-00-838830-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Subcontratacion Para La Provision Y Colocacion De Ventanales Y Puertas Para La Obra Diseño Y Construccion Aeropuerto Tito Yupanqui Copacabana,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0591-00-838526-0-E,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Gom - Contratacion De Servicio De Seguridad Eetc Mi Teleferico,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0595-00-838044-0-E,Gestora Publica De La Seguridad Social De Largo Plazo,,"Seguridad Para Las Oficinas De La Gestora (Oficinas Regionales De La Paz, El Alto Y Santa Cruz Renta Dignidad)",,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0595-00-838545-0-E,Gestora Publica De La Seguridad Social De Largo Plazo,,Servicio De Traslado De La Oficina Nacional,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0598-00-838633-0-E,Empresa Publica Editorial Del Estado Plurinacional De Bolivia,,Adquisición De Insumos Para El Area De Producción De La Editorial Del Estado Plurinacional De Bolivia,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0633-00-838407-0-E,Empresa Misicuni,,Compra De Gas Cloro,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0633-00-838540-0-E,Empresa Misicuni,,Compra De Sulfato De Aluminio,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0660-02-838647-0-E,Direccion Administrativa Y Financiera - Organo Judicial,,Impresoras De Alto Trafico,,CM,2018-04-18,Contratado,Chuquisaca,sociedatos/201804
18-0660-02-838822-1-1,Direccion Administrativa Y Financiera - Organo Judicial,,Mantenimiento General Casa De Justicia Chulumani - La Paz,,ANPE,2018-04-18,Contratado,Chuquisaca,sociedatos/201804
18-0670-00-838376-0-E,Organo Electoral Plurinacional,,Consultoría Por Producto Estudio De  Percepción Ciudadana: Primera Encuesta Ómnibus 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0680-00-837953-0-E,Contraloria General Del Estado,,Productos Promocionales,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0683-00-838683-0-E,Procuraduria General Del Estado,,Primer Mantenimiento Preventivo Y Correctivo Del Vehiculo Marca Nissan Patrol Con Placa 2321 Uhu,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0781-00-838751-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Repuestos Para Cortadora De Concreto Wacker Neuson Y Compactadora Wacker Neuson,,ANPE,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0781-00-838869-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Reactivos Quimicos Para La División Tratamiento Agua Potable,,ANPE,2018-04-18,Anulado desde la convocatoria,Cochabamba,sociedatos/201804
18-0831-00-838587-0-E,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,Alquiler Ambientes O Galpon,,CD,2018-04-18,Contratado,Oruro,sociedatos/201804
18-0831-00-838814-1-1,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,"Provisión De Moto Bomba, Compactadora Manual, Martillo Neumatico, Martillo Demoledor, Lamera Y Corador Manual",,ANPE,2018-04-18,Contratado,Oruro,sociedatos/201804
18-0862-00-838805-0-E,Fondo Nacional De Desarrollo Regional - Fndr,,Impresion Memoria Fndr 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0901-00-838572-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"Adquisición De Productos Metálicos, (Calamina Metálica, Clavos Para Calamina, Pernos), Para El Proyecto Manejo Y Mejoramiento De Ganado Bovino Y Producción De Forraje En Chuquisaca.",,ANPE,2018-04-18,Anulado desde la convocatoria,Chuquisaca,sociedatos/201804
18-0901-00-838825-1-1,Gobierno Autonomo Departamental De Chuquisaca,,Consultor De Línea Ingeniero Eléctrico Para Apoyo A La Dirección De Energia Y Electrificación,,ANPE,2018-04-18,Contratado,Chuquisaca,sociedatos/201804
18-0902-00-838270-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisición De Papel Y Material De Escritorio ?Programa De Capacitación Y Asistencia Técnica Móvil Al Sector Minero?,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0902-00-838649-1-1,Gobierno Autónomo Departamental De La Paz,,Contratacion Consultoria Por Producto Estrategia Comunicacional Para La Promocion De Vinos Y Singanis Del Valle De Luribay,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0902-00-838717-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisición De Toner Para Almacén Central,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0902-00-838767-1-1,Gobierno Autónomo Departamental De La Paz,,Contratacion De Consultor Individual De Linea Profesional I .Profesional Para La Implementacion De Procesos De Comercializacion De Productos Transformados,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0902-00-838791-1-1,Gobierno Autónomo Departamental De La Paz,,Supervision: Const. Bloque De Aulas  Escuela Sup. De Adm. De Empresas  Esae  La Paz,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0902-21-838576-0-E,Hospital De Clinicas,,Carnet De Pacientes,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0902-21-838579-0-E,Hospital De Clinicas,,Material De Imprenta,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0902-21-838669-1-1,Hospital De Clinicas,,?Adquisicion De Gasa Quirurgica 100 Yardas Algodón 400g. Para El Hospital De Clinicas?,,ANPP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0903-00-838731-0-E,Gobierno Autónomo Departamental De Cochabamba,,Compra De Medicamento Ceftriaxona 1g (Iny) Para El Departamento De Farmacia Del Instituto  De Gastroenterología Boliviano Japones Cochabamba Gestión 2018,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0903-02-838402-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De Servicio Cocinera I / Cometa,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0903-02-838426-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De Servicio Tecnico Electricista / Cometa,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-0904-00-838630-1-1,Gobierno Autónomo Departamental De Oruro,,Adquisición De Lubricantes Para Equipo Pesado Y Liviano Proyecto Construcción Diques De Protección Dragado Brazo Izquierdo Rio Desaguadero Fase Ii,,ANPE,2018-04-18,Contratado,Oruro,sociedatos/201804
18-0904-04-838593-0-E,Hospital General San Juan De Dios,,Adquisicion De 4 Monitores Multiparametricos Adulto Pediatrico-Neonatal Hospital Oruro-Corea (Pedido 22) (Emergencias) Para El Hospital General San Juan De Dios-Oruro,,CM,2018-04-18,Contratado,Oruro,sociedatos/201804
18-0904-04-838651-0-E,Hospital General San Juan De Dios,,Adquisicion De Carne De Res Correspondiente Al Mes De Enero Pedido 67 (Nutricion) Para El Bloque Oruro-Corea Y El Hospital San Juan De Dios-Oruro,,CM,2018-04-18,Contratado,Oruro,sociedatos/201804
18-0904-04-838670-1-1,Hospital General San Juan De Dios,,Adquisicion De Productos Farmaceuticos Medicamentos E Insumos Pedido 2 (Farmacia Del Seguro Ley 475) Para El Hospital General San Juan De Dios ? Oruro,,ANPP,2018-04-18,Contratado,Oruro,sociedatos/201804
18-0905-00-838729-0-E,Gobierno Autónomo Departamental De Potosí,,Reactivos E Insumos Para El Servicio De Laboratorio Clínico Ped. No. 1347,,CM,2018-04-18,Contratado,Potosi,sociedatos/201804
18-0905-00-838732-0-E,Gobierno Autónomo Departamental De Potosí,,Compra De Un Equipo Servidor,,CM,2018-04-18,Contratado,Potosi,sociedatos/201804
18-0905-01-834955-2-1,Servicio Departamental De Gestion Social - Potosi,,Adquisicion De Aceite Vegetal Comestible Para Internados Campesinos Del Departamento De Potosi,,ANPE,2018-04-18,Contratado,Potosi,sociedatos/201804
18-0907-00-838605-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Reactivos Ampliacion Pesquisa Neonatal, Del Hospital De La Mujer Dr. Percy Boland R.",,ANPP,2018-04-18,Contratado,Santa Cruz,sociedatos/201804
18-0908-15-838747-1-1,Corregimiento Municipio Vaca Diez Guayaramerin,,"Compra De Maquinaria Y Equipo De Producción ""Equipamiento De La Planta Procesadora De Chive De La Com. Rosario Del Yata Mun. Guayaramerin""",,ANPP,2018-04-18,Anulado desde la convocatoria,Beni,sociedatos/201804
18-0909-00-838672-0-E,Gobierno Autónomo Departamental De Pando,,Adquisición De Papel De Escritorio Para Las Diferentes Unidades Y Reparticiones Del Gobierno Autónomo Dptal. De Pando,,CM,2018-04-18,Contratado,Pando,sociedatos/201804
18-0951-00-838595-0-E,Banco Central De Bolivia - Bcb,,Servicio De Digitalización De Documentos De Procesos De Contratación Del Bcb De La Gestión 2011,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0951-00-838612-0-E,Banco Central De Bolivia - Bcb,,Servicio De Digitalizacion De Documentos De Actas Y Resoluciones De Directorio Gestiones 1975 A 1979,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0951-00-838617-0-E,Banco Central De Bolivia - Bcb,,Servicio De Digitalizacion De Documentos De Actas Y Resoluciones De Directorio Gestiones 1986-1990,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0951-00-838812-0-E,Banco Central De Bolivia - Bcb,,Servicio De Difusión De Spot Primera Familia De Billetes Del Estado Plurinacional,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-0951-00-838835-0-E,Banco Central De Bolivia - Bcb,,"Servicio De Difusión De Spot, Primera Familia De Billetes Del Estado Plurinacional",,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1101-00-824533-2-2,Gobierno Autonomo Municipal De Sucre,,Adquisición De Material Deportivo Con Destino A Los Centros Aeróbicos Municipales,,ANPE,2018-04-18,Desierto,Chuquisaca,sociedatos/201804
18-1101-00-826186-1-3,Gobierno Autonomo Municipal De Sucre,,Construccion Microriego Tecnificado Amotengo,,ANPP,2018-04-18,Contratado,Chuquisaca,sociedatos/201804
18-1101-00-826882-1-3,Gobierno Autonomo Municipal De Sucre,,Construccion Pavimento Rigido Zona Sur Barrio 6 De Agosto,,ANPP,2018-04-18,Contratado,Chuquisaca,sociedatos/201804
18-1101-00-838808-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Tanque De Almacenamiento De Agua Potable Villa Copacabana A,,ANPP,2018-04-18,Cancelado,Chuquisaca,sociedatos/201804
18-1201-00-833386-1-2,Gobierno Autonomo Municipal De La Paz,,Empedrado Y Obras Complementarias Calle S/N 4 Zona El Arenal Ovejuyo,,ANPE,2018-04-18,Anulado desde la convocatoria,La Paz,sociedatos/201804
18-1201-00-837612-0-E,Gobierno Autonomo Municipal De La Paz,,Asfaltado Calle D Zona El Rosal Llojeta,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-837632-0-E,Gobierno Autonomo Municipal De La Paz,,Construccion Graderias Y Obras Complementarias Calle Mariano Ato Zona Nagasaki Distrito 04,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-837694-0-E,Gobierno Autonomo Municipal De La Paz,,Asfaltado Calle Manuel Ballivian  Zona Central Tembladerani D-4,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-837988-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion De Graderias Calle 6 Zona Kupini Ii,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838001-1-1,Gobierno Autonomo Municipal De La Paz,,Empedrado Y Obras Complementarias Avenida Periferica Zona Santa Rosa De Callapa,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838006-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion De Cubierta Y Cerramientos Casa De La Mujer Zona Said Cruz Pata,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838085-1-1,Gobierno Autonomo Municipal De La Paz,,Encarpetado De La Calle Yucumo Zona Iv Centenario Distrito 17,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838097-1-1,Gobierno Autonomo Municipal De La Paz,,Empedrado Y Obras Complementarias Avenida Raul Maldonado Zona 24 De Junio B,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838204-0-E,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Pinturas, Impermeabilizante, Silicona Y Otros Para Refacciones En Espacios Culturales Municipales - Gestion 2018",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838355-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Una Consultoria Por Producto-Desarrollo De Talleres De Capacitacion En Cambio Climatico Gestion 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838383-0-E,Gobierno Autonomo Municipal De La Paz,,Construccion  De Aceras Y Obras Civiles Calle Venancio Burgoa Zona San Pedro Parque Libano,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838412-0-E,Gobierno Autonomo Municipal De La Paz,,Encarpetado Callejon Crespo Zona Central Tembladerani,,CD,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838446-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion De Muro De Contencion Y Obras Complementarias Calle Cesar Molina Y Calle 2 Zona San Jose,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838544-0-E,Gobierno Autonomo Municipal De La Paz,,Contratación De Un Servicio De Consultoria Por Producto Para Capacitacion En Gastronomia 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838573-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Toners - Hospital Los Pinos Gestion 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838588-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Bombas De Infusion Para Uti - Hospital Los Pinos Gestion 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838621-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Transductores Y Otros Insumos Para El Hospital Municipal La Merced Gestion 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838702-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion Destilador De Agua Para El Hospital Municipal La  Merced Gestion 2018,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1201-00-838794-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Un Servidor Para Almacenamiento De Fichas De Catalogacion E Imagenes Para Museos Municipales,,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1206-00-838596-0-E,Gobierno Autonomo Municipal De Viacha,,"Apoyo A La Unidad De Mantenimiento, Seccional (Adquisicion De Insumos De Mantenimiento Para La Retroexcavadora John Deere Perteneciente A La Direccion De Medio Ambiente)",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1206-00-838625-0-E,Gobierno Autonomo Municipal De Viacha,,"Aseo Urbano, Distritos 1,2 Y 6 (Contratacion De Un Personal De Limpieza De Cuerpos De Agua Y Rios Ii)",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1206-00-838658-0-E,Gobierno Autonomo Municipal De Viacha,,"Fortalecimiento Sub Alcaldia, Distrito 6 (Contratacion De 1 (Un) Jardinero (A) Item 2",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1206-00-838725-0-E,Gobierno Autonomo Municipal De Viacha,,"Fortalecimiento Sub Alcaldia, Distrito 7 (Contratacion Chofer De Camioneta Para La Direccion De Obras Publicas D-7)",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1232-00-838828-1-1,Gobierno Autonomo Municipal De Copacabana,,Const. Sistema De Microriego Tocopa,,LP,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1232-00-838859-0-E,Gobierno Autonomo Municipal De Copacabana,,Servicio De Alimentacion Complementaria Escolar,,EX,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1249-00-835280-2-1,Gobierno Autonomo Municipal De Apolo,,Fortalecimiento Del Manejo Integral Y Sustentable De Los Bosques En Once Comunidades Del Territorio Indígena Leco De Apolo - Adquisición De Herramientas Menores,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1259-00-838578-0-E,Gobierno Autonomo Municipal De Palos Blancos,,"Funcionamiento Y Equipamiento Radio - Tv Municipal (Adquisicion De Camaras, Microfono, Bateria, Convertidor, Cable Para El Radio Television Municipal)",,CM,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1263-00-838643-1-1,Gobierno Autonomo Municipal De Batallas,,Servicios Profesionales De Auditor Interno,,ANPE,2018-04-18,Contratado,La Paz,sociedatos/201804
18-1281-00-833767-1-2,Gobierno Autonomo Municipal De Huarina,,Provision  Complementaria  De  Alimentacion   Escolar  Desayuno  Escolar,,ANPP,2018-04-18,Anulado desde la convocatoria,La Paz,sociedatos/201804
18-1301-00-838549-0-E,Gobierno Autonomo Municipal De Cochabamba,,Psicologo/A (Item 1) Valle Hermoso,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838557-0-E,Gobierno Autonomo Municipal De Cochabamba,,Abogado/A (Item 2) Alejo Calatayud,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838562-0-E,Gobierno Autonomo Municipal De Cochabamba,,Abogado/A (Item 1) Epi Sur,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838577-0-E,Gobierno Autonomo Municipal De Cochabamba,,Abogado/A (Item 2) Tunari,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838590-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor Individual En Linea Encargado De Tarea 2 (E.P. 00-0000-08),,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838594-0-E,Gobierno Autonomo Municipal De Cochabamba,,Alquiler Oficina De Enlace Para El Gobierno Autonomo Municipal De Cochabamba  En La Ciudad De La Paz (E.P. 00-0000-20),,CD,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838606-0-E,Gobierno Autonomo Municipal De Cochabamba,,Contratacion De Consultor De Linea Auxiliar 2 Para La Secretaria De Cultura,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838611-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Fotocopias Para La Direccion De Contrataciones Del G.Am.C. Primer Trimestre,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838626-0-E,Gobierno Autonomo Municipal De Cochabamba,,Auxiliar 1 - Interprete 3,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838635-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 09-Encargado De Funcion 1,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838637-0-E,Gobierno Autonomo Municipal De Cochabamba,,Consultor De Linea 11-Encargado De Funcion 1,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
18-1301-00-838665-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Fotocopias Para La Direccion De Contrataciones De Infraestructura Primer Trimestre,,CM,2018-04-18,Contratado,Cochabamba,sociedatos/201804
