cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-0287-02-369317-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Mej. Y Rev. Canales Riego Pachaj Kocha D-18 (Tiraque),,OF,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0291-00-347705-3-1,Administradora Boliviana De Carreteras (Abc),,Conservación Vial De La Red Vial Fundamental Y Emergencias  Tramo Pt-02 Rvt005: Uyuni-Hito Lx,,LP,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0291-00-358358-2-1,Administradora Boliviana De Carreteras (Abc),,Programa De Conservación Vial Tram0 Sc-13 San Matías (Frontera Brasil)  San Ignacio De Velasco,,LP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0291-00-369357-1-1,Administradora Boliviana De Carreteras (Abc),,"Conservacion Vial Del Tramo Co05: Secciones 0030, 0040 Y 0050 De La Ruta Fundamental F23 Entre Puente Kuri Y Cruce Vacas.",,ANPP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0310-00-362272-2-2,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultor De Línea Analista Para Fiscalización Del Sector De Transportes La Paz/Pando (Segunda Convocatoria),,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0310-00-363603-2-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultor De Línea Técnico Para Apoyo Técnico En Las Actividades Relativas A Licitaciones (Segunda Convocatoria),,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0310-00-369361-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultor De Línea Profesional En Telecomunicaciones Para Regulacion De Tarifas (Primera Convocatoria),,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0310-00-369442-1-1,Autoridad De Regulacion De Fiscalizacion De Telecomunicaciones Y Transportes - Att,,Consultoría De Línea Técnico Para Control Del Espectro Electromagnetico (Amachuma) - Primera Convocatoria,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0342-00-346999-2-1,Agencia Estatal De Vivienda,,Construcción De 74  Viviendas En El Municipio De Filadelfia - Pando,,LP,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0342-00-347324-2-1,Agencia Estatal De Vivienda,,Construcción De 84  Viviendas En El Municipio De Cobija - Pando,,LP,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0342-00-348645-2-3,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 98 Viviendas En El Municipio De Cocapata - Cochabamba,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0342-00-350811-1-3,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 50 Viviendas En El Municipio De San Pedro De Quemes  - Potosi,,ANPE,2013-03-04,Anulado desde la convocatoria,La Paz,sociedatos/201303
13-0342-00-352283-1-3,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 91  Viviendas En El Municipio De Poroma - Chuquisaca,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0342-00-360061-2-1,Agencia Estatal De Vivienda,,Contruccion De 99 Viviendas En El Municipio De Santa Ana Del Yacuma (Fase I) - Beni,,LP,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0342-00-360088-2-1,Agencia Estatal De Vivienda,,Construccion 65 Viviendas En El Municipio De Santa Ana Del Yacuma (Fase Ii) - Beni,,LP,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0342-00-360751-1-2,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 80 Viviendas En El Municipio De Villa Vaca Gúzman (Muyupampa)  Chuquisaca,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0342-00-360860-2-1,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 50 Viviendas En El Municipio De Santa Rosa Del Sara  Santa Cruz,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0342-00-360884-1-2,Agencia Estatal De Vivienda,,Supervisión Técnica Construcción De 66 Viviendas En El Municipio De Llica  Potosi,,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0417-00-369374-1-1,Caja Nacional De Salud - Cns,,Servicio Mantenimiento Preventivo Y Correctivo De Dos Ascensores Del Edif. Central C.N.S. - Dpto. Infraestructura,,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0417-03-369327-1-1,Caja Nacional De Salud Regional Santa Cruz,,Servicios Medicos Hospitalarios (Distrital De Robore Gestion 2013),,ANPE,2013-03-04,Desierto,Santa Cruz,sociedatos/201303
13-0417-06-369310-1-1,Caja Nacional De Salud (Regional Chuquisaca),,Enrejado De Todo El Perimetro Del Hospital Dr. Jaime Mandoza,,ANPE,2013-03-04,Desierto,Chuquisaca,sociedatos/201303
13-0418-00-369096-1-1,Caja Petrolera De Salud,,Construccion Centro Hospitalrio Cps Tarija,,LP,2013-03-04,Anulado desde la convocatoria,La Paz,sociedatos/201303
13-0418-00-440434-0-E,Caja Petrolera De Salud,,Agendas,,CM,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0418-00-440443-0-E,Caja Petrolera De Salud,,Credenciales Institucionales,,CM,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0418-00-440458-0-E,Caja Petrolera De Salud,,Banners De Pared Y Rollers,,CM,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0418-00-440464-0-E,Caja Petrolera De Salud,,Realizacion De Una Cuña Radial Para Difusion Centro De Llamadas A Implementarse En La Institucion,,CM,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0422-00-369286-1-1,Caja Bancaria Estatal De Salud,,Electrobituri,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0513-00-369321-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Material De Escritorio Para Dclp,,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0513-00-369325-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Lavado De Overoles Planta Senkata,,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0513-00-369328-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Ropa De Trabajo Para Personal De Ypfb Distrito Comercial Tarija Y Zonas Dependientes De Yacuiba, Bermejo Y Villamontes Gestion 2013",,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0513-00-369439-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Atencion Refrigerio Y Cafeteria Oficina Vpacf Villa Montes Gestion 2013,,OF,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0513-00-369459-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Servicio De Provision Agua Purificada Vm, Yba, Camiri - Gestion 2013",,OF,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0513-00-369477-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Fotocopias Y Anillados Oficinas Vpacf- Villa Montes Gestion 2013,,OF,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0517-00-371406-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion  De Repuestos Para Perforadoras Bbd-94w (14 Items),,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0517-00-377887-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Bomba Centrifuga Estacionaria,,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0517-00-381609-0-E,Corporacion Minera De Bolivia - Comibol,,"Compra De Interruptores, Resistencias Y Termostatos",,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0517-00-386068-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Repuestos  Y Accesorios Para Bombas Vogel Mp 125-Mp100 (6 Items),,OF,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0520-00-374413-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Aluminio En Scrap,,CD,2013-03-04,Contratado,Oruro,sociedatos/201303
13-0580-00-370417-0-E,Depósitos Aduaneros Bolivianos,,Verificación De Mantenimiento Y Calibración De Balanzas Y Balanzas Camioneras I Semestre - Ibmetro,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0580-00-370424-0-E,Depósitos Aduaneros Bolivianos,,Mantenimiento Y Calibración De Balanzas Y Balanzas Camioneras I Semestre,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0580-00-375406-0-E,Depósitos Aduaneros Bolivianos,,Adquisición De Facturas Electrónicas,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0586-00-376722-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,Adquisicion De Toner Para Impresoras,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0587-00-371133-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Servicio De Mantenimiento De Vehiculo 1557-Xxh,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0588-00-384214-0-E,Empresa Publica Nacional Textil,,Fibra De Algodon (Req  28299),,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0588-00-402542-0-E,Empresa Publica Nacional Textil,,Fibra De Algodon (Req 28337),,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0589-00-375593-0-E,Empresa De Construcciones Del Ejercito,,Alquiler De Equipo (Compresora De Aire Con Martillo) Empleado Para La Excavacion De Roca Con Voladura,,CD,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0680-00-369176-1-1,Contraloria General Del Estado,,Contratacion De Dos Consultores Individuales De Linea En Desarrollo Y Administracion Web,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0781-00-369389-1-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Provisión De 17.000.- Kilogramos De Cloro Gas,,ANPP,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0821-00-369334-1-1,Administracion Autonoma Para Obras Sanitarias - Aapos Potosi,,Adquisicion  De Equipo De Oficina (Plotter Y Fotocopiadora),,ANPE,2013-03-04,Contratado,Potosi,sociedatos/201303
13-0862-00-369291-1-1,Fondo Nacional De Desarrollo Regional - Fndr,,Servicio De Impresion De La Memoria Institucional 2012,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0902-00-366222-2-1,Gobierno Autónomo Departamental De La Paz,,Contratación De Servicios De Impresión Del Plan nDe Desarrollo De Departamento Autónomo nDe La Paz Al 2020 (Segunda Convocatoria),,ANPE,2013-03-04,Desierto,La Paz,sociedatos/201303
13-0902-00-369295-1-1,Gobierno Autónomo Departamental De La Paz,,Consultor De Línea Técnico De Campo 2 Para El Proyecto Implementación Centro De Mecanización Agrícola Sostenible,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0902-07-368124-1-2,Servicio Departamental De Gestion Social De La Paz - Sedeges,,Consultor(A) De Línea - Encargado(A) De Gestión Del Programa P-Feinnat,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0902-07-368354-1-2,Servicio Departamental De Gestion Social De La Paz - Sedeges,,Consultor(A) De Línea - Encargado(A) De Administración Financiera Del Programa P-Feinnat,,ANPE,2013-03-04,Contratado,La Paz,sociedatos/201303
13-0903-02-362598-2-1,Servicio Departamental De Gestion Social Cbba,,Contratacion De Consultoria De Linea Monitor (A) Del Programa / Infractores,,ANPE,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0903-02-362661-2-1,Servicio Departamental De Gestion Social Cbba,,Contratacion De Consultor De Linea Trabajador (A) Social / Infractores,,ANPE,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0903-02-362691-2-1,Servicio Departamental De Gestion Social Cbba,,Contratacion De Consultor De Linea Coordinador (A) De Programas Y Proyectos / Infractores,,ANPE,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0903-02-363184-2-1,Servicio Departamental De Gestion Social Cbba,,Contratacion De Consultoría De Linea: 1 Psicólogo (A) / Drogodependientes,,ANPE,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0903-02-369369-1-1,Servicio Departamental De Gestion Social Cbba,,Contratación De 1 Responsable De Centro Día Para La Unidad De Atención Y Protección / Programa De Asistencia Social,,ANPE,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0903-02-369447-1-1,Servicio Departamental De Gestion Social Cbba,,Contratacion De Consultor De Linea Operador (A) Terapeútico Día Iv / Infractores,,ANPE,2013-03-04,Contratado,Cochabamba,sociedatos/201303
13-0904-00-369353-1-1,Gobierno Autónomo Departamental De Oruro,,Adquisicion De Equipos De Computacion Sedag,,ANPE,2013-03-04,Desierto,Oruro,sociedatos/201303
13-0904-00-369436-1-1,Gobierno Autónomo Departamental De Oruro,,"Contratacion De Personal Para La Supervisión Tecnica Del Proyecto:nRevest. Canales Central Norte, Central Sud Y Sud (Tacagua Fase Ii)",,ANPE,2013-03-04,Contratado,Oruro,sociedatos/201303
13-0904-00-369468-1-1,Gobierno Autónomo Departamental De Oruro,,Contratacion De Consultores En Linea Para El Proyecto: Construccion E Implementacion Centro Tecnologico Asvi-Jica,,ANPE,2013-03-04,Anulado desde la convocatoria,Oruro,sociedatos/201303
13-0904-02-369355-1-1,Servicio Departamental De Gestion Social - Oruro,,1 Consultor Individual De Linea: Especialista En Asistencia Tecnica Y Capacitacion I (Psicopedagogo (A) Y/O Psicologo (A) Clinico Para El Hogar Amor De Dios Penny)  Unidad De Asistencia Social Y Familia,,ANPE,2013-03-04,Contratado,Oruro,sociedatos/201303
13-0904-04-368996-1-1,Hospital General San Juan De Dios,,Productos Farmaceuticos E Insumos Medicos (Farmacia Sumi),,ANPP,2013-03-04,Contratado,Oruro,sociedatos/201303
13-0904-04-369342-1-1,Hospital General San Juan De Dios,,Compra De Productos Farmaceuticos E Insumos Medicos  (Sspam),,ANPP,2013-03-04,Contratado,Oruro,sociedatos/201303
13-0904-06-369322-1-1,Servicio Departamental De Caminos - Oruro,,"Ejecucion De Carpeta Asfaltica (No Incluye C.A.), Para El Proyecto Mej. C/Asf.Vias De Acceso Ruta F-1 (Av. Maria Barzola)",,LP,2013-03-04,Contratado,Oruro,sociedatos/201303
13-0906-00-338796-1-3,Gobierno Autónomo Departamental De Tarija,,Fortalecimiento Al Sistema De Comunicación Del Comando Departamental Tarija- Cercado (Equipamiento),,LP,2013-03-04,Anulado desde la convocatoria,Tarija,sociedatos/201303
13-0906-00-362460-2-1,Gobierno Autónomo Departamental De Tarija,,Consultores  Individuales  De Linea Para La Dirección De Planificación Y Ordenamiento Territorial Dependiente De La Secretaria Departamental De Planificación E Inversión,,ANPE,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-00-368598-1-2,Gobierno Autónomo Departamental De Tarija,,"Adquisicion  De Equipos  De Computacion, Estacionarias  Para El Gobierno Autonomo Departamental  De Tarija",,ANPE,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-00-369288-1-1,Gobierno Autónomo Departamental De Tarija,,Consultores Individuales De Línea Para La Dirección De Seguimiento Y Monitoreo De Obras Y Proyectos Dpendiente De La Secretaria Ejecutiva Departamental,,ANPE,2013-03-04,Desierto,Tarija,sociedatos/201303
13-0906-17-365346-1-2,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Estudio T.E.S.A. Const. Camino Cruce Las Moras-Quintin Ortiz,,ANPP,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-17-369370-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Const. Circuito Turistico Defensores Del Chaco Villa Montes,,ANPP,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-17-369422-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Villamontes,,Ampl. Aeropuerto Rafael Pavon  Villa Montes,,ANPP,2013-03-04,Desierto,Tarija,sociedatos/201303
13-0906-18-369281-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Adquisicion De Otros Repuestos Y Accesorios - Servicio Departamental De Caminos Sedeca,,ANPP,2013-03-04,Desierto,Tarija,sociedatos/201303
13-0906-18-369282-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Alquiler De Equipos Y Maquinarias - Manejo De Sistema De Crianza De Ganado Porcino En 6 Distritos,,ANPP,2013-03-04,Anulado desde la convocatoria,Tarija,sociedatos/201303
13-0906-18-369287-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Alquiler De Equipo Y Maquinaria - Impl.Y Concervacion De Forrajes En La 2da Seccion Carapari,,ANPP,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-18-369315-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Alquiler De Equipos Y Maquinarias - Sanidad Animal Ganado Mayor-Menor 2da Secc. G.Chaco,,ANPP,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-18-369316-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Adquisicion De Productos Metalicos - Plan Empleo Urgente Departamental  Carapari,,ANPP,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-18-369352-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Alquiler De Equipo Y Maquinaria - Programa Piscicola Distrito Nº5 2da Secc. Gran Chaco,,ANPE,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0906-18-369426-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Adquisicion De Calzados - Servicio Departamental De Caminos Sedeca,,ANPE,2013-03-04,Anulado desde la convocatoria,Tarija,sociedatos/201303
13-0906-18-369435-1-1,Gobierno Autonomo Regional Del Chaco Tarijeño - Carapari,,Alquiler De Equipo Y Maquinaria - Mej.Sist.De Crianza Ganado Bovino 2da Seccion,,ANPE,2013-03-04,Contratado,Tarija,sociedatos/201303
13-0907-00-369302-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor En  Linea 3 - Fida,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369306-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor En  Linea 4 - Fida,,ANPE,2013-03-04,Desierto,Santa Cruz,sociedatos/201303
13-0907-00-369311-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor En  Linea 5  Fida,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369319-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor En  Linea 10 - Fida,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369345-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor En  Linea 8 - Fida,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369356-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor En  Linea 9 - Fida,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369372-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor Pyme Vi Eventos Comerciales Y Ferias,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369381-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor Pyme Vii Asistente De Capacitación,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369387-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor I Encargado De Eventos,,ANPE,2013-03-04,No Informado,Santa Cruz,sociedatos/201303
13-0907-00-369402-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor Ii Encargado De Medios Y Difusión,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369410-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultor Iii Diseñador Gráfico,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369418-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Contratacion De Consultoria  De Linea I - Probiblio,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
13-0907-00-369429-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Contratacion De Consultoria  De Linea Ii - Probiblio,,ANPE,2013-03-04,Contratado,Santa Cruz,sociedatos/201303
