cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-0212-00-85113-2-1,Instituto Nacional De Reforma Agraria Inra,,Adquisicion De Computadoras Personales - Departamental Santa Cruz,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0212-00-88458-1-1,Instituto Nacional De Reforma Agraria Inra,,"Contratacion De  Consultores De Linea: Profesional Ii Juridico, Asistente Juridico (2 Vacantes), Asistente Tecnico (2 Vacantes)",,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-0218-02-88969-0-E,Superintendencia Agraria,,Publicacion De Carta Abierta,,CD,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0283-00-88606-1-1,Aduana Nacional,,"Adquisicion De Material De Escritorio, Suministros, Cinta, Tinta Y Toner Para La Oficina Central De La Aduana Nacional De Bolivia",,ANPP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0283-17-88464-1-1,Aduana Nacional Regional Santa Cruz,,Adquisici¿N De Papel Membretado,,ANPE,2008-03-04,Contratado,Santa Cruz,sociedatos/200803
08-0287-00-88569-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Refaccion, Ampliacion Y Equipamiento Centro De Salud Yucumo (San Borja)",,LP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0287-00-88578-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Supervision Tecnica De Obras Refaccion, Ampliacion Y Equipamiento Centro De Salud Yucumo (San Borja)",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0287-00-88607-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Servicios De Una Agencia De Viajes Para La Oficina Central Del Fps La Paz,,ANPP,2008-03-04,Cancelado,La Paz,sociedatos/200803
08-0291-00-88539-1-1,Administradora Boliviana De Carreteras (Abc),,Contratacion Abogado Con Especialidad En Derecho Penal Regional Chuquisaca,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-0291-00-88551-1-1,Administradora Boliviana De Carreteras (Abc),,"Construcci?N De La Carretera ?Villa Tunari ? San Ignacio De Moxos?, Con Financiamiento Gestionado Por El Proponente, Bajo La Modalidad De Llave En Mano",,LP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0352-00-88540-1-1,Prefectura Del Departamento De La Paz,,"""Consultor Encargado De Supervisi¿N, Seguimiento Y Administraci¿N"" Programa De Atencion A Nin@S Menores De Seis Anos-Pan-Sedeges",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0352-00-88549-1-1,Prefectura Del Departamento De La Paz,,"""Proyecto Elaboracion Del Plan De Desarrollo Regional Departamento De La Paz""",,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-0352-00-88559-1-1,Prefectura Del Departamento De La Paz,,Const. Puente Vehicular A?Ufani,,LP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0352-00-88561-1-1,Prefectura Del Departamento De La Paz,,"Servicio De Supervisi¿N ""Mej. Carret. Mallasilla - Achocalla - Molino Andino""",,LP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0352-00-88579-1-1,Prefectura Del Departamento De La Paz,,Aquisicion De Llanatas Para La Prefectura Del Departamento De La Paz,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0352-00-88587-1-1,Prefectura Del Departamento De La Paz,,Adquisicion De Material De Plomeria Para La Prefectura Del Departamento De La Paz,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-0352-00-88597-1-1,Prefectura Del Departamento De La Paz,,Adquisicion De Aceites Y Lubricantes Para La Prefectura Del Departamento De La Paz,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-0353-00-88524-1-1,Prefectura Del Departamento De Cochabamba,,Adquisicion De Toners De La Linea Xerox,,ANPE,2008-03-04,Contratado,Cochabamba,sociedatos/200803
08-0353-00-88544-1-1,Prefectura Del Departamento De Cochabamba,,Adquisici?N De Toner Y Tintas   - Linea Canon,,ANPE,2008-03-04,Contratado,Cochabamba,sociedatos/200803
08-0353-00-88562-1-1,Prefectura Del Departamento De Cochabamba,,Adquisicion De Tintas Y Toners De La Linea Epson,,ANPE,2008-03-04,Contratado,Cochabamba,sociedatos/200803
08-0353-00-88572-1-1,Prefectura Del Departamento De Cochabamba,,Supervisi?N Tecnica Del Proyecto: Construccion Puente Vehicular Rio Choquechampi - Chi?Ata Y Construccion Puente Vehicular Sobre El Rio Seco (Qorimayu),,ANPE,2008-03-04,Contratado,Cochabamba,sociedatos/200803
08-0353-00-88585-1-1,Prefectura Del Departamento De Cochabamba,,Adquisicion De Tintas Y Toners De La Linea Hewlett Packard (Hp),,ANPE,2008-03-04,Contratado,Cochabamba,sociedatos/200803
08-0353-06-88332-1-1,Servicio Departamental De Caminos  - Cochabamba,,Adquisicion De Llantas Para Proyecto Alba Rancho-Caico-Zofraco,,ANPP,2008-03-04,Desierto,Cochabamba,sociedatos/200803
08-0355-00-78580-4-1,Prefectura Del Departamento De Potosi,,Construccion Sistema De Riego Belen Pampa,,LP,2008-03-04,Contratado,Potosi,sociedatos/200803
08-0355-00-88421-1-1,Prefectura Del Departamento De Potosi,,Construccion Sistema De Riego Tomatas - Suipacha,,LP,2008-03-04,Contratado,Potosi,sociedatos/200803
08-0355-00-88518-1-1,Prefectura Del Departamento De Potosi,,Construccion Obra De Toma Tomoyo,,LP,2008-03-04,Contratado,Potosi,sociedatos/200803
08-0355-00-88602-1-1,Prefectura Del Departamento De Potosi,,"Elaboracion Del Estudio Integral Tecnico, Economico, Social Y Ambiental (Tesa) Construccion Camino Cruce Cayastia - Orkobamba",,LP,2008-03-04,Contratado,Potosi,sociedatos/200803
08-0355-00-88604-1-1,Prefectura Del Departamento De Potosi,,"Elaboracion Del Estudio Integral Tecnico, Economico, Social Y Ambiental (Tesa) Construccion Camino Asfaltado Yuripata ¿ Suchina Alta",,LP,2008-03-04,Contratado,Potosi,sociedatos/200803
08-0355-00-88608-1-1,Prefectura Del Departamento De Potosi,,"Elaboracion Del Estudio Integral Tecnico, Economico, Social Y Ambiental (Tesa) Construccion Camino Atocha  Tatasi San Vicente  Tupiza",,LP,2008-03-04,Contratado,Potosi,sociedatos/200803
08-0355-00-88610-1-1,Prefectura Del Departamento De Potosi,,"Elaboracion Del Estudio Integral Tecnico, Economico, Social Y Ambiental (Tesa) Construccion Camino Todos Santos Julaca",,LP,2008-03-04,Contratado,Potosi,sociedatos/200803
08-0355-00-88623-1-1,Prefectura Del Departamento De Potosi,,Adquisicion De Material De Limpieza,,ANPE,2008-03-04,Desierto,Potosi,sociedatos/200803
08-0356-00-86784-2-1,Prefectura Del Departamento De Tarija,,?Alquiler De Minibus?,,ANPE,2008-03-04,Desierto,Tarija,sociedatos/200803
08-0356-00-86967-2-1,Prefectura Del Departamento De Tarija,,?Adquisicion De Material Y Equipo Para Produccion Audiovisual?,,ANPE,2008-03-04,Contratado,Tarija,sociedatos/200803
08-0356-00-88523-1-1,Prefectura Del Departamento De Tarija,,Adquisicion De Equipos Para  Interconexion Inalambrica,,ANPE,2008-03-04,Contratado,Tarija,sociedatos/200803
08-0356-00-88568-1-1,Prefectura Del Departamento De Tarija,,Alquiler De Ambientes,,ANPE,2008-03-04,Contratado,Tarija,sociedatos/200803
08-0358-00-88450-1-1,Prefectura Del Departamento De Beni,,Contratacion De Servicios De Consultoria Individual De Linea Para El Cargo De Tecnico Ii Seguimiento Y Ejecuci¿N De Proyectos De Inversi¿N P¿Blica Dependiente De La Secretaria De Desarrollo Tur¿Stico,,ANPE,2008-03-04,Cancelado,Beni,sociedatos/200803
08-0358-00-88468-1-1,Prefectura Del Departamento De Beni,,Contratacion De Servicios De Consultoria Individual De Linea Para El Cargo De Tecnico Ii\n ¿Servicio En El Area Legal Y Social De La Direccion Departamental De Desarrollo Social De La Prefectura Del Beni¿,,ANPE,2008-03-04,Cancelado,Beni,sociedatos/200803
08-0358-00-88515-1-1,Prefectura Del Departamento De Beni,,Contratacion De Servicios De Consultoria Individual De Linea Para El Cargo De Tecnico Iii  En Proyectos En El Museo Etnoarqueol¿Gico Kenneh Lee Dependiente De La Secretaria De Desarrollo Tur¿Stico,,ANPE,2008-03-04,Cancelado,Beni,sociedatos/200803
08-0358-00-88558-1-1,Prefectura Del Departamento De Beni,,Contratacion De Servicios De Consultoria Individual De Linea Para El Cargo De Tecnico Ii\n¿En Servicios Sociales Para La Unidad De G¿Nero¿                                                                                                                   De La Secretaria De Desarrollo Social,,ANPE,2008-03-04,Cancelado,Beni,sociedatos/200803
08-0358-00-88629-1-1,Prefectura Del Departamento De Beni,,"¿Contrataci¿N De Servicios De Consultor¿A Individual De L¿Nea Para Responsable Del Programa Departamental De Gesti¿N Ambiental, De La Prefectura Del Beni¿",,ANPE,2008-03-04,Cancelado,Beni,sociedatos/200803
08-0358-09-88489-1-1,Servicio Departamental De Deportes - Beni,,Contratacion De Servicio De  Mantenimiento De La  Infraestructura Deportiva Del Servicio Departamental De Deportes Del Beni,,ANPE,2008-03-04,No Informado,Beni,sociedatos/200803
08-0358-09-88508-1-1,Servicio Departamental De Deportes - Beni,,¿Contrataci¿N De Servicio De Atenci¿N De Consultorio Para Atenci¿N Medica De Deportistas¿,,ANPE,2008-03-04,No Informado,Beni,sociedatos/200803
08-0417-00-88596-1-1,Caja Nacional De Salud - Cns,,Construcci¿N Centro Medico Cotani -  (Reg. Potos¿) Distrital Atocha,,ANPP,2008-03-04,Desierto,La Paz,sociedatos/200803
08-0513-00-88580-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Readecuacion De Obras Civiles Y Mecanicas En Planta Engarrafado Achacachi,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1102-00-88297-1-1,Gobierno Municipal De Yotala,,Adquisicion De Material Escolar Para El Nivel Primario De 1ro A 6to Del Municipio De Yotala,,ANPE,2008-03-04,Anulado desde la convocatoria,Chuquisaca,sociedatos/200803
08-1102-00-88339-1-2,Gobierno Municipal De Yotala,,Adquisicion De Material Escolar Para Primer Nevel De 1ro A 6to Del Municipio De Yotala,,ANPE,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
08-1102-00-88510-1-1,Gobierno Municipal De Yotala,,Adquisicion De Material Escolar Para El Nivel Secundario Del Municipio De Yotala,,ANPE,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
08-1110-00-88554-1-1,Gobierno Municipal De Padilla,,"¿Tiles, Materiales, Insumos Y Suministros Para Educaci¿N Municipio De Padilla",,ANPE,2008-03-04,Contratado,Chuquisaca,sociedatos/200803
08-1201-00-86106-2-1,Gobierno Municipal De La Paz,,Contratacion De Servicios De Internet Para El H.C.M.,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-87926-1-2,Gobierno Municipal De La Paz,,Senalizacion De Mercados,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-87928-1-2,Gobierno Municipal De La Paz,,Adquisicion De Prendas De Vestir,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-87932-1-2,Gobierno Municipal De La Paz,,Remodelacion Mercado Sagrado Corazon De Jesus,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-87935-1-2,Gobierno Municipal De La Paz,,Complementacion Centro De Acopio Bajo Llojeta,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-87936-1-2,Gobierno Municipal De La Paz,,Complementacion Refaccion Mercado Pura Pura,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88429-1-1,Gobierno Municipal De La Paz,,Construccion Embovedado Rio Anantaque Zona Alto Chamoco Chico,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88448-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizadores De Campo 8",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88457-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizadores De Campo 7",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88481-1-1,Gobierno Municipal De La Paz,,Reparacion Embovedado Rio Olimpic - Zona Alto Olimpic,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88491-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Para La Construcci¿N De Ambientes Para El Procesamiento De Yogurt,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88497-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Que Realice La Finalizaci¿N De Obras De La Sede Social,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88500-1-1,Gobierno Municipal De La Paz,,"Contrataci¿N De Empresa Que Realice La Construcci¿N De Un Polifuncional De F¿Tbol, B¿Squet Y Voley En La Comunidad De Checka Chinchaya",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88501-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Para Realizar La Construcci¿N De Muro De Gaviones Para Proteger El Sector Afectado Por La Crecida Del Caudal Del R¿O,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88502-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Que Realice La Finalizaci¿N De Obras De La Sede Social,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88503-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Que Realice La Finalizaci¿N De Obras De La Sede Social,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88504-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Para Realizar La Construcci¿N De Muro De Gaviones Para Proteger El Sector Afectado Por La Crecida Del Caudal Del R¿O,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88507-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Para Realizar El Mejoramiento De La Cancha Deportiva,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88513-1-1,Gobierno Municipal De La Paz,,"Contrataci¿N De Empresa Para La Construcci¿N De Un Muro Perimetral Para La Delimitaci¿N De La Unidad Educativa, Adem¿S De Realizar La Rehabilitaci¿N De Ambientes Para Los Maestros",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88520-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Para La Construcci¿N De Un Muro Perimetral Para La Delimitaci¿N De La Unidad Educativa,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88526-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizadores De Campo 6",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88528-1-1,Gobierno Municipal De La Paz,,"Contrataci¿N De Empresa Para La Construcci¿N De Un Muro Perimetral Para La Delimitaci¿N De La Unidad Educativa, Adem¿S De Realizar La Rehabilitaci¿N De Ambientes Para Los Maestros",,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88536-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Empresa Que Realice La Intervenci¿N En El Campo Deportivo De La Comunidad De Apa¿A,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88545-1-1,Gobierno Municipal De La Paz,,Instalacion Malla Olimpica Cancha De Futbol Huayllara,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88552-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Una Empresa Que Realice La Captaci¿N De Agua,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88555-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Una Empresa Que Realice La Captaci¿N De Agua,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88557-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Una Empresa Que Realice La Captaci¿N De Agua,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88560-1-1,Gobierno Municipal De La Paz,,Contrataci¿N De Una Empresa Que Realice La Construcci¿N De Un Estanque De Agua,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88570-1-1,Gobierno Municipal De La Paz,,Gestion Red De Monitoreo De Calidad Del Aire Swisscontact - Adquisicion De Equipos De Laboratorio,,ANPP,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88582-1-1,Gobierno Municipal De La Paz,,Adquisicion De Brazos Y Postes Para Expansion De Alumbrado Publico Sistema De Alimentacion Aereo,,ANPP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88590-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizador Predial 3",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88593-1-1,Gobierno Municipal De La Paz,,Proyecto Levantamiento Catastral Fase Ii  - Administrador,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88594-1-1,Gobierno Municipal De La Paz,,Adquisicion De Conductores Electricos Para Expansion Alumbrado Publico,,ANPP,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88599-1-1,Gobierno Municipal De La Paz,,Compra De Repuestos Para Motocicletas,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88600-1-1,Gobierno Municipal De La Paz,,"Proyecto Estrategico De Fiscalizacion (Inmuebles, Vehiculos Y Actividades Economicas) - Fiscalizadores De Campo 1",,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88603-1-1,Gobierno Municipal De La Paz,,Administracion Circuito Turistico Mallasa (Equipos),,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88605-1-1,Gobierno Municipal De La Paz,,Mantenimiento De La Red De Alumbrado Publico (Sect) (Mat. Electrico),,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88609-1-1,Gobierno Municipal De La Paz,,Estrategia De Planificacion Urbana Y Gestion Territorial En Areas De Borde - Consultor 1,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88611-1-1,Gobierno Municipal De La Paz,,Adquisicion De Repuestos Tractores A Orugas Komatsu D65e,,ANPP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88612-1-1,Gobierno Municipal De La Paz,,Proyecto Levantamiento Catastral Fase Ii - Especialista En Modelo De Valoracion B,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88613-1-1,Gobierno Municipal De La Paz,,Adquisicion De Ca¿Er¿As Para Fabricaci¿N De Brazos Met¿Licos Postes Alumbrado P¿Blico,,ANPP,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88614-1-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Varias Calles Cotapata Mallasilla,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88615-1-1,Gobierno Municipal De La Paz,,Reposici?N Muros Perimetrales Cementerio General\n(Calle Picada Chaco Y Colindante Ypfb),,ANPP,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88617-1-1,Gobierno Municipal De La Paz,,"¿Adquisicion De Luminarias De Alumbrado P¿Blico Y Hornamental""",,ANPP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88618-1-1,Gobierno Municipal De La Paz,,Remodelacion Mercado Maracana,,ANPP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88619-1-1,Gobierno Municipal De La Paz,,Adquisici¿N De Pintura,,ANPP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88620-1-1,Gobierno Municipal De La Paz,,Adquisicion De Postes Alumbrado P¿Blico Para Avenidas Sistema De Alimentacion Subterr¿Neo,,ANPP,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-00-88621-1-1,Gobierno Municipal De La Paz,,Adquisici¿N Repuestos Tractores Orugas D7g,,ANPP,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1201-00-88625-1-1,Gobierno Municipal De La Paz,,Tallleres Para El Mantenimiento De Mobiliario Escolar ? Maquinaria,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1201-06-88488-1-1,Hospital De Clinicas,,Requerimiento De Trabajos De Impresi?N De Papeleria Y Empastados De Documentacion,,ANPE,2008-03-04,Contratado,La Paz,sociedatos/200803
08-1205-00-86074-2-1,Gobierno Municipal De El Alto,,Construccion Centro Artesanal De Capacitacion Y Produccion (Fase Iii)	L/  Nuevos Horizontes  D-2,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
08-1205-00-86102-2-1,Gobierno Municipal De El Alto,,Construccion Modulo Policial	       L/ Yunguyo    D-3,,ANPE,2008-03-04,Desierto,La Paz,sociedatos/200803
