cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-1205-00-239698-1-1,Gobierno Municipal De El Alto,,Fortalecimiento Al Sector Agropecuario (El Ingenio)\n(Adquisicion Afrecho Y Semilla De Forrajera)\nL/El Ingenio,,ANPP,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-239731-1-1,Gobierno Municipal De El Alto,,"Dotar Mat. P/Const. P/Enlosetado Calle Callirpa\nL/ Cosmos 79 U.V. \\\""B\\\""",,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-239741-1-1,Gobierno Municipal De El Alto,,"Const. Enlosetado Calle Lakapucara (Dotar Materiales)\nL/ Cosmos \""79\"" U.V.  B",,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-239765-1-1,Gobierno Municipal De El Alto,,Fortal De 5 Servicios Legales Integrales Municipales Slims\nCargo: Informatico,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-239769-1-1,Gobierno Municipal De El Alto,,Fortal. De 5 Servicios Legales Integrales Municipales Slims\nCargo:Trabajador (A) Social,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-244705-0-E,Gobierno Municipal De El Alto,,Emergencias 2010 (Adquisicion De Combustible Gasolina L/Distrital,,CD,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-244706-0-E,Gobierno Municipal De El Alto,,Emergencias 2010 (Adquisicion De Combustible Diesel) L/Distirtal,,CD,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-248648-0-E,Gobierno Municipal De El Alto,,Operacion Y Funcionamiento Maquinaria Pesada Y Semipesada D-7 (Adquisicion De Combustible Diesel) L/Distrital,,CD,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-255678-0-E,Gobierno Municipal De El Alto,,"Const. Enlosetado Calles , Localizacion: Bolívar Municipal",,EX,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-00-257528-0-E,Gobierno Municipal De El Alto,,"Equip. Biblioteca (U.E. 15 Abril) , Localizacion: Villa Mercedes U.V. E",,EX,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1205-06-235251-3-1,Instituto Nacional De Oftalmologia,,Servicio De Alimentacion,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1211-00-239719-1-1,Gobierno Municipal De Sicasica (Villa Aroma),,Compra De  Motobombas Para  Sitema D E  Agua  Potable  Comunidad  Angostura,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1224-00-239561-1-1,Gobierno Municipal De Achacachi,,Apertura De Camino Vecinales Comunidad Chococopa Zona Abajo,,ANPE,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1224-00-239683-1-1,Gobierno Municipal De Achacachi,,Apertura De Camino Vacinales Canton Tacamara Comunidad Ocorani,,ANPE,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1245-00-239728-1-1,Gobierno Municipal De Santiago De Callapa,,Construcción De 6 Aulas En La Unidad Educativa  Simón Bolívar Centro Yaribay,,ANPP,2011-04-12,Desierto,La Paz,sociedatos/201104
11-1271-00-239643-1-1,Gobierno Municipal De San Pedro De Curahuara,,Provison De Alimentación Complementaria Para Desayuno Y Almuerzo Escolar Gestión 2011,,ANPP,2011-04-12,Contratado,La Paz,sociedatos/201104
11-1301-00-237316-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Para Mantenimiento De Alumbrado Publico Puntos Apagados Gestion 2011,,ANPP,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1301-00-238830-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Medicamentos E Insumos Medicos Para La Farmacia Del Hospital Clinico Viedma,,LP,2011-04-12,Cancelado,Cochabamba,sociedatos/201104
11-1301-00-239227-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Tachones Reflectivos (E.P. 33-0005-00),,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1301-00-239231-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Pintura Asfaltica Para Demarcacion Vial (E.P. 33-0005-00),,ANPP,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1301-00-239237-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Cable De Control Enchaquetado (E.P. 33-0005-00),,ANPP,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1301-00-239240-1-1,Gobierno Municipal De Cochabamba,,Adquisicion De Lamparas Incandesentes P/ Semaforo (E.P. 33-0005-00),,ANPP,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1301-00-239661-1-1,Gobierno Municipal De Cochabamba,,Construccion De Aulas Educativas Kara Kara D.9,,ANPP,2011-04-12,Anulado desde la convocatoria,Cochabamba,sociedatos/201104
11-1301-00-239743-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Ampliacion De Alumbrado Publico Anclado De Postes (Gestion 2011),,ANPP,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1301-00-239748-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Para Mantenimiento De Alumbrado Publico Circuitos Apagados Gestion 2011,,ANPP,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1301-00-239751-1-1,Gobierno Municipal De Cochabamba,,Contratacion De Servicios Ampliacion De Alumbrado Publico Construccion Y Adecuacion De Postes Y Brazos Metalicos (Gestion 2011),,ANPP,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1305-00-239625-1-1,Gobierno Municipal De Vinto,,Construcción Mercado Fase I Chulla Jayata,,ANPE,2011-04-12,Anulado desde la convocatoria,Cochabamba,sociedatos/201104
11-1305-00-239681-1-1,Gobierno Municipal De Vinto,,Construcción Enmallado Y Refaccion De La Cancha Polifuncional Cercado,,ANPE,2011-04-12,Anulado desde la convocatoria,Cochabamba,sociedatos/201104
11-1305-00-239694-1-1,Gobierno Municipal De Vinto,,Construcción Bloque Cementerio General Vinto,,ANPE,2011-04-12,Anulado desde la convocatoria,Cochabamba,sociedatos/201104
11-1307-00-239595-1-1,Gobierno Municipal De Aiquile,,Póliza De Seguro Equipo Pesado Y Liviano,,LP,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1312-00-237256-2-1,Gobierno Municipal De Sacaba,,Señalizacion Parque Metropolitano Sacaba,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1312-00-239630-1-1,Gobierno Municipal De Sacaba,,Const. Gaviones De Proteccion  Rio Maylanco Otb. Huerta Mayu,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1312-00-239658-1-1,Gobierno Municipal De Sacaba,,Const. Graderias Cancha De Futbol\nFase 2 Kasapata Santa Rita,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1313-00-239609-1-1,Gobierno Municipal De Colomi,,Adquisicion De Lubricantes Y Filtros Para Equipo Pesado,,ANPE,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1313-00-239771-1-1,Gobierno Municipal De Colomi,,Adquisicion De Material De Escritorio  Ejecutivo-Consejo\nDel Municipio De Colomi,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1314-00-239733-1-1,Gobierno Municipal De Villa Tunari,,Anpe 42-2011 Refaccion Posta Sanitaria Tacopaya-Central Tacopaya - Distrito Nº 8,,ANPE,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1314-00-239772-1-1,Gobierno Municipal De Villa Tunari,,Anpe 43-2011 Construccion Un Aula Escolar Sindicato Nuevo Todos Santos - Central Todos Santos - Distrito Nº 3,,ANPE,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1314-00-239776-1-1,Gobierno Municipal De Villa Tunari,,Anpe 44-2011 Construccion Una Aula Escolar Sindicato Senda Nueva - Central San Gabriel - Distrito Nº 7,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1314-00-239779-1-1,Gobierno Municipal De Villa Tunari,,Anpe 45-2011 Construccion Un Aula Escolar Sindicato San Pedro - Central 2 De Agosto A - Distrito Nº 4,,ANPE,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1315-00-239612-1-1,Gobierno Municipal De Punata,,Construccion Pavimento Rigido Calle Victoria,,ANPE,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1315-00-239628-1-1,Gobierno Municipal De Punata,,Construccion Pavimento Rigido Calle Grau Entre Pichincha Y Bolivar,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1315-00-239641-1-1,Gobierno Municipal De Punata,,Adquisición De  Bomba Para Riego Chilcar Grande (D-2),,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1315-00-239666-1-1,Gobierno Municipal De Punata,,Construcción Pavimento Rigido Calle Rojas Tardio,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1315-00-239680-1-1,Gobierno Municipal De Punata,,Adquisicion De Vehiculo Para Seguridad Ciudadana,,ANPP,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1315-00-239729-1-1,Gobierno Municipal De Punata,,Construccion Tinglado Plazuela Pichincha J.V. Nº 1 (D-1),,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1331-00-239622-1-1,Gobierno Municipal De Totora,,Empedrado De Calles Principales Y Ramales (Jv Tunari),,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1335-00-239596-1-1,Gobierno Municipal De Puerto Villarroel,,"Equipamiento De Banda Estudiantil (Villa Nueva, 1º De Mayo, Eben Ezer \\\""A\\\"", San Francisco De Asis I,Ii, Esmeralda, Villa Tamborada, Litoral, Mariscal De Ayacucho Y Juana Azurduy De Padilla)",,ANPP,2011-04-12,Desierto,Cochabamba,sociedatos/201104
11-1339-00-239614-1-1,Gobierno Municipal De Tacopaya,,Adquisicion De Muebles Para Unidades Educativas,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1346-00-239660-1-1,Gobierno Municipal De Cocapata,,Consultor De Linea De Un Medico Para El Centro De Salud Rinconada Y Tec. Nutricion Para El Hospital Cocapata,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1346-00-239774-1-1,Gobierno Municipal De Cocapata,,Construcción De Dos Viviendas U.E. Calabatea\nConstrucción De Una Vivienda U.E. Tembladeras,,ANPE,2011-04-12,Cancelado,Cochabamba,sociedatos/201104
11-1346-00-239777-1-1,Gobierno Municipal De Cocapata,,Construcción De 2 Viviendas U.E. San Miguel\nConstrucción De Un Aula U.E. Chillavi Bajo,,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1347-00-239715-1-1,Gobierno Municipal De Shinahota,,"Provision Trimestral De Medicamentos E Insumos Farmaceuticos (Abril, Mayo,Junio) S.U.M.I.",,ANPE,2011-04-12,Contratado,Cochabamba,sociedatos/201104
11-1401-00-239584-1-1,Gobierno Municipal De Oruro,,Adquisición De Equipamiento Centro De Salud Huajara,,ANPP,2011-04-12,Contratado,Oruro,sociedatos/201104
11-1404-00-239604-1-1,Gobierno Municipal De Challapata,,Enanillado De Pozos Huancane,,ANPE,2011-04-12,Contratado,Oruro,sociedatos/201104
11-1412-00-239592-1-1,Gobierno Municipal De Santiago De Huari,,Construccion Plaza Principal Vichajlupe (Fase Ii),,ANPP,2011-04-12,Anulado desde la convocatoria,Oruro,sociedatos/201104
11-1435-00-236718-2-1,Gobierno Municipal De Soracachi,,Construcción Centro Artesanal Calapata,,ANPE,2011-04-12,Contratado,Oruro,sociedatos/201104
11-1507-00-232824-2-1,Gobierno Municipal De Llallagua,,Construccion Unidad Educativa Martin Cardenas Segunda Fase,,LP,2011-04-12,Contratado,Potosi,sociedatos/201104
11-1511-00-217920-3-1,Gobierno Municipal De Colquechaca,,Adquisicion De Medicamentos  Para Sumi (Municipio Colquechaca),,ANPP,2011-04-12,Desierto,Potosi,sociedatos/201104
11-1519-00-239611-1-1,Gobierno Municipal De Tupiza,,Mejoramiento Vías Urbanas Ciudad De Tupiza (Adoquinado Calle Héroes Del Chaco Zona Sud),,ANPE,2011-04-12,Contratado,Potosi,sociedatos/201104
11-1519-00-239656-1-1,Gobierno Municipal De Tupiza,,Conclusión De Graderias U. E. Antofagasta,,ANPE,2011-04-12,Contratado,Potosi,sociedatos/201104
11-1519-00-239712-1-1,Gobierno Municipal De Tupiza,,Control De Torrenteras Ciudad De Tupiza (Paquete I),,ANPP,2011-04-12,Contratado,Potosi,sociedatos/201104
11-1529-00-238585-2-1,"Gobierno Municipal De Caiza ""D""",,Nivelacion De Cancha De Futbol San Bartolome Chillma,,ANPE,2011-04-12,Contratado,Potosi,sociedatos/201104
11-1601-00-239607-1-1,Gobierno Municipal De Tarija,,Provision De Refrigerio  Gestion 2011 Para Emat  Del Gobierno Municipal De Tarija,,ANPE,2011-04-12,Desierto,Tarija,sociedatos/201104
11-1602-00-239659-1-1,Gobierno Municipal De Padcaya,,Cerramiento Cancha De Futbol Huacanqui,,ANPP,2011-04-12,Contratado,Tarija,sociedatos/201104
11-1605-00-239678-1-1,Gobierno Municipal De Carapari,,Estudio A Diseño Final Tesa Mejoramiento De Sistema De Microriego Por Tuberia Comunidad De Timboy,,ANPE,2011-04-12,Anulado desde la convocatoria,Tarija,sociedatos/201104
11-1605-00-239689-1-1,Gobierno Municipal De Carapari,,Capacitacion E Implementacion En Produccion De Ovino De Pelo Com. Molino Viejo- Loma Alta - Chirimollar -2da Fase Capacitacion E Implementacion En Produccion De Leche Com. Aguayrendita-2da Fase,,ANPE,2011-04-12,Anulado desde la convocatoria,Tarija,sociedatos/201104
11-1701-00-234139-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Adquisición De Equipos Para Red De Voz Y Datos, E Instalación De Cableado Para La Secretaria De Recaudaciones (Ser)  Del Gobierno Municipal De Santa Cruz De La Sierra",,ANPP,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1701-00-239631-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Provision De Insumos Medicos Para Farmacia Del Hospital Municipal De Niños Dr. Mario Ortiz Suarez,,ANPP,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1701-00-239632-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,Adquisicion De Medicamentos (Fondos Propios) Para Farmacia Para El Hospital Municipal Frances - Gestion 2011,,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1701-00-239669-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Responsable De Analisis Y Evaluacion Legal De Contratos De Obras, Bienes, Servicios De Concesion Y Explotacion De Aridos O Agregados, En La Jurisdiccion Del Municipio De Santa Cruz De La Sierra",,ANPE,2011-04-12,Anulado desde la convocatoria,Santa Cruz,sociedatos/201104
11-1701-00-239673-1-1,Gobierno Municipal De Santa Cruz De La Sierra,,"Construccion Tinglado Metalico Con Calamina 26 Lado Norte Corral Bovinos , Del Frigorifico Municipal Sc",,ANPP,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1717-00-239619-1-1,Gobierno Municipal De Santa Rosa Del Sara,,Construccion De Cancha Polifuncional Loma Alta,,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1723-00-239530-1-1,Gobierno Municipal De Camiri,,"\""Provisión De Medicamentos Para El Sumi Del Hospital Municipal Camiri\""",,ANPP,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1736-00-226355-2-1,Gobierno Municipal De Minero,,Supervision Const. Alcant.HºAº Comunidades S.J.Carmen-Litoral Marotas- C.Independencia(Mineros),,OF,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-1741-00-239664-1-1,Gobierno Municipal De Comarapa,,Adquisicion De Politubos De 2  (Mej. Politubos Sist. Riego Ajos Pampa),,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1751-00-239663-1-1,Gobierno Municipal De El Carmen Rivero Torrez,,"Compra: Azucar, Arroz, Harina, Frejol, Aeite Y Sal",,ANPE,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-1754-01-239593-1-1,Agencia Municipal De Desarrollo Local (Amdl) - San Pedro,,Educador Popular De Campo,,ANPE,2011-04-12,Desierto,Santa Cruz,sociedatos/201104
11-1755-00-239486-1-1,Gobierno Municipal De Cuatro Canadas,,Servicio De Recojo De Basura Radio Urbano De Cuatro Cañadas,,ANPE,2011-04-12,Contratado,Santa Cruz,sociedatos/201104
11-1801-00-239734-1-1,Gobierno Municipal De Santisima Trinidad,,Adquisicion De Motor Para Camion Grua,,ANPE,2011-04-12,Desierto,Beni,sociedatos/201104
11-1808-00-239239-1-1,Gobierno Municipal De San Borja,,Elaboración Auditoría De Confiabilidad A Los Estados Financieros De La Gestión 2010 Del Gobierno Autónomo Municipal De San Borja,,ANPE,2011-04-12,Contratado,Beni,sociedatos/201104
11-1901-00-239610-1-1,Gobierno Municipal De Cobija,,Adquisicion Material Electrico Para Alumbrado Publico Barrio 27 De Junio (Ex Cacique),,ANPE,2011-04-12,Contratado,Pando,sociedatos/201104
11-1901-00-239707-1-1,Gobierno Municipal De Cobija,,Adquisicion Material De Limpieza Para Las Unidades Educativas Del Municipio De Cobija Primer Trimestre 2011,,ANPE,2011-04-12,Anulado desde la convocatoria,Pando,sociedatos/201104
11-0015-04-239829-1-1,Direccion Nacional De Salud Y Bienestar Social De La Policia Nacional,,Equipo Macrocentrifuga,,ANPE,2011-04-13,Desierto,La Paz,sociedatos/201104
11-0016-00-235486-2-1,Ministerio De Educacion,,Contratación De Tres Consultores Por Producto (Ingenieros Civiles) Para La Elaboracion De Proyectos De Ingeniería Estructural E Hidrosanitaria Para Institutos Técnicos Tecnológicos,,ANPE,2011-04-13,Desierto,La Paz,sociedatos/201104
11-0016-00-239679-1-1,Ministerio De Educacion,,"Adquisición De Esclerómetro O Martillo De Ensayos De Hormigon\""",,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0016-00-239697-1-1,Ministerio De Educacion,,Contratación De Cinco (5) Consultores Archivistas,,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0016-00-239861-1-1,Ministerio De Educacion,,Contratacion De Un (1) Consultor Individual Por Producto Analisis Juridico De Documentacion Observada (Primera Convocatoria),,ANPE,2011-04-13,Desierto,La Paz,sociedatos/201104
11-0020-00-219996-2-1,Ministerio De Defensa,,Adquisicion De Dentifrico (Pasta Dental),,ANPP,2011-04-13,Anulado desde la convocatoria,La Paz,sociedatos/201104
11-0020-00-220077-2-1,Ministerio De Defensa,,Adquisicion De Crema De Calzados,,ANPP,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0020-00-220100-2-1,Ministerio De Defensa,,Adquisicion De Escobillas De Calzados,,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0020-00-220103-2-1,Ministerio De Defensa,,Adquisicion Cepillo Dental,,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0046-00-236434-2-1,Ministerio De Salud Y Deportes,,Consultoría De Línea: Facilitador De Fortalecimiento De Los Servicios De Salud Y Calidad En La Difusión De Las Redes Del Sistema Nacional De Salud,,ANPE,2011-04-13,Desierto,La Paz,sociedatos/201104
11-0046-00-237282-1-2,Ministerio De Salud Y Deportes,,"Adquisicion De Kit De Silicona, Orto-Ftalaldheido, Barbijos Y Guantes Para El Programa Nacional Salud Oral",,ANPP,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0046-00-239926-1-1,Ministerio De Salud Y Deportes,,Adquisición De Pruebas Rápidas Para Vih  - ½ Por 100 Test Con Buffer De Corrida Para El Programa Nacional Its/Vih/Sida,,ANPP,2011-04-13,Desierto,La Paz,sociedatos/201104
11-0046-00-285436-0-E,Ministerio De Salud Y Deportes,,Campaña Decreto Supremo N° 841,,CD,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0046-20-239877-1-1,Seguro Social Universitario - La Paz,,Adquisición Medicamentos Oncológicos,,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0047-15-239881-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Contratacion De Los Servicios De Imprenta Para El Xxi Ciclo De Vacunacion Contra La Fiebre Aftosa,,ANPE,2011-04-13,Contratado,Beni,sociedatos/201104
11-0051-00-239942-1-1,Ministerio De AutonomÃ­as,,Consultoria Individual Por Producto: Consultor En Normas De Autonomía Municipal E Indígena Originario Campesina Para Oruro,,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0051-00-239951-1-1,Ministerio De AutonomÃ­as,,Consultoria Individual Por Producto: Comunicador\nPara La Direccion Departamental De Oruro,,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0070-00-239871-1-1,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Compra Papel De Escritorio,,ANPE,2011-04-13,Desierto,La Paz,sociedatos/201104
11-0076-00-239904-1-1,Ministerio De Mineria Y Metalurgia,,"Contratacion De Una Empresa Consultora Para El Diagnostico, Diseño Y Capacitacion En Gerenciamiento De  Empresas Publicas Mineras - Mmm",,ANPE,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0106-00-241390-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Consultoria Por Producto- Evaluacion Tecnica, Financiera Y Legal Del Proyecto Electrificacion Rural Yungas - Fase I",,OF,2011-04-13,Contratado,La Paz,sociedatos/201104
11-0148-00-239892-1-1,Universidad Amazonica De Pando,,"Auditoria Operativa Sobre El Cumplimiento Del Programa Operativo Anual De La  Gestion 2010, Con Pronunciamiento Expreso Sobre La Utilizacion Y Destino De Los Recursos Del Impuesto Directo A Los Hidrocarburos.",,ANPP,2011-04-13,Contratado,Pando,sociedatos/201104
