cuce,entity,supplier,description,amount,modality,date,status,department,source_note
14-0513-00-478236-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Y Mecanicas Para La Construccion De Red Primaria Dn6 (Tramo Av. España - Planta San Pedro Y.P.F.B.) Departamento Oruro,,OF,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-481047-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Infolectores Y Mini Impresoras Para Lecturación De Medidores,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-481608-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Material De Escritorio Para El Distrito Redes De Gas Oruro,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-482819-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Ropa De Trabajo Para Personal Distrito Redes De Gas Oruro,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-496032-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Consultor Por Producto Diseño De Carroceria Y Elaboracion De Especificaciones Tecnicas Para La Construccion Y Montaje En Vehiculos De Emergencia De La Gnrgd,,OF,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-496496-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Consultor De Linea Responsable De Construcciones De Plantas Y Estaciones,,OF,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-498443-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacio De Un Consultor De Linea Tecnico En Seguimiento De Proyectos,,OF,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-525152-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Consultoria Por Producto - Supervisor De Red Primaria Proyecto Villa Tunari - Villa 14 De Septiembre,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-525346-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Para Regional Chapare Dtrgcb Gestion 2014 - (1 Item),,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-525540-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Tecnico Para Para Emergencias Dtrgcb Gstion 2014,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-528572-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Para Encargado De Archivos Dtrgcb Gestion 2014,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-528702-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Para Tecnico En Operación Y Mantenimiento Dtrgcb Gestion 2014,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-528745-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Para Verificador De Fuga Dtrgcb Gestion 2014,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0513-00-529058-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Consultoria En Linea Para Lecturadores Dtrgcb Gestion 2014,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0514-00-470931-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Seguridad Fisica De Las Instalaciones Planta Bahia Y Petty Ray,,CD,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0514-00-497709-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Seguridad Fisica De Las Instalaciones Planta Bahia Y Pretty Ray,,CD,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0514-00-518114-0-E,Empresa Nacional De Electricidad - Ende,,Servicios De Consultoria De Linea- Informatico Junior,,CD,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0517-00-467097-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Accesorios Para La Operación De Piscinas Y Mangueras De Pvc -  Uyuni,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0517-00-481381-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De: Barras Y Brocas Para Mineria (7 Items) Para E.M.H.,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0580-00-492199-0-E,Depósitos Aduaneros Bolivianos,,Prestcion Del Serviicio De Seguridad Privaad Viru Viru  Desde El 01/02 Al 30/09/2014,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0587-00-468234-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Alquiler De Una Volqueta Placa 1761-Sxt Para Obras De Villa Tunari - Isinuta,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0587-00-468426-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Alquiler De Una Volqueta Placa 1729-Ifp Para Obras En Villa Tunari - Isinuta,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0588-00-458468-0-E,Empresa Publica Nacional Textil,,Colorantes Remazol Azul Brillante R Especial 160% Y Remazol Azul Turquesa G 133%,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0589-00-457066-0-E,Empresa De Construcciones Del Ejercito,,Adquisicion De Camiones - Volquete,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0650-01-464614-0-E,Camara De Senadores,,Consultoria Por Producto Para Realizar La Investigacion De La Privatizacion Y Capitalizacion De 1989 A 2000,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0660-06-457024-1-1,Organo Judicial Departamental Tarija,,Adquisicion De Equipos Informaticos,,ANPE,2014-03-31,Anulado desde la convocatoria,Tarija,sociedatos/201403
14-0660-06-457024-1-2,Organo Judicial Departamental Tarija,,Adquisicion De Equipos Informaticos,,ANPE,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0660-06-457025-1-1,Organo Judicial Departamental Tarija,,Compra De Muebles Y Equipo De Oficina,,ANPE,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0660-07-457201-1-1,Organo Judicial Departamental Santa Cruz,,Adquisicion De Motores Reforzadores Para Acondicionadores De Aire Para El Órgano Judicial De Santa Cruz - Gestión 2014,,ANPE,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0681-01-464695-0-E,Fiscalia General Del Estado,,Adquisición De Toner Y Cartuchos De Tinta Para Impresoras De La Fd-Beni,,CM,2014-03-31,Contratado,Chuquisaca,sociedatos/201403
14-0781-00-443445-1-2,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Adquisición De Tuberías Y Accesorios Para El Proyecto Mejoramiento De La Linea De Aducción Saloneo  Cala Cala Tiquipaya,,LP,2014-03-31,Cancelado,Cochabamba,sociedatos/201403
14-0901-00-456573-1-1,Gobierno Autonomo Departamental De Chuquisaca,,Ampliacion Analisis Red Diag. Electrif. Rural Chuquisaca Norte Fase Iii Mojocoya,,LP,2014-03-31,Contratado,Chuquisaca,sociedatos/201403
14-0902-00-457149-1-1,Gobierno Autónomo Departamental De La Paz,,"Contratación De Firma De Auditoria Financiera Externa Proyecto Manejo Integral Subcuenca Lambramani  Cairoma, Proyecto Manejo Integral Subcuenca Mullaca  Luribay Y Proyecto Manejo Integral Subcuenca Parani  Sapahaqui",,OF,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-00-470302-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisición De  Insumos Y/O Medicamentos Veterinarios,,EM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-00-474910-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisición De Chapas Armicas Y Gaviones Para Rehabilitación Y/O Reconstrucción De Caminos Y Defensivos,,EM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-01-458809-0-E,Servicio Departamental De Salud La Paz Sedes,,Adquisición De Útiles De Escritorio Y Oficina Para Primer Trimestre,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-01-463189-0-E,Servicio Departamental De Salud La Paz Sedes,,Adquisicion 35000 Litros Gasolina Especial,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460140-0-E,Servicio Departamental De Caminos La Paz,,Compra De  10.000 Lts De Diesel Para Trabajos De Mantenimiento En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460142-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts. De Diesel Para Trabajos De Mantto. En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460146-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts De Diesel Para Trabajos De Mantenimiento En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460147-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts. De Diesel Para Trabajos De Mantto. En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460149-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts De Diesel Para Trabajos De Mantenimiento De La Red Vial  Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460150-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts. De Diesel Para Trabajos De Mantto. En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460153-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts. De Diesel Para Trabajos De Mantto. En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460156-0-E,Servicio Departamental De Caminos La Paz,,Adquisicion De  10.000 Lts De Diesel Para Trabajos De Mantenimiento De La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460158-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts. De Diesel Para Trabajos De Mantto. En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460159-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts. De Diesel Para Trabajos De Mantto. En La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460160-0-E,Servicio Departamental De Caminos La Paz,,Compra De  10.000 Lts De Gasolina Para Trabajos De Mantenimiento De La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-06-460164-0-E,Servicio Departamental De Caminos La Paz,,Compra De 10.000 Lts De Gasolina Para Trabajos De Mantenimiento De La Red Vial Departamental,,CD,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-21-457098-1-1,Hospital De Clinicas,,Adquisición De Medicamentos Anti Infecciosos,,ANPP,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-21-457144-1-1,Hospital De Clinicas,,Adquisición De Filtros Para Hemodiálisis E Insumos,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-21-457148-1-1,Hospital De Clinicas,,Adquisición De Medicamentos Antiprotozoarios,,ANPE,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-21-460221-0-E,Hospital De Clinicas,,Alcohol Medicinal,,CM,2014-03-31,Contratado,La Paz,sociedatos/201403
14-0902-80-455150-1-2,Asamblea Legislativa Departamental De La Paz,,"Emblocado , Compaginado Del Cuadernillo Del Estauto Autonomico Departamental De La Paz Y Folders Tamaño Oficio",,ANPP,2014-03-31,Anulado desde la convocatoria,La Paz,sociedatos/201403
14-0903-00-462178-0-E,Gobierno Autónomo Departamental De Cochabamba,,Consultor Individual De Linea Politologo - Gestor Cultural Para El Programa Promocion Del Patrimonio Interculturalidad Y Descolonizacion,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0903-00-465372-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Consultor Individual De Linea Administrador De Empresas - Gestor Cultural Para El Programa Promocion Del Patrimonio, Interculturalidad Y Descolonizacion",,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0903-00-465468-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Consultor Individual Por Producto Licenciado En Turismo - Gestion Del Patrimonio Y Las Culturas Para El Programa Promocion Del Patrimonio, Interculturalidad Y Descolonizacion",,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0903-00-483291-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Compra De Equipos De Computacion Portatiles  , Impresoras Y Memeria Externas , Para El Proyecto Sistemas De Produccion De Camelidos",,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0903-00-501716-0-E,Gobierno Autónomo Departamental De Cochabamba,,Consultor De Linea Revision De Informacion Tecnico Contable Para El Control De La Regalia Minera,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0903-00-501728-0-E,Gobierno Autónomo Departamental De Cochabamba,,Consultor De Linea Acciones De Control Y Fiscalizacion De La Regalia Minera,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0903-00-523924-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Compra De Politubo De 1 Pulgada, Politubo De 3/4 Pulgada, Aspersor Regulable Para El Proyecto Desarrollo De Capacidades De Gestion De Cuencas Y Agua Khora Tiquipaya",,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0903-02-471447-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Consultor De Linea Asistente De Activos Fijos / Uain@,,CM,2014-03-31,Contratado,Cochabamba,sociedatos/201403
14-0904-04-473759-0-E,Hospital General San Juan De Dios,,Compra De Insumos Y Material Medico Quirurgico,,CM,2014-03-31,Contratado,Oruro,sociedatos/201403
14-0904-04-475199-0-E,Hospital General San Juan De Dios,,Compra De Placas Radiograficas Diferentes Medidas,,CM,2014-03-31,Contratado,Oruro,sociedatos/201403
14-0905-00-457000-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Insumos Para El Servicio De Farmacia Del Hospital Daniel Bracamonte,,ANPP,2014-03-31,Contratado,Potosi,sociedatos/201403
14-0905-00-457096-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Medicamentos E Insumos Para El Servicio De Farmacia Del Hospital Daniel Bracamonte,,ANPP,2014-03-31,Contratado,Potosi,sociedatos/201403
14-0905-00-457158-1-1,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Medicamentos E Insumos Para El Servicio De Farmacia Del Hospital Daniel Bracamonte,,ANPP,2014-03-31,Contratado,Potosi,sociedatos/201403
14-0905-06-458853-0-E,Servicio Departamental De Caminos - Potosi,,Adquisicion De Inyectores  Y Otros Accesorios  Para La Unidad  Pl - 7,,CM,2014-03-31,Contratado,Potosi,sociedatos/201403
14-0906-00-500102-0-E,Gobierno Autónomo Departamental De Tarija,,E.I.: Implementacion Del Hongo Agaricus Blazei Murill En El Valle Central De Tarija,,EX,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-03-460807-0-E,Servicio Departamental De Salud Tarija - Sedes,,"Placas Radiograficas, 35x43 Y 35x35 Para El Hospital San Juan De Dios",,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-03-460811-0-E,Servicio Departamental De Salud Tarija - Sedes,,"Placas Radiograficas, Placas Tomografias Para El Hospital San Juan De Dios",,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-12-457190-1-1,Servicio Departamental De Caminos Tarija - Sedeca,,Adquisición De Cemento Especial  Ip-30 Para El Proyecto Const. Del Asfaltado Del Tramo  Bermejo San Antonio,,ANPP,2014-03-31,Desierto,Tarija,sociedatos/201403
14-0906-12-457252-1-1,Servicio Departamental De Caminos Tarija - Sedeca,,Adquisición De Repuestos Para Motoniveladoras Con El Presupuesto De La Unidad De Administración De Maquinaria Y Equipos,,ANPE,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-12-457277-1-1,Servicio Departamental De Caminos Tarija - Sedeca,,Adquisición De Repuestos Para El Programa De Mantenimiento Con El Presupuesto De La Unidad De Administración De Maquinaria Y Equipos,,ANPE,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-22-484773-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisicion De Productos Quimicos Y Farmaceuticos Programa No Rrecurrente Fomento A Iniciativas Productivas En El Pueblo Guarani (Fippg G - 2014),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-22-519624-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Profesional Ii (Responsable De Laboratorio De Protesis Dental Del Programa Promocion Y Prevencion De Enfermedades Prevalentes 1ra. Seccion Gran Chaco),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-22-519788-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Tecnico I (Promotora De Salud Area Urbana N° 12 Del Programa Promocion Y Prevencion De Enfermedades Prevalentes 1ra. Seccion Gran Chaco),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-29-456825-1-1,Gobernación Del Departamento De Tarija - Sección Cercado,,Adquisicion De Utles De Escritorio Y Oficina Para La Gobernacion Del Departamento De Tarija - Seccion Cercado,,ANPE,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-29-457178-1-1,Gobernación Del Departamento De Tarija - Sección Cercado,,Contratación De 15 Entrenadores De Diferentes Disciplinas Deportivas Para El Programa No Recurrente Programa Seccional Semillero Del Deporte-Cercado Tarija,,ANPP,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-32-464860-0-E,Gobernacion Del Departamento De Tarija Seccion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad - Adquisicion De Material Y Suministro (Maiz Pelado),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-32-464865-0-E,Gobernacion Del Departamento De Tarija Seccion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad - Adquisicion De Material Y Suministro (Trigo Pelado),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-32-464883-0-E,Gobernacion Del Departamento De Tarija Seccion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad - Adquisicion De Material Y Suministro (Avena Instantanea),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-32-464885-0-E,Gobernacion Del Departamento De Tarija Seccion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad - Adquisicion De Material Y Suministro (Lenteja),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-32-464887-0-E,Gobernacion Del Departamento De Tarija Seccion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad - Adquisicion De Material Y Suministro (Poroto Cumanda),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0906-32-464893-0-E,Gobernacion Del Departamento De Tarija Seccion Bermejo,,Canasta Alimentaria Persona De La Tercera Edad - Adquisicion De Material Y Suministro (Atun  Enlatado),,CM,2014-03-31,Contratado,Tarija,sociedatos/201403
14-0907-00-451915-1-2,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Productos Quimicos Y Farmaceuticos (Reactivos De Laboratorio),,ANPP,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0907-00-456971-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Consultor Individual De Linea (Veterinario Y/O Zootecnista) Para El Proyecto Implementacion De Granja Avicola Como Respuesta Al Cambio Climatico En La Provincia Andres Ibañez - Igavircc"" Dependiente De Sedacruz",,ANPE,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0907-00-473305-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Contratacion De Odontologo (Cenvicruz),,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0907-00-473344-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Consultor Individual De Linea Iv Pymes,,CM,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0907-00-553887-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Excepcion 01   Casa Cor Bolivia 2014,,EX,2014-03-31,Contratado,Santa Cruz,sociedatos/201403
14-0907-01-457102-1-1,Servicio De Encauzamiento De Aguas Y Regularización Del Rio Pirai (Searpi),,Adquisición De Radar Meteorologico Para Desarrollo Programa Integral De Cuencas Departamento De Santa Cruz.,,LP,2014-03-31,Desierto,Santa Cruz,sociedatos/201403
