cuce,entity,supplier,description,amount,modality,date,status,department,source_note
06-0356-00-38767-3-1,Prefectura Del Departamento De Tarija,,Estudio A Dise?O Final De Programa De Desarrollo Integral De Los Pueblos Indigenas.,,LP,2007-11-09,Contratado,Tarija,sociedatos/200711
07-0015-00-77328-1-1,Ministerio De Gobierno,,"Contrataci?N De Consultor Para La Elaboracion De Los Proyectos A Dise?O Final De Dos (2) Prototipos De M?Dulos, Un M?Dulo Fronterizo Y Un M?Dulo Intermedio",,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0016-00-74324-2-1,Ministerio De Educacion,,Remodelacion Del Control De Ingreso Al Ministerio De Educacion Y Culturas,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0016-00-77314-1-1,Ministerio De Educacion,,Impresi¿N De Materiales Educativos,,ANPP,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0016-05-77250-1-1,Viceministerio De Desarrollo De Culturas,,Adquisicio De :\nLibros Y Discos Tecnios,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0016-05-77262-1-1,Viceministerio De Desarrollo De Culturas,,Adquisicion De:\nTextiles Y Vestuario,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0035-01-77092-1-1,Servicio De Impuestos Nacionales,,Compra De Sillones Semiejecutivos Y Pupitres Para Sala De Capacitacion - Gerencia Distrital La Paz,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0035-01-77181-1-1,Servicio De Impuestos Nacionales,,Compra De Fotocopiadora - Gerencia Distrital La Paz,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0035-09-77348-1-1,Unidad De Coordinacion Del Programa  Ucp - Ministerio De Hacienda,,Solicitud De Cotizaciones Para La Contratacion De Un Profesional Arquitecto\n\nPara La Elaboraci¿N Del Dbc Y Supervisi¿N De Obra Para La  Remodelaci¿N Y Modernizaci¿N De Los Pisos Del ¿Rea De Sistemas En La Oficina Central Del Senasir La Paz,,ANPE,2007-11-09,Anulado desde la convocatoria,La Paz,sociedatos/200711
07-0041-04-77337-1-1,Servicio Nacional De Desarrollo Productivo - Senadepro,,Curso De Capacitacion En Tecnicas De Afinamiento En Macrame Consultoria Por Producto,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0041-04-77338-1-1,Servicio Nacional De Desarrollo Productivo - Senadepro,,Curso De Capacitacion Para El Afinamiento En La Elaboracion De Prendas A Crochet- Consultoria Por Producto,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0041-04-77342-1-1,Servicio Nacional De Desarrollo Productivo - Senadepro,,Curso De Capacitacion En Tecnicas De Embellecimiento De Prendas Consultoria Por Producto,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0046-00-77295-1-1,Ministerio De Salud Y Deportes,,Contratacion: ¿Profesional De Apoyo A La Planificacion  En Economia De La  Salud¿ El La Ciudad De Oruro,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0046-00-77299-1-1,Ministerio De Salud Y Deportes,,Contratacion: ¿Profesional De Apoyo A La Planificacion  En Economia De La  Salud En La Ciudad De Trinidad,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0046-00-77302-1-1,Ministerio De Salud Y Deportes,,Contratacion De Consultor: ¿Profesional De Apoyo A La Planificacion En Economia De La Salud¿ En La Ciudad De Cobija,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0046-00-77306-1-1,Ministerio De Salud Y Deportes,,Contratacion De Consultor: ¿Profesional De Apoyo A La Planificacion Departamental En Salud De La Ciudad De Oruro¿,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0046-00-77309-1-1,Ministerio De Salud Y Deportes,,Contratacion: ¿Profesional De Apoyo A La Planificacion  En Economia De La  Salud Ciudad De Trinidad,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0046-00-77313-1-1,Ministerio De Salud Y Deportes,,Contratacion De Consultor: ¿Profesional De Apoyo A La Planificacion Departamental En Salud De La Ciudad De Cobija,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0047-04-77150-1-1,Programa Nacional De Semillas,,Proceso De Compra De 8 Fotocopiadoras Para El Programa Nacional De Semillas,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0047-04-77268-1-1,Programa Nacional De Semillas,,Proceso De Contratacion Fr 10 Gps (Posicionamiento Global Por Satelite)-Programa Nacional De Semillas,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0047-04-77293-1-1,Programa Nacional De Semillas,,Proceso De Compra De 4 Motocicletas-Programa Nacional De Semillas,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0047-04-77311-1-1,Programa Nacional De Semillas,,Proceso De Compra De Camaras Fotograficas-Programa Nacional De Semillas,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0047-15-77204-1-1,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisici¿N Radio Receptores Para El Senasag Chuquisaca,,ANPE,2007-11-09,Contratado,Beni,sociedatos/200711
07-0081-00-75519-2-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Provision  De 2 Computadoras Portatiles,,ANPE,2007-11-09,Cancelado,La Paz,sociedatos/200711
07-0081-00-75522-2-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Provision  De 15 Computadoras Estacionarias,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0081-00-75553-2-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Terminos De Referencia\nContratacion De Una Firma Consultora Para El Dise?O Y Elaboracion Del Manual De  Imagen Corporativa (Marca Y Logo),,ANPE,2007-11-09,Anulado desde la convocatoria,La Paz,sociedatos/200711
07-0081-00-77300-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Consultor  Auxiliar De Oficina \n¿ Unidad Ejecutora Linea Aerea Estatal,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0081-00-77301-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Consultor En Organizacion Administrativa ¿ Unidad Ejecutora Linea Aerea Estatal,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0081-00-77329-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Consultor Inform¿Tico Para Dise¿O De  Sistema  Unidad De Planificaci¿N,,ANPE,2007-11-09,Cancelado,La Paz,sociedatos/200711
07-0086-00-77265-1-1,Ministerio De Agua,,Servicios De Impresion-Pnc,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0089-03-70564-2-1,Honorable Camara De Diputados,,Contratacion De Un Consultor En Sistemas De Contabilidad Para La H. Camara De Diputados,,ANPP,2007-11-09,Anulado,La Paz,sociedatos/200711
07-0089-05-77270-1-1,Defensor Del Pueblo - Cochabamba,,Servicio De Arrendamiento De Instalaciones Para Oficinas,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0092-03-77244-1-1,Corte Departamental Electoral De Cochabamba,,Compra Adquisici¿N De 11 (Once) Impresoras Matriciales Y 1 (Una) Impresora Lasser De Alto Tr¿Fico,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0094-00-77321-1-1,Ministerio Publico De La Nacion,,"Adquisicion De 55 Escritorios Semi Ejecutivos, 40 Mesas Para Computadoras, 55 Sillones Semi Ejecutivos, 90 Gaveteros, 18 Estantes Tipo Vitrina Y 4 Juegos De Living",,ANPP,2007-11-09,No Informado,Chuquisaca,sociedatos/200711
07-0106-00-77231-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Elaboracion Del Proyecto A Dise?O Final Para El Manejo Integral Y Disposici?N Final De Los Residuos S?Lidos En Los Yungas De La Paz,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0106-00-77282-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Dise?O Final De La Nueva Captaci?N Y Aducci?N Del Nuevo Sistema De Agua Potable Para Coroico,,ANPP,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0138-00-77203-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Requerimiento De 2 Consultores Individuales Por Producto, Para La Supervision En La Formulacion Del Plan De Ocupacion Del Territorio (Plot). Seccion Municipal De Sucre\n-	Supervisor Arquitecto\nSupervisor Economista",,ANPE,2007-11-09,Contratado,Chuquisaca,sociedatos/200711
07-0141-00-75356-2-1,Universidad Mayor De San Simon Umss,,Adqusicion De Una  Camioneta Para El Proyecto Mejocuy De La Facultad De Agronomia  De La Umss,,ANPE,2007-11-09,Desierto,Cochabamba,sociedatos/200711
07-0141-00-77196-1-1,Universidad Mayor De San Simon Umss,,"Adquisicion De Atriles, Pizarras Moviles Y Pizarras Fijas Acrilicas Para La Facultad De Ciencias Juridicas Y Politicas De La Umss",,ANPE,2007-11-09,Desierto,Cochabamba,sociedatos/200711
07-0141-00-77240-1-1,Universidad Mayor De San Simon Umss,,Adquisici¿N De Diez Computadoras Para El Centro De Servicios De La Fac. De Ciencias Y Tecnolog¿A De La Umss,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0141-00-77269-1-1,Universidad Mayor De San Simon Umss,,Provision De Fideo  Harina Y Maizena Para El Comedor Universitario De  La Umss,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0141-00-77279-1-1,Universidad Mayor De San Simon Umss,,Provision De Huevo Para El Comedor Universitario De  La Universidad Mayor De San Simon,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0141-00-77291-1-1,Universidad Mayor De San Simon Umss,,Provision De Postres Para El Comedor Universitario De  La Universidad Mayor De San Simon,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0141-00-77298-1-1,Universidad Mayor De San Simon Umss,,Provision De Galletas Y Conservas  Para El Comedor Universitario De  La Universidad Mayor De San Simon,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0142-00-77220-1-1,Universidad Tecnica De Oruro Uto,,Implementar El Laboratorio De Inyeccion Diesel Ft - Carrera Mecanica Automotriz Facultad Tecnica,,ANPP,2007-11-09,Contratado,Oruro,sociedatos/200711
07-0142-00-77251-1-1,Universidad Tecnica De Oruro Uto,,Adquisicion De Terreno Para Actividades Academicas De La Uto,,LP,2007-11-09,Desierto,Oruro,sociedatos/200711
07-0143-00-76609-1-1,Universidad Autonoma Tomas Frias,,Adquisicion Vehiculo Tipo Vagoneta De 5 Puertas Carrera Turismo Subsede Universitaria Uyuni,,LP,2007-11-09,Desierto,Potosi,sociedatos/200711
07-0146-00-77233-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De  1000 Libros Especializados En Las Diferentes Areas De Cs. Economicas Y Financieras Para El  Proyecto Equipamiento Centro Informatico Para La Implementacion De La Educacion Virtual En La Unidad De Postgrado Fac. Cs. Eocnomicas Y Financieras A Ejecutarse Con Fuente Idh,,ANPP,2007-11-09,Contratado,Santa Cruz,sociedatos/200711
07-0146-00-77238-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Una Comprimidoraz Y Una Centrifugadora Para El Proyecto Fortalecimiento De Los Laboratorios De Ense¿Anza Fac. Cs. Salud-Uagrm A Ejecutarse Con Fuente Idh,,ANPP,2007-11-09,Contratado,Santa Cruz,sociedatos/200711
07-0146-00-77287-1-1,Universidad Autonoma Gabriel Rene Moreno,,Provision De Una Camioneta Doble Cabina Con Destino Al Proyecto Adquisicion De Camioneta Para Fortalecer El Proceso De Planificacion Y Fiscalizacion De Los Proyectos De Infraestructura De La Uagrm A Ejecutarse Con Fuente Idh,,ANPP,2007-11-09,Contratado,Santa Cruz,sociedatos/200711
07-0146-00-77319-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Provision De Seis Fotocopiadoras Para Proyectos :Equipamiento Facultad De Contaduria Publica, Equipamiento Carrera De Contaduria Publica Y Equipamiento Carrera De Informacion Y Control De Gesiton",,ANPE,2007-11-09,Contratado,Santa Cruz,sociedatos/200711
07-0146-00-77326-1-1,Universidad Autonoma Gabriel Rene Moreno,,"Contratacion Obra: Mejorameinto De Aulas 610-611, Fodulo Administrativo Y Caseta De Estudio Y Galeria Facultad Cs. Agricolas De La Uagrm A Ejecutarse Con Fuente Idh",,ANPP,2007-11-09,Contratado,Santa Cruz,sociedatos/200711
07-0207-00-77332-1-1,Sistema De Regulacion Sectorial - Sirese,,"Servicio De Consultoria Para La Revalorizacion, Inventariacion Y Codificacion De Activos Fijos De La Superintendencia General Del Sirese",,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0207-00-77333-1-1,Sistema De Regulacion Sectorial - Sirese,,Contratacion De Seguros Para La Superintendencia General Del Sirese,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0207-00-77334-1-1,Sistema De Regulacion Sectorial - Sirese,,Contratacion De Seguros Para El Programa Odeco Sirese De La Superintendencia General Del Sirese,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0207-02-77202-1-1,Superintendencia De Telecomunicaciones - Sittel,,Regional Cochabamba - Auxiliar Administrativo,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0207-02-77246-1-1,Superintendencia De Telecomunicaciones - Sittel,,Regional Santa Cruz - Analista Legal,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0207-02-77258-1-1,Superintendencia De Telecomunicaciones - Sittel,,Regional Santa Cruz - Coordinador Tecnico,,ANPE,2007-11-09,Desierto,La Paz,sociedatos/200711
07-0207-04-77235-1-1,Superintendencia De Hidrocarburos,,Provision De Tres Equipos De Medicion Volumetrica,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0292-00-77272-1-1,Vias Bolivia,,Provisi¿N De Papel Y ¿Tiles De Escritorio,,ANPE,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0351-00-77340-1-1,Prefectura Del Departamento De Chuquisaca,,Dise¿O Final Del Proyecto Construcci¿N Del Sistema De Riego Segura,,ANPP,2007-11-09,Contratado,Chuquisaca,sociedatos/200711
07-0351-00-77346-1-1,Prefectura Del Departamento De Chuquisaca,,Estudio A Dise?O Final Del Proyecto ?Construcci?N Sistema De Riego Corma?,,LP,2007-11-09,No Informado,Chuquisaca,sociedatos/200711
07-0351-08-77211-1-1,Servicio Departamental De Caminos - Chuquisaca,,Relevamiento Y Formulacion De Planos Tramo Azurduy-Pichacani Grande,,ANPE,2007-11-09,Contratado,Chuquisaca,sociedatos/200711
07-0351-08-77223-1-1,Servicio Departamental De Caminos - Chuquisaca,,Relevamiento Y Formulacion De Planos Tramo  Pichacani Grande - Abra Rodeo Grande,,ANPE,2007-11-09,Contratado,Chuquisaca,sociedatos/200711
07-0352-00-74082-2-1,Prefectura Del Departamento De La Paz,,Refac. Centro Educativo Integral Mendez Arcos,,ANPP,2007-11-09,Contratado,La Paz,sociedatos/200711
07-0353-00-70822-2-1,Prefectura Del Departamento De Cochabamba,,Construccion Sistema De Riego Chanka Molino,,LP,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-72289-2-1,Prefectura Del Departamento De Cochabamba,,"El Proyecto Construccion Puente Peatonal Londo Poquera Consiste En La Construcci?N De Un Puente Peatonal De H? A? Con Vigas Tipo Bpr En Tres Tramos De 24 Mts. Cada Uno, Con Una Longitud Total De 72 Metros, Ancho De Plataforma De 1.80 Metros, Con Pilas Intermedias Y Pilotes De H? A?; Con Barandado Met?Lico. El Proyecto Se Encuentra Ubicado En La Provincia Capinota En El Municipio De Santiva?Ez,",,ANPP,2007-11-09,Desierto,Cochabamba,sociedatos/200711
07-0353-00-72295-2-1,Prefectura Del Departamento De Cochabamba,,Construccion Puente Peatonal Chaupi Molino,,ANPP,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77210-1-1,Prefectura Del Departamento De Cochabamba,,Contrato De Servico De Alimentacion Ii Juegos Interprovinciales,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77351-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervisi¿N T¿Cnica Del Proyecto: Mejoramiento Sistema De Riego Pandoja,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77352-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto: Empedrado Camino Challuamayu Rodeo,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77353-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto Mejoramiento Sistema De Riego Chullpa Moko,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77354-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto: Construccion Sistema De Riego Chiquis Chiquis,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77355-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto: Construccion Empedrado Cliza Toquillo,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77358-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto Construccion Sistema De Riego Futuri\n \n  \nConfirmaci¿N De Publicaci¿N De Informaci¿N  \n  \nN¿Mero De Confirmaci¿N: 147991 \nCuce: 07-0353-00-77354-1-1  \n \n  \nEl Sistema De Informaci¿N De Contrataciones Estatales (Sicoes) Confirma El Registro Y Publicaci¿N De Solicitud De Publicaci¿N E Inicio De Proceso De Contrataci¿N De Consultor¿A De Acuerdo Con Los Siguientes Datos:  \n  \nObjeto De La Contrataci¿N:  Servicios Generales De Supervision Tecnica Del Proyecto: Construccion Sistema De Riego Chiquis Chiquis \nC¿Digo De Identificaci¿N:  Sdcdp-Anpe 18/07 \nNombre Entidad: Prefectura Del Departamento De Cochabamba \n    \nFecha De Publicacion:  09/11/2007 23:10 \nResponsable De Publicacion:  Mercado Rocha Ligia Petula \nCargo Del Responsable:  Profesional I Dddp \nUsuario: Lmercado \n \n  \nEsta Confirmaci¿N Tiene La Misma Validez Que Un Formulario Con Sello De Recepci¿N Del Sicoes Y La Entidad Podr¿ Imprimirla E Incluirla En El Expediente Del Proceso. No Se Requiere El Env¿O F¿Sico De Informaci¿N Alguna  \n  Fecha De Emisi¿N: 09-Nov-07 \n  \n   \n\n   \n     \n  \n   \nServicios Generales De Supervision Tecnica Del Proyecto: Construccion Sistema De Riego Futuri,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77359-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto: Mejoramiento Tramo Carretero Cruce Pankuruma Viloma Cala Cala,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77360-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto Construccion Represa Korihuma,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77361-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervisi¿N T¿Cnica Del Proyecto Dragado Laguna Huay¿Acota,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77362-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto: Puente Vehicular Sobre El Rio Matarani,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77363-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision T¿Cnica Del Proyecto Construcci¿N De La Toma De Derivaci¿N Chaupi Larka En El Rio Toco,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77364-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto Construccion Atajados En Pojo,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77365-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto: Construcci¿N Puente Vehicular Majopampa Iii,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-00-77366-1-1,Prefectura Del Departamento De Cochabamba,,Servicios Generales De Supervision Tecnica Del Proyecto Sistema De Riego Cotani,,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-02-77285-1-1,Servicio Departamental De Gestion Social Cbba,,Requerimiento Consultor Supervisor De Obras De Construccion Del Proyecto Obras Complementarias Del Centro De Desintoxicacion Para Drogodependientes Chimboco,,ANPE,2007-11-09,Sin documentacion de cierre,Cochabamba,sociedatos/200711
07-0353-06-77213-1-1,Servicio Departamental De Caminos  - Cochabamba,,"Provision De 7 Pzs De Baterias De 12 Voltios Y 70 Amperios, 6 Pzs. De 12 Voltios Y 100 Amperios, 14 Pzs. Baterias De 12 Voltios De 150 Amperios, 2 Pzs. Baterias De 12 Voltios Y 200 Amperios.",,ANPE,2007-11-09,Contratado,Cochabamba,sociedatos/200711
07-0353-06-77239-1-1,Servicio Departamental De Caminos  - Cochabamba,,Provision De 4800 M3 De Arena Clasificada Para El Proyecto De Mejoramiento Con Mezcla Asfaltica Sobre Empedrado Camino Champarrancho-Albarrancho-Caico-Zofraco.,,ANPP,2007-11-09,Contratado,Cochabamba,sociedatos/200711
