cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-0907-00-742890-2-1,Gobierno Autónomo Departamental De Santa Cruz,,Consultores De Línea ? Profesional 4 ? Responsable De Comercialización ? Implementación Y Mejoramiento Del Cultivo De Cacao Pueblo Yuracaré ? Mojeño. ? 2da Convocatoria,,ANPE,2017-05-22,Contratado,Santa Cruz,sociedatos/201705
17-0907-00-749483-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisicion De Alcohol De 96 % Para El Servicio De Almacen Del Hospital San Juan De Dios,,CM,2017-05-22,Contratado,Santa Cruz,sociedatos/201705
17-0907-00-749875-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Insumos De Enfermeria, Para El Hospital De La Mujer Dr. Percy Boland R.",,ANPE,2017-05-22,Contratado,Santa Cruz,sociedatos/201705
17-0907-00-749972-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Adquisición De Hilados Y Telas Para El Instituto Oncológico Del Oriente Boliviano,,CM,2017-05-22,Contratado,Santa Cruz,sociedatos/201705
17-0907-00-750023-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Plan Departamental De Seguridad Ciudadana,,ANPE,2017-05-22,Contratado,Santa Cruz,sociedatos/201705
17-0908-00-750157-0-E,Gobierno Autónomo Departamental Del Beni,,Adquisicon De Bolsas Triples De Sangre (Terumo) Para Banco De Sangre De Referecia Departamental Del Beni,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-0908-00-750176-0-E,Gobierno Autónomo Departamental Del Beni,,Adquisicion De Reactivo Eliza Para Vih Cuarta Generacion (Hiv Ag/Ab) Para El Banco De Sangre De Referencia Departamental Beni,,CM,2017-05-22,Contratado,Beni,sociedatos/201705
17-1101-00-603887-1-4,Gobierno Autonomo Municipal De Sucre,,Mejoramiento Campo Deportivo Alto Japon,,LP,2017-05-22,Anulado desde la convocatoria,Chuquisaca,sociedatos/201705
17-1101-00-702245-2-2,Gobierno Autonomo Municipal De Sucre,,Construcción Sistema De Agua Potable Por Bombeo Chaupi Barranca,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1101-00-743691-2-1,Gobierno Autonomo Municipal De Sucre,,Adquisición De Llantas Y Neumaticos Para El Equipo Liviano Y Pesado Del G.A.M.S.,,ANPP,2017-05-22,Cancelado,Chuquisaca,sociedatos/201705
17-1101-00-749961-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Microriego Kollpa Ckucho,,ANPP,2017-05-22,Desierto,Chuquisaca,sociedatos/201705
17-1101-00-749965-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Microriego Tipin Mayu Comunidad Lecopaya,,ANPP,2017-05-22,Anulado desde la convocatoria,Chuquisaca,sociedatos/201705
17-1101-00-749971-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Microriego Tecnificado Sayaca,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1101-00-749984-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Muro Huerta Soico,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1101-00-749994-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Muro Defensivo Huerta Corzumayu,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1101-00-749998-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Muro De Hormigon Comunidad Angostura,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1101-00-750008-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Muro De Hormigon Huerta Higueritayuj,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1101-00-750046-1-1,Gobierno Autonomo Municipal De Sucre,,Construccion Muro Defensivo Huañoma,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1101-00-750052-1-1,Gobierno Autonomo Municipal De Sucre,,Construcción Centro De Capacitación La Compuerta,,ANPP,2017-05-22,Contratado,Chuquisaca,sociedatos/201705
17-1201-00-746569-2-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Cemento U.M.I.U. - 2017,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749271-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Lubricantes Para Reposicion De La Primera Flota De Buses  Dependientes Del Setram Gestión 2017,,ANPE,2017-05-22,Desierto,La Paz,sociedatos/201705
17-1201-00-749690-0-E,Gobierno Autonomo Municipal De La Paz,,Obn-202/2017 Construccion Muro De Gaviones Comunidad Santiago De Lacaya,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749705-0-E,Gobierno Autonomo Municipal De La Paz,,Obn-193/2017 Construccion Vial Comunidad Comphia Huayllani,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749822-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Papel Termico Para El Proyecto Plan De Patentes,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749843-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Trofeos Y Medallas Para Los Juegos Escolares Y La Actividad Kollita Tenias Que Ser 2017,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749857-1-1,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Productos Metalicos (Tubos De Fg.,Fierro De Construccion En General Y Otros) Para Mantenimiento De Barrios Y Comunidades De Verdad Del Municipio-Gestion 2017",,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749939-1-1,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Productos Quimicos (Pintura Latex,Pintura Oleo Y Otros) Para Mantenimiento De Barrios Y Comunidades De Verdad Del Municipio-Gestion 2017",,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749951-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Linternas - Dae 2017,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749982-0-E,Gobierno Autonomo Municipal De La Paz,,Obn-49/2017 Construccion Muro De Gaviones Rio Kullku Jawira Zona Saje Teje,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-749989-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Entrenador De Natacion 7 Para Escuelas Municipales 2017,,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-750055-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Prendas De Vestir Para La Guardia Municipal De Transporte Gestion 2017,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-750079-1-1,Gobierno Autonomo Municipal De La Paz,,"Construccion De Sistema De Drenaje Y Alcantarillado Pluvial Av. Costanera -Md Periferica, Smip 2017",,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-750085-1-1,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Cloro, Sulfato De Aluminio, Alguicida, Clarificador De Agua Y Medidor De Ph Para Piscinas Municipales 2017",,ANPE,2017-05-22,Anulado desde la convocatoria,La Paz,sociedatos/201705
17-1201-00-750136-1-1,Gobierno Autonomo Municipal De La Paz,,Construcción Obras De Estabilización Rio Kullku Jawuira Zona Urbanización Plan 300,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1201-00-750143-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Graderias Pasaje S/N Zona Hernando Siles,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-746953-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Enlosetado Final Av. Aroma Entre Av. Panoramica, Localizacion: Exaltacion 3ra. Seccion",,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749614-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Parque Infantil Localizacion: Rio Seco Comunidad Yunguyo Sector 31 De Junio,,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749797-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Asfalto Flex. C/Apolobamba,De La Paz,3 Cruces,Sta Vera Cruz Y Anaques                    Localizacion/ F. Cruce Villa Adela",,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749818-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Enlosetado Calle Prolongacion Laripata Localizacion/ Cosmos 79 U.V. ""B""",,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749958-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Cordones De Acera Manzanos B, C Y F,      Localizacion: Residencial Llontop",,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749962-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Enmallado Cancha De Futbol      Localizacion/ Villa Juliana,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749981-1-1,Gobierno Autonomo Municipal De El Alto,,Const. Enrejado Plaza Principal Localizacion/ San Jose De Charapaqui I,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749990-0-E,Gobierno Autonomo Municipal De El Alto,,"Dif. Orientacion, Educacion Y Participacion Social 2017, Localizacion: Distrital, (Difusion Por Medio Escrito) 8a",,CD,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-749991-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Parque Infantil            Localizacion/ Villa Bolivar ""C""",,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1205-00-750030-1-1,Gobierno Autonomo Municipal De El Alto,,"Const. Sistema De Alcantarillado C/1a-1b-2-3-4-5-6-7-8, Localizacion: C. Satelite Plan 561",,ANPP,2017-05-22,Desierto,La Paz,sociedatos/201705
17-1206-00-750107-1-1,Gobierno Autonomo Municipal De Viacha,,Construccion Enlosetado Y Cambio De Suelo Av. Villa Mercedes Entre C/3 De Mayo Y Boqueron Z/Villa Mercedes D-2 (Adquisicion De Material),,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1210-00-749897-1-1,Gobierno Autonomo Municipal De Caranavi,,Adquisicion De Caballete De Fierro Para Proyecto Mejoramiento De La Produccion Apicola En El Municipio De Caranavi,,ANPE,2017-05-22,Desierto,La Paz,sociedatos/201705
17-1210-00-750013-1-1,Gobierno Autonomo Municipal De Caranavi,,Adquisicion De Caja Completas Tipo Langstroth  Proyecto Mejoramiento De La Produccion Apicola En El Municipio De Caranavi,,ANPP,2017-05-22,Anulado desde la convocatoria,La Paz,sociedatos/201705
17-1210-00-750027-1-1,Gobierno Autonomo Municipal De Caranavi,,Adquisicion De Nucleo Con Reina Y Abeja Para El Proyecto Mejoramiento De La Produccion Apicola En El Municipio De Caranavi,,ANPP,2017-05-22,Anulado desde la convocatoria,La Paz,sociedatos/201705
17-1224-00-750172-1-1,Gobierno Autonomo Municipal De Achacachi,,Construcción Muro Perimetral Unidad Educativa  AchacachinTahari,,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1257-00-750142-1-1,Gobierno Autonomo Municipal De Irupana (Villa De Lanza),,Adquisición De Repuestos Y Suministros Para Las Maquinarias Y Volquetas Del Gam - Irupana,,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1266-00-750132-1-1,Gobierno Autonomo Municipal De Coripata,,Const. Sistema De Alcantarillado Comunidad Auquisamaña (Supervisor De Obra),,ANPE,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1272-00-749920-0-E,Gobierno Autonomo Municipal De Papel Pampa,,Provision De Desayuno Escolar (Por 17 Dias Mes De Mayo),,CM,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1276-00-749817-1-1,Gobierno Autonomo Municipal De Mapiri,,"Adquisición De Productos Farmacéuticos, Medicamentos, Dispositivos Médicos Y Reactivos De Laboratorio Para La Atención De Pacientes Del Seguro Integral De Salud En Los Centros De Salud Del Municipio De Mapiri - Ley 475",,ANPP,2017-05-22,Contratado,La Paz,sociedatos/201705
17-1301-00-749323-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Impresion Revista Cochabamba Mi Ciudad Mi Familia 2017 Numero 1,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-749325-0-E,Gobierno Autonomo Municipal De Cochabamba,,Material Para Talleres (E.P. 26-0000-17),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-749834-1-1,Gobierno Autonomo Municipal De Cochabamba,,Compra Basureros Grandes Tipo Buzón,,ANPP,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-749839-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Diseño, Composicion, Diagramacion, Conceptualizacion, Fotografia E Impresion De Libro Memoria Anual 2016-2017 Para El Concejo Municipal De Cochabamba",,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-749852-0-E,Gobierno Autonomo Municipal De Cochabamba,,Diseño Grafico E Impresion Del Libro Guia Practica Del Transporte Publico Urbano De Cochabamba,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750031-0-E,Gobierno Autonomo Municipal De Cochabamba,,Abogado/A (Item 6) Jefatura,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750038-1-1,Gobierno Autonomo Municipal De Cochabamba,,Mej. Canal Microriego Sect.  S-Este-Oeste Otb Sd. Ag. Tajra D-9,,ANPE,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750039-0-E,Gobierno Autonomo Municipal De Cochabamba,,Mantenimiento De Fuentes Municipio Cochabamba,,CD,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750058-0-E,Gobierno Autonomo Municipal De Cochabamba,,Encargado De Tarea 1 (Item 1) Jefatura,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750070-0-E,Gobierno Autonomo Municipal De Cochabamba,,Psicologo/A (Item 8) Jefatura,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750090-0-E,Gobierno Autonomo Municipal De Cochabamba,,Encargado De Tarea 1 (Item 2) Jefatura,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750102-0-E,Gobierno Autonomo Municipal De Cochabamba,,Abogado/A (Item 4) Jefatura,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1301-00-750146-0-E,Gobierno Autonomo Municipal De Cochabamba,,Material De Escritorio (E.P. 26-0000-17),,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1302-00-747582-1-1,Gobierno Autonomo Municipal De Quillacollo,,Mej. Unidad Educativa El Paso D-8 Quillacollo,,ANPP,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1302-00-749387-1-1,Gobierno Autonomo Municipal De Quillacollo,,Const. Pozo De Riego Comunidad Campesina Pampa Grande D-8,,ANPP,2017-05-22,Desierto,Cochabamba,sociedatos/201705
17-1302-00-749803-0-E,Gobierno Autonomo Municipal De Quillacollo,,Compra De Asfalto Caliente Para Mantenimiento Respectivo En Bacheo,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1303-00-749547-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Compra De Material Inmobiliario,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1303-00-749825-0-E,Gobierno Autonomo Municipal De Sipe Sipe,,Mantenimiento Y Reparación De Canaletas Y Bajantes De La U-E Andres U.O,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1304-00-749794-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Manejo Torrenteras (Construcción De Gaviones Para El Rio Tolavi Y Av. Aguas Potables Para La Mejor Transitabilidad Vehicular ? Otb Nor Oeste Tiquipaya).,,CD,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1305-00-749864-0-E,Gobierno Autonomo Municipal De Vinto,,Adquisiscion Por Excepcion Del Complemento Nutricional Carmelo Para El Adulto Mayor Para Los Centros De Salud Y El Hospital Municipal De Vinto,,EX,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1307-00-749979-1-1,Gobierno Autonomo Municipal De Aiquile,,Adquisicion De Productos Quimicos Farmaceuticos (Medicamentos E Insumos) Para Seguro Integral De Salud (Ley 475) Primer  Semestre- Hcl ? Items Declarados Desiertos En La Primera Convocatoria,,ANPE,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1311-00-746888-1-2,Gobierno Autonomo Municipal De Morochata,,Adquisición De Medicamentos E Insumos Para Prestacion De Servicios De Salud Integral Gestión 2017,,ANPP,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1312-00-745571-2-1,Gobierno Autonomo Municipal De Sacaba,,Const. Paseo Peatonal Monseñor Alcocer Distrito 1,,ANPP,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1313-00-746411-1-2,Gobierno Autonomo Municipal De Colomi,,"Adquisición De Indumentaria Deportiva Y Material Deportivo Para Los Juegos Estudiantiles Plurinacionales ""Presidente Evo"" 2017 Niveles Primario Y Secundario.",,ANPE,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1313-00-750043-1-1,Gobierno Autonomo Municipal De Colomi,,Mantenimiento Sistema De Agua Potable Municipio Colomi - Candelaria D - 3,,ANPE,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1335-00-749821-0-E,Gobierno Autonomo Municipal De Puerto Villarroel,,Contratacion De Consultor De Linea Resp. De Unidad De Transparencia,,CM,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1342-00-750087-1-1,Gobierno Autonomo Municipal De Mizque,,?Adquisición De Indumentaria Deportiva Para El Nivel Primario Y Secundario Para La Participación En Los Juegos Deportivos Plurinacionales Presidente Evo Gestion 2017?,,ANPE,2017-05-22,Contratado,Cochabamba,sociedatos/201705
17-1401-00-750139-1-1,Gobierno Autonomo Municipal De Oruro,,Adquisicion Material Electrico - Sistema De Iluminacion,,ANPP,2017-05-22,Contratado,Oruro,sociedatos/201705
17-1406-00-749947-0-E,Gobierno Autonomo Municipal De Huanuni (Villa Huanuni),,Adquisicion De 8 Escritorios De Madera Roble 1.24 * 0.80 Mts. Para La Unidad Educativa Juancito Pinto.,,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-1412-00-749798-0-E,Gobierno Autonomo Municipal De Santiago De Huari,,Prestación De Servicio De Salud Integral (Adquisición De Medicamentos Del Seguro Integral De Salud Del 1er. Mes-Enero De La Gestión 2017),,CM,2017-05-22,Contratado,Oruro,sociedatos/201705
17-1501-00-744998-2-1,Gobierno Autonomo Municipal De Potosi,,Constr. Alcantarillado Junta Vecinal Barrio Lindo (Distrito N° 12),,ANPE,2017-05-22,Contratado,Potosi,sociedatos/201705
17-1504-00-745438-2-1,Gobierno Autonomo Municipal De Urmiri,,Construcción Complejo Turístico Aguas Termales Cahuayo,,ANPE,2017-05-22,Desierto,Potosi,sociedatos/201705
17-1506-00-749945-1-1,Gobierno Autonomo Municipal De Chayanta,,"Auditoria Externa Para El Proyecto ""Construccion Sistema De Agua Potable Lozareta""",,OF,2017-05-22,Contratado,Potosi,sociedatos/201705
17-1513-00-718150-1-2,Gobierno Autonomo Municipal De Pocoata,,Adquisicion De Maquinaria Pesada Exacavadora Hidraulica Gam Pocoata,,LP,2017-05-22,Anulado desde la convocatoria,Potosi,sociedatos/201705
17-1513-00-740800-2-1,Gobierno Autonomo Municipal De Pocoata,,Construccion Oficinas Para La Red Municipal De Salud Pocoata,,ANPP,2017-05-22,Desierto,Potosi,sociedatos/201705
17-1513-00-746620-2-1,Gobierno Autonomo Municipal De Pocoata,,Contruccion Aula Multigrado Vinaya,,ANPE,2017-05-22,Desierto,Potosi,sociedatos/201705
17-1517-00-743008-2-1,Gobierno Autonomo Municipal De Cotagaita,,"Previsión Para Gestión De Riesgos Municipal (Adquisición De Tanques De Agua, Grifos Y Politubos)",,ANPE,2017-05-22,Desierto,Potosi,sociedatos/201705
17-1517-00-749816-1-1,Gobierno Autonomo Municipal De Cotagaita,,Const. Cancha Polifuncional Y Baños U. E. Totora I,,ANPE,2017-05-22,Contratado,Potosi,sociedatos/201705
17-1517-00-749893-1-1,Gobierno Autonomo Municipal De Cotagaita,,Alumbrado Público Municipal (Adquisición De Materiales Eléctricos Para Mejoramiento Alumbrado Público Av. Panamericana),,ANPP,2017-05-22,Contratado,Potosi,sociedatos/201705
17-1521-00-746683-2-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Gestion Integral De Los Recursos Hidricos En El Municipio De Colcha ?K?,,ANPE,2017-05-22,Desierto,Potosi,sociedatos/201705
17-1521-00-746836-2-1,"Gobierno Autonomo Municipal De Colcha""K"" (Villa Martin)",,Adquisicion De Tanques Cisternas Con Acople,,ANPE,2017-05-22,Contratado,Potosi,sociedatos/201705
