cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-0170-00-1130500-0-E,Escuela Militar De Ingenieria,,Adquisicion De Libros De Ingles Para Estudiantes De La Emi Unidad Academica Cochabamba 1er. Semestre 2021,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0203-00-1130639-1-1,Autoridad De Supervision Del Sistema Financiero,,Adquisición De Equipos De Computación,,ANPP,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0203-00-1131117-1-1,Autoridad De Supervision Del Sistema Financiero,,Adquisición De Conectores Sfp,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0207-04-1131072-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoria Individual De Linea, Profesional Ix, Profesional Para Fiscalizacion A Empresas Reguladas  De Transporte De Hidrocarburos Por Ductos",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0222-00-1131251-1-1,Instituto Nacional De Innovación Agropecuaria Y Forestal - Iniaf,,?Proceso Contratación De 2 (Dos) Consultores Individuales De Línea ? (Profesional ?Ii) Para El Proyecto / ?Desarrollo De La Innovación Tecnológica Productiva Del Café En Zonas Productivas De Bolivia?,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0225-00-1131007-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria De Linea Profesional Regional La Paz Miagua Iv,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131023-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria De Linea ""Profesional O Tecnico Coordinacion",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131028-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria De Linea Tecnico Administrativo Financiero,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131042-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria De Linea ""Chofer Mensajero La Paz""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131045-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual De Linea Encargada De Ventanilla Unica Y Porteria,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131057-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria De Linea ""Especialista O Tecnico En Planificacion""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131065-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria Individual De Linea ""Tecnico En Gestion Documental""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131080-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual De Linea Profesional Responsable De Recursos Humanos,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131120-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria De Linea Profesional Administrativo Documental,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131124-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria De Linea ""Responsable Regional De Tarija""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131129-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria Individual De Linea ""Profesional Regional De Tarija""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131135-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria De Linea ""Profesional Tecnico Regional Santa Cruz""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131159-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria De Linea ""Profesional Administrativa Financiera Miagua Iv""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131170-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual De Linea Tecnico De Contrataciones,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131184-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,"Consultoria De Linea ""Profesional En Analisis Juridico""",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131200-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual De Linea Responsable Area De Planificacion Y Gestion Institucional,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0225-00-1131243-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Consultoria Individual De Linea Profesional Responsable De Contrataciones,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0234-00-1131002-0-E,Servicio Geologico Minero - Sergeomin,,Profesional V - Abogado Regional Cochabamba - Santa Cruz - Dirección De Asuntos Jurídicos,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0234-00-1131144-0-E,Servicio Geologico Minero - Sergeomin,,Profesional Ii ? Geólogo Senior I Unidad De Exploración ? Dirección Técnica De Prospección Y Exploración,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0234-00-1131152-0-E,Servicio Geologico Minero - Sergeomin,,Técnico V - Encargado De Activos Fijos - Regional Oruro - Dirección Técnica De Servicios Y Fortalecimiento Institucional,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0234-00-1131186-0-E,Servicio Geologico Minero - Sergeomin,,Profesional Ii ? Geólogo Senior I ? Unidad Laboratorio Petrográfico - Dirección Técnica De Servicios Y Fortalecimiento Institucional,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0234-00-1131197-0-E,Servicio Geologico Minero - Sergeomin,,Profesional Iv - Análisis Y Seguimiento De Procesos (2) - Dirección De Asuntos Jurídicos,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0234-00-1131224-0-E,Servicio Geologico Minero - Sergeomin,,Técnico V - Químico Analista De Oro - Regional Oruro - Dirección Técnica De Servicios Y Fortalecimiento Institucional,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0234-00-1131240-0-E,Servicio Geologico Minero - Sergeomin,,Auxiliar Administrativo Ii - Secretaria - Unidad Técnica Regional Oruro - Dirección Técnica De Fortalecimiento Institucional,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0249-00-1130925-0-E,Central De Abastecimiento Y Suministros Salud,,Contratacion Directa Nacional Nâº 15 De Medicamentos Covid - 19 En El Marco Del D.S. 4432,,OF,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0249-00-1131123-0-E,Central De Abastecimiento Y Suministros Salud,,Contratación Directa Nacional No. 19 De Medicamentos Covid - 19 En El Marco Del D.S. 4432,,OF,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0249-00-1131132-0-E,Central De Abastecimiento Y Suministros Salud,,Contratacion Directa Nacional Nâª 20 De Dispositivos Medicos Covid-19 En El Marco Del D.S. 4432,,OF,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0249-00-1131166-0-E,Central De Abastecimiento Y Suministros Salud,,Contratacion Directa Nacional Nº 21 De Medicamentos Para El Prog. Nacional De Salud En El Marco Del D.S. 4432,,OF,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0249-00-1131183-0-E,Central De Abastecimiento Y Suministros Salud,,Contratacion Directa Nacional Nº 22 De Medicamentos Covid-19 En El Marco Del D.S. 4432,,OF,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0249-00-1131207-0-E,Central De Abastecimiento Y Suministros Salud,,Contratacion Directa Nacional Nâ° 23 De Medicamentos Covid-19 En El Marco Del D.S. 4432,,OF,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0271-00-1130107-1-1,Direccion Departamental De Educacion Santa Cruz,,Adquisición De Materiales De Oficina Para La Dirección Departamental De Educación Y Direcciones Distritales De Santa Cruz,,ANPP,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
21-0283-00-1131128-1-1,Aduana Nacional,,"Adquisición De Timbres De Control Fiscal (Con Adhesivo) Para Aguardientes Y Licores Importados, Bebidas Refrescantes Importadas Y Cerveza Importada I",,ANPP,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0283-04-1131282-1-1,Gerencia Regional Potosi - Aduana Nacional De Bolivia,,Contratación Del Servicio De Mantenimiento Y Reparación De Vehículos De La Gerencia Regional Potosí Y Ucoe ? Incluye Repuestos Y Suministros,,ANPP,2021-04-14,Contratado,Potosi,sociedatos/202104
21-0287-04-1131279-1-1,Fondo Nacional De Inversion Productiva Y Social - Chuquisaca,,Conclusion Sup. Tecnica Y Ambiental Const. Puente Vehicular Ingavi (Monteagudo),,OF,2021-04-14,Contratado,Chuquisaca,sociedatos/202104
21-0291-00-1131259-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio Apoyo Manual Area Quimica,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0291-01-1131167-1-1,Administradora Boliviana De Carreteras - Regional La Paz,,Supervision Vial Tramo Lp11 Viacha - Hito Iv,,ANPP,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0291-01-1131194-1-1,Administradora Boliviana De Carreteras - Regional La Paz,,Supervision Vial Del Tramo Lp04: Rio Seco - Huarina/Huarina-Tiquina/Rio Seque - La Cumbre,,ANPP,2021-04-14,Anulado desde la convocatoria,La Paz,sociedatos/202104
21-0291-01-1131298-1-1,Administradora Boliviana De Carreteras - Regional La Paz,,Conservacion Vial Del Tramo Lp04: Rio Seco - Huarina/Huarina - Tiquina/Rio Seque - La Cumbre (Segundo Cruce Rio Seque - La Cumbre),,LP,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0292-00-1131314-1-1,Vias Bolivia,,Alquiler De Grua Para Verificacion Metrologica De La Balanza De Zofra Cobija,,CM,2021-04-14,Cancelado,La Paz,sociedatos/202104
21-0295-00-1130962-1-1,"Universidad Indigena Boliviana Comunitaria Intercultural Productiva "" Casimiro Huanca""  (Unibol Quechua Casimiro Huanca)",,"Adquisicion Semestral De Viveres""Secos""Para El Comedor Universitario  De La  Unibol Quechua""Casimiro Huanca""Gestion 2021",,ANPE,2021-04-14,Desierto,Cochabamba,sociedatos/202104
21-0310-00-1130771-1-1,Autoridad De Regulacion Y Fiscalizacion De Telecomunicaciones Y Transportes - Att,,"Servicio De Notificaciones, Envios Expreso Y Envios Internacional",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0314-00-1117089-4-1,Autoridad De Fiscalización De Electricidad Y Tecnologia Nuclear,,Publicacion De Resoluciones Y Avisos En General,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0340-00-1131213-1-1,Servicio General De Identificacion Personal,,Servicio Por Horas De Soporte Tecnico Avanzado En Tecnologias Microsoft,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0376-00-1131269-1-1,Agencia Boliviana De Energia Nuclear,,Adquisicion De Toners Para Impresoras De La Aben,,ANPE,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0378-00-1129813-1-1,Servicio Nacional Textil - Senatex,,"Adquisicion De Utiles De Escritorio Oficina, Papel Y Productos De Artes Gráficas",,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0411-00-1131015-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos - Licenciado En Enfermeria Para El Hospital Militar Central (Items Declarados Desiertos),,ANPE,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0411-00-1131091-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos - Medico Neurocirujano Para El Hospital Militar Central,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0411-00-1131203-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos - Medico Cirujano Vascular Para El Hospital Militar Central,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0411-00-1131253-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos - Cirujano Oncologo Para El Hospital Militar Central,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0411-00-1131266-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Medicamentos Oftanmologicos Y Unguento Dermico Necesario Para El Servicio De Farmacia Del Hospital Militar N°2 De La Macro Regional Santa Cruz,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0411-00-1131289-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos - Oftalmologo Retinologo Para El Hospital Militar Central,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0411-00-1131307-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Servicios Medicos - Medico Pediatra Para El Hospital Militar Central,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0417-01-1131300-1-1,Caja Nacional De Salud (Regional Tarija),,"Adquisicion De Bolsas De Bioseguridad Color Negro, Rojo Y Azul De 70 X 70 De 60 Micrones, Supervision Hai",,CM,2021-04-14,Contratado,Tarija,sociedatos/202104
21-0417-01-1131306-1-1,Caja Nacional De Salud (Regional Tarija),,"Adquisicion De Formularios Medicos (11 Items), Administracion Cimfa 15 De Abril",,CM,2021-04-14,Contratado,Tarija,sociedatos/202104
21-0417-03-1130987-1-1,Caja Nacional De Salud Regional Santa Cruz,,30 Pieza Sillas Stay Tandem,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
21-0417-03-1131033-1-1,Caja Nacional De Salud Regional Santa Cruz,,18 Piezas Pericardio Bovino - Servicio De Quirofanos Anestesiologia,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
21-0417-03-1131054-1-1,Caja Nacional De Salud Regional Santa Cruz,,30 Piezas Hemoconcentrador - Servicio De Quirofanos Anestesiologia,,CM,2021-04-14,Contratado,Santa Cruz,sociedatos/202104
21-0417-04-1131182-1-1,Caja Nacional De Salud Regional Cochabamba,,Insumos Para Quirofano Central,,ANPP,2021-04-14,Contratado,Cochabamba,sociedatos/202104
21-0417-04-1131189-1-1,Caja Nacional De Salud Regional Cochabamba,,Lancetas,,CM,2021-04-14,En curso,Cochabamba,sociedatos/202104
21-0417-04-1131218-1-1,Caja Nacional De Salud Regional Cochabamba,,Gorro Descartable Para Mujer,,CM,2021-04-14,En curso,Cochabamba,sociedatos/202104
21-0417-06-1121995-2-1,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1.600 Piezas De Trajes De Bioseguridad Solicitado Por La Jefatura Regional De Enfermeria,,ANPE,2021-04-14,Desierto,Chuquisaca,sociedatos/202104
21-0417-06-1131292-1-1,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 600 Frascos De Albumina Humana 20% Inyectable,,ANPE,2021-04-14,Contratado,Chuquisaca,sociedatos/202104
21-0417-07-1130998-0-E,Caja Nacional De Salud (Regional Beni),,Set De Traquetomia Percutánea Para Jefatura De Enfermería Hospital Obrero Nº08,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
21-0417-07-1131009-0-E,Caja Nacional De Salud (Regional Beni),,Mascarilla Facial Descartable Con Elástico Con Triple Capa Protectora Para Jefatura De Enfermería Hospital Obrero Nº8,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
21-0417-07-1131022-0-E,Caja Nacional De Salud (Regional Beni),,Gorros Descartables Para Mujer Jefatura De Enfermería Hospital Obrero Nº8,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
21-0417-07-1131061-0-E,Caja Nacional De Salud (Regional Beni),,"Formularios Médicos (Serv. Administración H,O, Nº8)",,CM,2021-04-14,Contratado,Beni,sociedatos/202104
21-0417-07-1131074-0-E,Caja Nacional De Salud (Regional Beni),,Botas Descartables Caña Alta Para Jefatura De Enfermería Hospital Obrero Nº8,,CM,2021-04-14,Contratado,Beni,sociedatos/202104
21-0417-07-1131108-0-E,Caja Nacional De Salud (Regional Beni),,"Manómetro De Oxigeno Para Conexión De 0 A 15 Litros, De Baja Presión Completo Manómetro De Oxigeno Para Alta Presión Completo Jefatura Medica Regional Trinidad",,CD,2021-04-14,Contratado,Beni,sociedatos/202104
21-0417-09-1118342-3-1,Caja Nacional De Salud - Regional La Paz,,20 Cja. Elisa Vhb (Hbsag) X 480 Pruebas,,ANPE,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1119667-2-1,Caja Nacional De Salud - Regional La Paz,,15.000 Pza. Bata Descartable Con Puño De Algodon,,ANPP,2021-04-14,Anulado desde la convocatoria,La Paz,sociedatos/202104
21-0417-09-1119686-2-1,Caja Nacional De Salud - Regional La Paz,,1.805 Pza. Overol Descartable (Riesgo Biologico),,ANPP,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1121227-1-2,Caja Nacional De Salud - Regional La Paz,,1 Servicio. Instalacion Red De Oxigeno Area Eti. Serv. De Mantenimiento Haig Obrero N1,,ANPE,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0417-09-1121503-1-2,Caja Nacional De Salud - Regional La Paz,,2 Pza. Camilla Para Ambulancia. Paise El Alto,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1123313-1-2,Caja Nacional De Salud - Regional La Paz,,165 Cja. Placas 35x43 Cm Para Tomografía,,ANPP,2021-04-14,Desierto,La Paz,sociedatos/202104
21-0417-09-1131081-1-1,Caja Nacional De Salud - Regional La Paz,,3 Items Vendas De Yeso Diferentes Medidas,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1131098-1-1,Caja Nacional De Salud - Regional La Paz,,18750 Pza. Sobre Para Estudio,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1131102-1-1,Caja Nacional De Salud - Regional La Paz,,1 Svc. Limpieza De Camaras Alcantarillado,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1131121-1-1,Caja Nacional De Salud - Regional La Paz,,2 Items Productos Quimicos Y Farmaceuticos,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1131215-1-1,Caja Nacional De Salud - Regional La Paz,,1 Pieza. Refrigerador Medico. Enfermeria. Cimfa Villa Fatima,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1131216-1-1,Caja Nacional De Salud - Regional La Paz,,3 Items Papel Tyveck Diferentes Medidasn45 Rol Papel Tyveck 150x70n25 Rol Papel Tyveck 350x70n20 Rol Papel Tyveck 500x70,,ANPE,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0417-09-1131237-1-1,Caja Nacional De Salud - Regional La Paz,,1 Servicio. Mantenimiento General Por Unica Vez De 9 Bombas Centrifugas. Haig Obrero N1,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0418-35-1131044-0-E,Caja Petrolera De Salud-Administacion Sub Zonal Potosi,,Servicio Medico Especializado Nefrologia Para La Adm Sub Zonal Cps Potosi,,CM,2021-04-14,Contratado,Potosi,sociedatos/202104
21-0418-35-1131130-0-E,Caja Petrolera De Salud-Administacion Sub Zonal Potosi,,Servicio Medico Especializado Neumologia Para La Adm Sub Zonal Cps Potosi,,CM,2021-04-14,Contratado,Potosi,sociedatos/202104
21-0418-35-1131146-0-E,Caja Petrolera De Salud-Administacion Sub Zonal Potosi,,Servicio Medico Especializado Dermatologia Para La Adm Sub Zonal Cps Potosi,,CM,2021-04-14,Contratado,Potosi,sociedatos/202104
21-0418-40-1130799-1-1,Caja Petrolera De Salud-Instituto Oncologico Nacional,,Compra De Materiales Y Suministros Para Laboratorio Clinico Del Ion-Cps Gestion 2021,,CM,2021-04-14,Contratado,Cochabamba,sociedatos/202104
21-0423-00-1131157-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Formularios Impresos -Gestion 2021,,ANPE,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0512-00-1131030-0-E,Aasana,,Consultor Individual De Linea ? Profesional Abogado En Materia Laboral Para La Oficina Central Aasana,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
21-0512-00-1131069-0-E,Aasana,,Consultor Individual De Linea ? Responsable Financiero De Proyectos De Financiamiento Externo,,CM,2021-04-14,Contratado,La Paz,sociedatos/202104
