cuce,entity,supplier,description,amount,modality,date,status,department,source_note
22-0417-09-1206774-1-1,Caja Nacional De Salud - Regional La Paz,,62 Equ. Computadora De Escritorio,,ANPP,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0418-02-1206609-1-1,Caja Petrolera De Salud-Administracion Departamental La Paz,,Adquisicion De Marcapaso Definitivo Tipo Dddr Cardiodesfibrilador Para Paciente Edgar Llampa Canaviri Para La C.P.S. Deptal. La Paz,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0418-03-1206181-1-1,Caja Petrolera De Salud Departamental Cochabamba,,"Adquisicion De Kit De Jeringas Para Inyector Automatico, Conectores Para Jeringas De Inyector, Transductor L12",,ANPE,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0418-07-1204659-1-1,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion Material De Limpieza Poli Consultorio Sur,,CM,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0423-00-1205505-1-1,Caja De Salud De Caminos Y Ramas Anexas,,Adquisicion De Medicamentos E Insumos Medicos Regional Sucre,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0513-00-1199992-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion Sistema De Video Vigilancia Para La Regional Santa Cruz,,LP,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0513-00-1206732-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Inspeccion De Calidad Y Cantidad ? 2022,,OF,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0513-00-1206860-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Y Provisión De Agua En Bidones Y Vasos Descartables Para Santa Cruz,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0513-00-1207076-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Consultoría Individual Por Producto Rectificación De Declaraciones Juradas Del Impuesto Al Valor Agregado - (Iva) De La Gestión 2020, Solicitudes Y Procesos Pendientes De Las Gestiones No Prescritas",,ANPP,2022-03-22,Cancelado,La Paz,sociedatos/202203
22-0517-00-1197186-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-22-Cd-19/2022 Adquisiciã?????N De Lubricantes Para Equipos Trackless Y De Superficie De La Empresa Minra Colquiri (Contratacion Directa),,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0520-00-1206783-1-1,Empresa Metalurgica Vinto - Nacionalizada,,Adquisición De Kit De Mantenimiento De 4000 Hrs. Para Compresor Atlas Copco Ga400,,ANPE,2022-03-22,Contratado,Oruro,sociedatos/202203
22-0587-00-1207168-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Alquiler De 5 (Cinco) Volquetas De 12 M3 O Mas, Para Traslado De Capa Base, Para Ejecuciã?N De Plataforma Del Proyecto: ?Construcciã?N Y Rehabilitaciã?N Tramo Carretero Villa Montes ? La Vertiente ? Palo Marcado?",,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0591-00-1206090-1-1,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Gom-Adquisicion De Equipos Para Ensayos No Destructivos En Las Lineas De La Primera Fase De La Eetc Mt,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0591-00-1206618-0-E,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Gom-Adquisicion De Combustible (Diesel) Para Las Lineas De La Eetc Mt,,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0591-00-1206695-1-1,"Empresa Estatal De Transporte Por Cable ""Mi Teleferico""",,Gom - Adquisición De Equipo De Análisis De Vibraciones Spm (Shock Pulse Method) Para Líneas De Primera Fase De La Eetc Mt,,ANPP,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0599-00-1194783-2-1,Empresa Boliviana De Alimentos Y Derivados-Eba,,Servicio De Mantenimiento General Preventivo Y Correctivo De La Línea De Abastecimiento De Agua Y Vapor De La Planta Industrial Eba Amazónica,,ANPE,2022-03-22,Desierto,La Paz,sociedatos/202203
22-0599-00-1206800-1-1,Empresa Boliviana De Alimentos Y Derivados-Eba,,Adquisición De Batidora De Mantequilla De 600 Litros (300 Kg Crema) Para La Planta Procesadora De Lácteos De Ivirgarzama,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0599-00-1207073-1-1,Empresa Boliviana De Alimentos Y Derivados-Eba,,Adquisición De Filtros Inoxidables De Carbón Y Arena En El Sistema De Osmosis Inversa Para La Planta Procesadora De Lacteos De Ivirgarzama,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0650-03-1207052-1-1,Camara De Diputados,,Adquisición De Relojes Biometricos De Reconocimiento  Facial,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0660-03-1206739-1-1,Direccion Administrativa Y Financiera - Organo Judicial - Tribunal Supremo De Justicia,,Compra De Toner Para Impresoras Y Fotocopiadoras Para El Tribunal Supremo De Justicia,,ANPE,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0660-04-1200360-1-2,Direccion Administrativa Y Financiera - Organo Judicial - Tribunal Agroambiental,,Consultoría Por Producto: Sistematizacion De Jurisprudencia Del Tribunal Agroambiental,,ANPE,2022-03-22,Desierto,Chuquisaca,sociedatos/202203
22-0670-00-1206308-1-1,Organo Electoral Plurinacional,,20 Impresoras Para Atención Al Publico Sereci Cbba Gestión 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0670-00-1206398-1-1,Organo Electoral Plurinacional,,Compra De Papel Para Oficinas Gestión 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0681-00-1206729-1-1,Ministerio Publico,,Adquisición De 37 Computadoras Estacionarias Y 42 Impresoras Personales Para El Ministerio Publico,,ANPP,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0681-00-1206782-1-1,Ministerio Publico,,Adquisiciòn De 45 Escaner De Alto Tràfico Y 11 Impresoras Termicas Para El Ministerio Pùblico,,ANPE,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0681-00-1206797-1-1,Ministerio Publico,,Adquisición De 40 Computadoras De Escritorio Para El Ministerio Pùblico,,ANPP,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0716-00-1206642-1-1,Empresa Tarijena Del Gas - Emtagas,,Adquisición De Ropa Y Calzados De Trabajo Primer Semestre  Gestión 2022,,ANPE,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0901-00-1199123-1-1,Gobierno Autonomo Departamental De Chuquisaca,,"Adquisicion De Toner Y Tinta Para Impresoras, Del Gobierno Autonomo Departamental De Chuquisaca",,ANPE,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-0902-00-1206574-0-E,Gobierno Autónomo Departamental De La Paz,,Consultor Individual De Linea: Tecnico I - Apoyo Para La Gestion Documental Del Archivo Administrativo De La Direccion De Infraestructura Productiva Y Obras Publicas Y Secretaria Departamental De Infraestructura Productiva Y Obras Publicas,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-01-1206622-1-1,Servicio Departamental De Salud La Paz Sedes,,Adquisicion De Material De Escritorio (Toners) Area Almacenes,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-03-1206693-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisición De 2 Kits De Irt Y 1 Kit De Pku Para Tamizaje Neonatal,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-03-1206706-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisición De 2 Kits De 17 A-Oh Prg Y 1 Kit De Pku Para Pruebas Laboratoriales De Tamizaje Neonatal,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-03-1206715-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De Reactivos: 17 A-Oh Prg Y Pku,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-03-1206719-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De 2 Kits De Irt Y 1 Kit De Pku Para Pruebas Laboratoriales De Tamizaje Neonatal,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-03-1206723-1-1,Instituto Nacional De Medicina Nuclear - Inamen,,Adquisicion De 3 Kits De Htsh Para Tamizaje Neonatal,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-06-1201050-0-E,Servicio Departamental De Caminos La Paz,,"Adquisicion De 10.000 Litros De Diesel, Precintos Y Reposicion De Formulario Para Trabajos De Mantenimiento Rutinario En La Red Vial Departamental Para La Posta D-1 Mes De Febrero 2022 (1)",,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-07-1206600-0-E,Servicio Departamental De Gestion Social De La Paz - Sedeges,,Contratacion De Consultor Individual De Linea - Tecnico I Psicologo (A) Para El Programa Centro De Orientacion Para Adolescentes Con Responsabilidad Penal,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-44-1206813-1-1,Banco De Sangre De Referencia Departamental De La Paz - Hemocentro,,Bolsas De Sangre Simples,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-44-1206846-1-1,Banco De Sangre De Referencia Departamental De La Paz - Hemocentro,,Ensayo Inmunoenzimatico De Iii Generacion X 192 Determinaciones Para Detecion De Anticuerpos Contra Trypanosoma Crzi (Chagas Elisa),,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0902-44-1206858-1-1,Banco De Sangre De Referencia Departamental De La Paz - Hemocentro,,Hemaglutinacion Indirecta Para Deteccion De Anticuerpos Trypanosoma Cruzi X96 Titulos (Chagas Hai),,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-0903-00-1200367-1-2,Gobierno Autónomo Departamental De Cochabamba,,"""Contratacion Consultores Individuales De Linea Para Ejecucion Del Programa Apoyo Y Promocion A Las Unidades Productivas Y Economicas En Cochabamba""",,ANPE,2022-03-22,Desierto,Cochabamba,sociedatos/202203
22-0903-02-1195740-1-2,Servicio Departamental De Gestion Social Cbba,,"Servicios Generales Chofer Nº 1, Chofer Nº 2 / Programa Cometa",,ANPE,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0903-02-1206248-1-1,Servicio Departamental De Gestion Social Cbba,,"Adquisicion De Viveres Frescos (Verduras, Frutas, Carnes Y Otros) Para El Centro De Acogida Comunidad Terapeutica Puntiti / Programa Proteccion Social",,ANPE,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0903-02-1206578-0-E,Servicio Departamental De Gestion Social Cbba,,Consultor De Linea Psicologo (A) / Centro Maria Cristina,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0903-02-1206594-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De 1 Consultor De Linea Trabajador (A) Social Nº 5 / Programa Qanchay,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0903-02-1206663-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De 1 Consultor De Linea Trabajador (A) Social Nº 2 / Programa Qanchay,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0903-02-1207086-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De 1 Consultor De Linea Psicologo (A) Nº 6 / Programa Qanchay,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0903-02-1207097-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De 1 Consultor De Linea Pedagogo (A) / Programa Qanchay,,CM,2022-03-22,Contratado,Cochabamba,sociedatos/202203
22-0904-04-1207092-1-1,Hospital General San Juan De Dios,,Contratación De Consultores De Línea Gestión 2022 - Hospital General San Juan De Dios Pedido N° 9,,ANPP,2022-03-22,Contratado,Oruro,sociedatos/202203
22-0904-04-1207144-1-1,Hospital General San Juan De Dios,,Contratación De Consultores De Línea Gestión 2022 - Hospital General San Juan De Dios Pedido N° 10,,ANPP,2022-03-22,Anulado desde la convocatoria,Oruro,sociedatos/202203
22-0904-06-1206704-1-1,Servicio Departamental De Caminos - Oruro,,Adquisicion De Mini Planta De Asfalto Igual O Mayor A 10 Tn/Hr Para El Sedcam Oruro,,ANPP,2022-03-22,Contratado,Oruro,sociedatos/202203
22-0905-01-1197983-2-1,Servicio Departamental De Gestion Social - Potosi,,Contratación De Consultor De Linea - Psicologo(A) De La Unidad De Infancia Niñez Y Adolescencia (Segunda Convocatoria),,ANPE,2022-03-22,Contratado,Potosi,sociedatos/202203
22-0906-00-1206815-0-E,Gobierno Autónomo Departamental De Tarija,,Arrendamiento De Un Bien Inmueble Para El Funcionamiento De Las Oficinas De La Unidad Desconcentrada Programa Gnv Del Gobierno Autonomo Departamental De Tarija,,CD,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-03-1194127-1-1,Servicio Departamental De Salud Tarija - Sedes,,Adquisicion De Carne De Pollo Para El Comedor Del Nosocomio Para El Hospital Regional San Juan De Dios,,ANPE,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-03-1206173-1-1,Servicio Departamental De Salud Tarija - Sedes,,Segunda Adquisicion De Insumos Medicos (2-Febrero) Para El Hospital Regional San Juan De Dios,,CM,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-03-1206183-1-1,Servicio Departamental De Salud Tarija - Sedes,,Primera Adquisicion De Insumos Medicos (1-Febrero) Para El Hospital Regional San Juan De Dios,,CM,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-03-1206187-1-1,Servicio Departamental De Salud Tarija - Sedes,,Primera Adquisicion De Peliculas Digitales Diferentes Medidas (1-Enero) Para El Hospital Regional San Juan De Dios,,CM,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-03-1206558-1-1,Servicio Departamental De Salud Tarija - Sedes,,Segunda Adquisicion De Medicamentos (2-Febrero) Para El Hospital Regional San Juan De Dios,,CM,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-03-1206737-1-1,Servicio Departamental De Salud Tarija - Sedes,,Primera Adquisicion Oxigeno Medicinal (1-Febrero) Para El Hospital Regional San Juan De Dios,,CM,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-03-1206760-1-1,Servicio Departamental De Salud Tarija - Sedes,,Primera Adquisicion Oxigeno Medicinal (1-Enero) Para El Hospital Regional San Juan De Dios,,CM,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0906-14-1206461-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Solicitud De Compra De Combustible: Gasolina Especial Y Gas Gnv,,CD,2022-03-22,Contratado,Tarija,sociedatos/202203
22-0907-00-1206792-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Compra De Fierros Lisos Para Los Gobiernos Autonomos Municipales De Colpa Belgica Y San Pedro,,EM,2022-03-22,Contratado,Santa Cruz,sociedatos/202203
22-0909-07-1206832-1-1,Servicio Departamental Productivo Amazonico De Asistencia Tecnica Integral Y Promocion De Empleo - Sedepro,,"Adquisición De Equipos, Enseres Y Utensilios Gastronómicos Para El Municipio De Filadelfia Del Programa Apoyo A Emprendimientos Económicos Y Productivos En El Dpto. Pando-Pando Emprende",,CM,2022-03-22,Contratado,Pando,sociedatos/202203
22-1101-00-1198909-2-1,Gobierno Autonomo Municipal De Sucre,,Adquisición De Helado De Crema De Leche Programa Alimentación Complementaria Diferenciada - Área Urbana-Gestión 2022,,ANPP,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1101-00-1199304-2-1,Gobierno Autonomo Municipal De Sucre,,Adquisicion De Yogurt Probiotico Sabor Frutilla Programa Alimentacion Complementaria Diferenciada - Area Urbana - Gestion 2022,,ANPP,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1101-00-1206582-1-1,Gobierno Autonomo Municipal De Sucre,,"Reactivo Antigeno Nasal, Presentacion Caja X 25 Unidades (Tacos) 2022-00611",,CM,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1117-00-1206690-0-E,Gobierno Autonomo Municipal De Tarabuco,,Refaccion Escenario Ex Estadium Y Coliseo Cerrado Centro Poblado Tarabuco,,CD,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1117-00-1206779-0-E,Gobierno Autonomo Municipal De Tarabuco,,Contratacion De Servicio De Grupo Musical Savia Andina Para La Peña Folklorica Gran Pukara Pujllay 2022,,CD,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1117-00-1206838-0-E,Gobierno Autonomo Municipal De Tarabuco,,Contratacion De Servicio De Grupo Musical Tupay Para La Peã?A Folklorica Gran Pukara Pujllay 2022,,CD,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1118-00-1206174-1-1,Gobierno Autonomo Municipal De Yamparaez,,Compra De Repuestos Para Tractor Oruga New Holland D-170 Municipio De Yamparaez,,CM,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1120-00-1206830-1-1,Gobierno Autonomo Municipal De San Lucas,,"Programa De Mantenimiento Alumbrado Público Municipio De San Lucas - ""Compra De Materiales Eléctricos Para Alumbrado Publico""",,CM,2022-03-22,Contratado,Chuquisaca,sociedatos/202203
22-1124-00-1207198-1-1,Gobierno Autonomo Municipal De Culpina,,Impermeabilizacion De Atajados Con Geomembrana En La Comunidad De Collpa [Municipio De Culpina],,ANPE,2022-03-22,Desierto,Chuquisaca,sociedatos/202203
22-1201-00-1205826-1-1,Gobierno Autonomo Municipal De La Paz,,"Adquisicion De Cañerias, Fierro Corrugado Y Productos Metalicos - Uses 2022",,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1205845-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Luminarias Viarias - Uses 2022,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1205911-1-1,Gobierno Autonomo Municipal De La Paz,,"Servicio De Transporte Escolar Para La U.E. Eduardo Abaroa Ii, U.E. San Simon I Y U.E. Pedro Domingo Murillo Gestion 2022 - 1er. Semestre",,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1206332-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Alquiler De Ambientes De Inmueble Para Distintas Areas Organizacionales Del Gamlp Gestion 2022,,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1206591-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Toner Para Las Plataformas De Atencion Ciudadana-Gestion 2022,,ANPE,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1206674-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Alquiler De Ambientes Para Oficina De La Plataforma Integral De Atencion Ciudadana Del Gamlp Zona Sur Gestion 2022,,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1206705-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Transporte Escolar Para La U.E. Joaquin Herrmann Gestion 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1206724-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Transporte Escolar Para La U.E. Mcal. Antonio Jose De Sucre Gestion 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1206736-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Transporte Escolar Para La U.E. 7 Lagunas Gestion 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1206738-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Transporte Escolar Para La U.E. Pantini Gestion 2022,,CM,2022-03-22,Contratado,La Paz,sociedatos/202203
22-1201-00-1207152-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Alquiler De Ambientes Para Oficinas Administrativas De La Secretaria Municipal De Infraestructura Publica Del Gamlp Gestion 2022,,CD,2022-03-22,Contratado,La Paz,sociedatos/202203
