cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-1307-00-135827-1-1,Gobierno Municipal De Aiquile,,Construcción De Alcantarillado Quiroga,,LP,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1307-00-135833-1-1,Gobierno Municipal De Aiquile,,Supervisor Del Proyecto Construcción De Alcantarillado Quiroga,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1309-00-135839-1-1,Gobierno Municipal De Omereque,,Alquiler De Equipo Pesado Para Construcción De 146 Atajados De Tierra En El Municipio De Omereque,,LP,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1310-00-135932-1-1,Gobierno Municipal De Ayopaya (Villa De Independencia),,Elaboracion  De Estudio A Diseño Final Construccion Aulas Colegio Don Bosco Y Jose Miguel Lanza D-1 (Municipio De Independencia),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1310-00-135936-1-1,Gobierno Municipal De Ayopaya (Villa De Independencia),,Estudio A Diseño Final Construccion Aulas Y Viviendas En Tiquirpaya Colegio Sabino Wallku D-3 (Municipio De Independencia),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1312-00-132801-2-1,Gobierno Municipal De Sacaba,,Adquisicion De Material De Escritorio E Insumos Para Almacenes De La Honorable Alcaldia Municipal De Sacaba,,ANPP,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1312-00-133607-2-1,Gobierno Municipal De Sacaba,,Perforacion De Pozo De Agua Potable Mollocota,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1312-00-135841-1-1,Gobierno Municipal De Sacaba,,Construccion De Cordones Entrada Amancayas Fase Ii,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1312-00-135875-1-1,Gobierno Municipal De Sacaba,,Construccion Sistema De Riego Por Aspersion Llachoqmayu,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1312-00-135877-1-1,Gobierno Municipal De Sacaba,,Construccion Puente Cajon Otb Chacacollo Grande,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1312-00-135880-1-1,Gobierno Municipal De Sacaba,,Cordones De Acera Av. Alberto Nicole D-1,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1312-00-135881-1-1,Gobierno Municipal De Sacaba,,Fortalecimiento Municipal Adq. Relojes Biometricos-Software,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1312-00-135884-1-1,Gobierno Municipal De Sacaba,,Ampliacion Electrificacion Baja Y Media Tension Ichucollo Fase 2,,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1312-00-135886-1-1,Gobierno Municipal De Sacaba,,Construccion Cancha Multipple Llusta 6 De Enero,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1312-00-135892-1-1,Gobierno Municipal De Sacaba,,Construccion Biblioteca Aguirre Ii Fase 2,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1312-01-135896-1-1,Empresa Municipal De Agua Potable Y Alcantarillado Sacaba Emapas,,Construción Colector Principal Distrito 4  (Adq. De Tuberia Nº2),,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1313-00-136040-1-1,Gobierno Municipal De Colomi,,Adquisicion Computadoras Y Accesorios Sectore Educacion,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1315-00-135899-1-1,Gobierno Municipal De Punata,,"Perforacion De Pozo Para Agua Potable Comunidad Tambillo Centro Y Grande D=6"" (D-3)",,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1315-00-135902-1-1,Gobierno Municipal De Punata,,"Perforacion De Pozo Para Agua Potable De D=6"" Otbs Saca Saca Chirusi Rosario (D-3)",,ANPE,2009-04-03,Desierto,Cochabamba,sociedatos/200904
09-1317-00-136006-1-1,Gobierno Municipal De San Benito (Villa Jose Quintin Mendoza),,Provision De Materia Prima Para Desayuno Escolar,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1339-00-135995-1-1,Gobierno Municipal De Tacopaya,,Adquisicion De Una Motocicleta,,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1341-00-135969-1-1,Gobierno Municipal De Tiraque,,"Estudio De Atajados ""Wañuna,Shiquiro Y Yanakochi Rodeo"" D-5",,ANPE,2009-04-03,Contratado,Cochabamba,sociedatos/200904
09-1404-00-134605-2-1,Gobierno Municipal De Challapata,,Provision De Alimento Para Desayuno Escolar Alfafores De Quinua  (Area Urbana - Challapata),,ANPE,2009-04-03,Contratado,Oruro,sociedatos/200904
09-1408-00-131042-2-1,Gobierno Municipal De Poopo (Villa Poopo),,Construccion Proyecto Riego Sullcavi-Venta Y Media Municipio Poopo,,LP,2009-04-03,Desierto,Oruro,sociedatos/200904
09-1514-00-135976-1-1,Gobierno Municipal De Ocuri,,Mejoramiento Camino Tawareja - Jatun Cancha Alta,,ANPE,2009-04-03,Contratado,Potosi,sociedatos/200904
09-1514-00-136015-1-1,Gobierno Municipal De Ocuri,,Construccion Sistema De Agua Potable Cheko,,ANPE,2009-04-03,Contratado,Potosi,sociedatos/200904
09-1521-00-135832-1-1,"Gobierno Municipal De Colcha""K"" (Villa Martin)",,Adquisicion De Mobiliario Para Educacion,,ANPE,2009-04-03,Contratado,Potosi,sociedatos/200904
09-1601-01-135885-1-1,Hospital Universitario San Juan De Dios,,"Servicios De Mantenimiento Preventivo Y Correctivo Equipos Biomédicos  Marca General Electric (Ge), Del Servicio De Imagenología Del Hospital San Juan De Dios De Tarija",,LP,2009-04-03,Contratado,Tarija,sociedatos/200904
09-1606-00-135830-1-1,Gobierno Municipal De Villamontes,,Construcción Gallinero Comunidad San Antonio,,ANPE,2009-04-03,Contratado,Tarija,sociedatos/200904
09-1606-00-135834-1-1,Gobierno Municipal De Villamontes,,Profesional  Con Experiencia En Leguminosas,,ANPE,2009-04-03,Cancelado,Tarija,sociedatos/200904
09-1606-00-135977-1-1,Gobierno Municipal De Villamontes,,Provisión De Luminarias Plaza 15 De Abril,,ANPE,2009-04-03,Contratado,Tarija,sociedatos/200904
09-1611-00-135863-1-1,Gobierno Municipal De Entre Rios Tja,,Adquisicion De Puertas De Madera Para El Proyecto Viviendas Sociales Comunidad De Sivingal,,ANPE,2009-04-03,Contratado,Tarija,sociedatos/200904
09-1611-00-135871-1-1,Gobierno Municipal De Entre Rios Tja,,Manejo Intesivo Agrosilvopastoril Para El Mejoramiento De Ganado Bovino Distrito V (Modulo: Infraestructura),,LP,2009-04-03,Contratado,Tarija,sociedatos/200904
09-1611-00-135959-1-1,Gobierno Municipal De Entre Rios Tja,,Adquisicion Material Escolar,,ANPE,2009-04-03,Contratado,Tarija,sociedatos/200904
09-1704-00-135864-1-1,Gobierno Municipal De La Guardia,,Elaboracion De Memoria Historica De La Guardia,,ANPE,2009-04-03,Cancelado,Santa Cruz,sociedatos/200904
09-1708-00-135978-1-1,Gobierno Municipal De San Miguel (San Miguel De Velasco),,Diseño Final Hospital Salvador Pailon,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1708-00-135980-1-1,Gobierno Municipal De San Miguel (San Miguel De Velasco),,Estudio Impacto Ambiental (Eia)  Alcantarillado Sanitario San Miguel De Velasco,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1708-00-135981-1-1,Gobierno Municipal De San Miguel (San Miguel De Velasco),,Diseño Final Construccion Sistema Alcantarillado Sanitario,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1719-00-135939-1-1,Gobierno Municipal De Charagua,,Habilitacion De Barbecho Chaco Comunal Casa Alta,,ANPE,2009-04-03,Desierto,Santa Cruz,sociedatos/200904
09-1719-00-135957-1-1,Gobierno Municipal De Charagua,,Habilitacion De Barbecho Chaco Comunal Pueblo Nuevo,,ANPE,2009-04-03,Desierto,Santa Cruz,sociedatos/200904
09-1719-00-135965-1-1,Gobierno Municipal De Charagua,,Adquisicion De 33 Vaquillas Y 1 Reproductores Proyecto Ganadero Comunidad Okita,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1719-00-135970-1-1,Gobierno Municipal De Charagua,,Adquisicion De 26 Vaquillas Y 1 Reproductores Proyecto Ganadero Comunidad Nueva Esperanza,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1719-00-135974-1-1,Gobierno Municipal De Charagua,,Adquisicion De 26 Vaquillas Y 1 Reproductores Proyecto Ganadero Comunidad Tentarembei,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1724-00-135985-1-1,Gobierno Municipal De Boyuibe,,Ampliacion Hospital Municipal Fray Leon Biaggini (Sala De Vacunas  Farmacia)  Obra Vendida,,ANPP,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1724-00-136002-1-1,Gobierno Municipal De Boyuibe,,Construccion Estadio Municipal Boyuibe  - 1era Fase (Obra Vendida),,ANPE,2009-04-03,Anulado,Santa Cruz,sociedatos/200904
09-1734-00-135986-1-1,Gobierno Municipal De Montero,,Construccion De Porteria En La Unidad Educativa Franz Tamayo,,ANPE,2009-04-03,Anulado desde la convocatoria,Santa Cruz,sociedatos/200904
09-1754-00-135840-1-1,Gobierno Municipal De San Pedro (Santa Cruz),,Conclusion Mano De Obra Y Herramientas Para La Construccion Del Tanque Elevado 100 M3 Comunidad Pirai,,ANPE,2009-04-03,Desierto,Santa Cruz,sociedatos/200904
09-1754-00-135848-1-1,Gobierno Municipal De San Pedro (Santa Cruz),,Construccion De Enmallado Ue Domingo Savio De La Comunidad De San Pedro,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1754-00-135852-1-1,Gobierno Municipal De San Pedro (Santa Cruz),,Construccion De Enmallado Sub Alcaldia San Jose Del Norte De La Comunidad De San Jose Del Norte,,ANPE,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1756-00-135868-1-1,Gobierno Municipal De Colpa Belgica,,"Proyecto De Mejoramiento De Vias Urbanas Del Gob. Municipal De Colpa - Belgica, Fase 4",,ANPP,2009-04-03,Contratado,Santa Cruz,sociedatos/200904
09-1801-00-135855-1-1,Gobierno Municipal De Santisima Trinidad,,Construccion Cerramiento Perimetral U.E.  Emilio Campos Pedriel Urbanizacion Cipriano Barace.,,ANPE,2009-04-03,Contratado,Beni,sociedatos/200904
09-1801-00-135967-1-1,Gobierno Municipal De Santisima Trinidad,,Consultor Individual Para Supervisión Trabajos De Mantenimiento Rutinario De Vías Pavimentadas (Bacheo),,ANPE,2009-04-03,Contratado,Beni,sociedatos/200904
09-1808-00-135942-1-1,Gobierno Municipal De San Borja,,Realizacion De Auditoria Externa A Estados Financieros De La Gestion 2008,,ANPP,2009-04-03,Contratado,Beni,sociedatos/200904
09-1901-00-135828-1-1,Gobierno Municipal De Cobija,,Contratacion De Consultor En Linea Para Elaboracion Y Supervision De Proyecto Del G.M.C.,,ANPE,2009-04-03,Contratado,Pando,sociedatos/200904
09-1901-00-135835-1-1,Gobierno Municipal De Cobija,,Contratacion De Consultores En Linea Para Elaboracion De Proyectos Del G.M.C.,,ANPE,2009-04-03,Desierto,Pando,sociedatos/200904
09-1901-00-135842-1-1,Gobierno Municipal De Cobija,,Contratcion De Consultor En Linea  Para Elaboracion Y Supervision De Proyectos Del G.M.C.,,ANPE,2009-04-03,Contratado,Pando,sociedatos/200904
08-1124-00-118328-2-1,Gobierno Municipal De Culpina,,Construccion Fase Ii Coliseo Cerrado Culpina,,LP,2009-04-04,Contratado,Chuquisaca,sociedatos/200904
09-0046-29-136052-1-1,Caja De Salud Cordes Bermejo,,Adquisicion: Productos Farmaceuticos - Medicamentos E Insumos,,ANPE,2009-04-04,Contratado,Tarija,sociedatos/200904
09-0106-00-136047-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Adquisicion De Materiales De Construccion (Fierro Corrugado Y Ventanas Para Cuatro Centros De Capacitacion - Municipio La Asunta),,ANPE,2009-04-04,Contratado,La Paz,sociedatos/200904
09-0106-00-136048-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Adquisicion De Materiales De Construccion (Calaminas Y Canaletas Para Cuatro Centros De Capacitacion - Muinicipio La Asunta),,ANPE,2009-04-04,Contratado,La Paz,sociedatos/200904
09-0106-00-136049-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,"Realizar Un Estudio Integral De La Producción,\nProcesamiento Y Comercialización De La Stevia En Los Minicipios De\nCoroico Y Cajuata Bajo El Enfoque De Empresas Comunitarias",,ANPE,2009-04-04,Contratado,La Paz,sociedatos/200904
09-0106-00-136050-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Elaboracion Diseño E Impresión De Memoria Institucional Del Fonadal,,ANPE,2009-04-04,Desierto,La Paz,sociedatos/200904
09-1118-00-136044-1-1,Gobierno Municipal De Yamparaez,,Construccion Aulas U. E. Eduardo Sempertegui,,ANPE,2009-04-04,Contratado,Chuquisaca,sociedatos/200904
09-1337-00-136046-1-1,Gobierno Municipal De Vacas,,Provision De Desayuno Escolar,,ANPP,2009-04-04,Contratado,Cochabamba,sociedatos/200904
09-1724-00-136051-1-1,Gobierno Municipal De Boyuibe,,Ampliacion Hospital Municipal Fray Leon Biaggini (Area De Servicio) Obra Vendida,,ANPE,2009-04-04,Contratado,Santa Cruz,sociedatos/200904
09-1118-00-136053-1-1,Gobierno Municipal De Yamparaez,,Construccion Infraestructura Euro Solar U.E. Carama,,ANPE,2009-04-05,Contratado,Chuquisaca,sociedatos/200904
09-1118-00-136054-1-1,Gobierno Municipal De Yamparaez,,Construccion Infraestructura Euro Solar U.E. Pata Llajta Y Concepcion,,ANPE,2009-04-05,Contratado,Chuquisaca,sociedatos/200904
09-1514-00-136055-1-1,Gobierno Municipal De Ocuri,,Construccion Sistema De Agua Potable Marcoma,,ANPP,2009-04-05,Contratado,Potosi,sociedatos/200904
09-MN51-00-136056-1-1,Mancomunidad De Municipios De La Provincia Chayanta,,"Adquisición De Cañahuecas Para Cobertizos En Los Municipios De Ocuri, Colquechaca Y Pocoata",,ANPE,2009-04-05,Contratado,Potosi,sociedatos/200904
09-MN51-00-136057-1-1,Mancomunidad De Municipios De La Provincia Chayanta,,"Adquisición De Bolillos De 4,5m Para Cobertizos De Camélidos En Los Municipios De Colquechaca, Ocuri Y Pocoata",,ANPE,2009-04-05,Contratado,Potosi,sociedatos/200904
08-0351-00-121492-2-1,Prefectura Del Departamento De Chuquisaca,,Supervision Tecnica De La Construccion De La Pista De Atletismo Estadium Olímpico Patria,,ANPP,2009-04-06,Contratado,Chuquisaca,sociedatos/200904
09-0010-00-136082-1-1,Ministerio De Relaciones Exteriores,,Servicio De Impresion De Hojas Membretadas,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0015-00-136120-1-1,Ministerio De Gobierno,,Construccion Policia Comunitaria Para Vivir Bien - Area De Descanso Y Servicios Dp1 Fase 4,,LP,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0015-00-136132-1-1,Ministerio De Gobierno,,Adquisicion De 12 Camaras De Seguridad Y 1 Pieza De Tarjeta Dvr Y Video 240 Fps,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0020-00-133688-2-1,Ministerio De Defensa,,Servicio De Courier Para El Manejo Y Transporte De Correspondencia Y Carga Del Ministerio De Defensa Gestión 2009,,ANPE,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0020-00-136065-1-1,Ministerio De Defensa,,"""Corte Y Confeccion Uniforme Tricot Plomo",,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0020-00-136113-1-1,Ministerio De Defensa,,Adquisicion De Ropa Interior Corta - Ropa Interior Larga,,ANPP,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0020-00-136212-1-1,Ministerio De Defensa,,Adquisicion De Jabon De Tocador - Jabon De Lavar,,ANPP,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0025-06-136188-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,"Contratación De Una Rotativa Para El Servicio De Impresión Del Periódico ""Cambio""",,LP,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0035-09-136027-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Tres (3) Consultores En Desarrollo De Sistemas Para La Dgsgif- Contrato De Prestamo  1091/Sf - Bo,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0035-09-136028-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Cuatro (4) Consultores Programadores Php Responsables Para La Dgsgif - Prestamo 1091 / Sf - Bo,,OF,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0035-09-136029-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Dieciocho (18) Programadores Php Tecnico Para La Dgsgif - Contrato De Prestamo 1091/ Sf - Bo,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0035-09-136030-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Un (1) Consultor En Base De Datos Y Aplicaciones Para La Dgsgif - Prestamo 1091 / Sf - Bo,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0035-09-136031-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Un (1) Consultor En Redes Y Comunicaciones Para La Dgisgif - Prestamo 1091 / Sf - Bo,,OF,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0035-09-136032-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contrtaacion De Un (1) Consultor En Seguridad Para Lka Dgsgif - Prestamo 1091 / Sf - Bo,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0035-09-136034-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Un (1) Consultor Responsable De Control De Calidad Para La Dgsgif - Prestamo 1091 / Sf - Bo,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0035-09-136036-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Dos (2) Consultores Control De Calidad Para La Dgsgif - Prestamo 1091/ Sf - Bo,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0035-09-136037-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Contratacion De Seis (6) Consultores De Desarrollo Y Produccion - Prestamo 1091/ Sf - Bo,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0035-09-136038-1-1,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,4 Consultores De Produccion E Implantacion,,OF,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0047-34-161777-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Elaboracion De Un Spot Publicitario (Craecion, Diseño Y Produccion)",,CD,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0050-00-136173-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La CorrupciÃ³n,,1 Comunicador De Apoyo,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0050-00-136179-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La CorrupciÃ³n,,1 Comunicador De Apoyo,,ANPE,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0050-00-136192-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La CorrupciÃ³n,,Profesional En Transparencia En La Gestion Publica Con Especialidad En Etica Publica,,ANPE,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0065-01-131204-2-1,Servicio Nacional De Areas Protegidas Sernap,,Especialista En Aspectos Socioeconomicos Y Culturales  Para El  Pn Anmi Otuquis,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0070-00-131252-2-1,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Adquisicion De Muebles,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0070-00-136163-1-1,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Contratacion De Un Abogado  Juez Sumariante Caso 1,,ANPE,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0070-00-136191-1-1,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Contratacion De Un Abogado  Juez Sumariante Caso 1,,ANPE,2009-04-06,Desierto,La Paz,sociedatos/200904
09-0081-00-136176-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Adquisicion De Materiales De Oficina Y Otros,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0081-00-136209-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Adquisicion De Un Modular Y Seis Sillas Semi-Ejecutivas,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
09-0081-00-136210-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Adquisicion De Seis Equipos De Computacion Y Una Impresora,,ANPE,2009-04-06,Contratado,La Paz,sociedatos/200904
