cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-0051-00-182903-3-1,Ministerio De AutonomÃ­as,,Consultor(A) Individual De Línea: Articulacion I Para Tarija,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0051-30-183604-2-1,Programa De Desarrollo Concurrente Regional - Pdcr,,Consultoria Individual De Linea Para El Cargo De Coordinador/A Territorial De Potosí Para La Unidad Operativa Territorial De Potosí,,OF,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0051-30-183625-2-1,Programa De Desarrollo Concurrente Regional - Pdcr,,Consultoria Individual Para La Actualización Y Complementación Con Operación Y Mantenimiento Del Plan De Infraestructura De Transporte Del Municipio De Buena Vista En El Departamento De Santa Cruz,,OF,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0051-30-183666-2-1,Programa De Desarrollo Concurrente Regional - Pdcr,,Consultoria Individual Para La Actualización Y Complementación Con Operación Y Mantenimiento Del Plan De Infraestructura De Transporte De La Región De Valles Cruceños En El Departamento De Santa Cruz,,OF,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0051-30-188197-2-1,Programa De Desarrollo Concurrente Regional - Pdcr,,Consultoria Individual De Línea Para El Cargo De: Especialista En Administración Y Adquisiciones Para La Uot Santa Cruz,,OF,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0051-30-192337-1-1,Programa De Desarrollo Concurrente Regional - Pdcr,,Consultoria Individual De Linea Para El Cargo De Especialista En Administración Y Adquisiciones Para La Uot Cochabamba Pdcr,,OF,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0065-01-191900-1-1,Servicio Nacional De Areas Protegidas Sernap,,Servicios De Fotocopias Para El Sernap,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0065-01-192242-1-1,Servicio Nacional De Areas Protegidas Sernap,,Consultor Individual De Linea Asesor Legal,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0065-01-192247-1-1,Servicio Nacional De Areas Protegidas Sernap,,Tecnico En Turismo Para El Parque Nacional Sajama,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0070-00-183296-2-2,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Contratacion De Institutos De Capacitacion Para La Implementacion Del Proyecto Mi Primer Empleo Digno Expansion 2 Sucre,,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0070-00-183330-2-2,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Contratacion De Institutos De Capacitacion Para La Implementacion Del Proyecto Mi Primer Empleo Digno Expansion 2 Oruro,,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0070-00-183355-2-2,"Ministerio De Trabajo, Empleo Y PrevisiÃ³n Social",,Contratacion De Institutos De Capacitacion Para La Implementacion  Del Proyecto Mi Primer Empleo Digno Expansion 2 Cobija,,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0091-03-190325-2-1,Tribunal Constitucional,,Compra De Papel De Escritorio,,ANPE,2010-05-03,Contratado,Chuquisaca,sociedatos/201005
10-0091-09-192302-1-1,Corte Superior Tarija,,Alquiler  De  Ambientes  Para  Juzgado Agrario   De Tarija,,ANPE,2010-05-03,No Informado,Tarija,sociedatos/201005
10-0091-13-192202-1-1,Corte Superior De Justicia Cochabamba,,Adquisicion De Materiales De Escritorio I,,ANPE,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0091-13-192209-1-1,Corte Superior De Justicia Cochabamba,,Adquisicion De Materiales De Escritorio Ii,,ANPE,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0091-13-192231-1-1,Corte Superior De Justicia Cochabamba,,Servicio De Transporte De Valores (Dinero) En Vehiculos Blindados,,ANPE,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0092-00-185208-1-2,Corte Nacional Electoral,,Auditoria Externa A Los Estados Financieros De Los Recursos De La Canasta De Fondos De La Cooperacion Externa  Gestion 2009 En Apoyo Al Control Externo Posterior (Segunda Convocatoria),,LP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0092-07-192227-1-1,Corte Departamental Electoral Santa Cruz,,"Saneamiento Y Certificacion Gratuita Segunda Fase De Registro Civil, Oficial De Control Legal, Santa Cruz Fase Ii",,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0092-07-192244-1-1,Corte Departamental Electoral Santa Cruz,,"Saneamiento Y Certificacion Gratuita Segunda Fase De Registro Civil, Oficial Operador De Base De Datos, Santa Cruz Fase Ii",,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0092-07-192248-1-1,Corte Departamental Electoral Santa Cruz,,"Saneamiento Y Certificacion Gratuita Segunda Fase De Registro Civil, Auxiliar De Archivo, Santa Cruz Fase Ii",,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0147-00-188505-2-2,Universidad Autonoma Del Beni Jose Ballivian,,Provisión Del Servicio De Comedor Universitario Para La Gestión Académica 2010 De La Universidad Autónoma Del Beni José Ballivián En La Ciudad De Riberalta,,ANPP,2010-05-03,Anulado desde la convocatoria,Beni,sociedatos/201005
10-0206-00-190036-2-1,Instituto Nacional De Estadistica - Ine,,Sectorialista Del Sector Hogares Pcab,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0206-00-190044-2-1,Instituto Nacional De Estadistica - Ine,,Responsable De Componente Sectores Institucionales,,ANPE,2010-05-03,Cancelado,La Paz,sociedatos/201005
10-0206-00-190046-2-1,Instituto Nacional De Estadistica - Ine,,"Consultor Individual De Linea:  1 Sectorialista  Silvicultura, Caza Y Pesca Pcab-Cn,\n  La Paz",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0206-00-190053-2-1,Instituto Nacional De Estadistica - Ine,,Sectorialista En Empleo Del Sector Hogares Pcab,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0206-00-190061-2-1,Instituto Nacional De Estadistica - Ine,,"Consultor Individual De Linea:  1 Sectorialista  Industria De Textiles, Cuero, Maderas Y Quimicos  Pcab-Cn,\n  La Paz",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0206-00-190065-2-1,Instituto Nacional De Estadistica - Ine,,Sectorialista Sector Externo,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0206-00-190069-2-1,Instituto Nacional De Estadistica - Ine,,"Consultor Individual De Linea:  1 Sectorialista  Sector Pecuario Pcab-Cn,\n  La Paz",,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0206-00-190072-2-1,Instituto Nacional De Estadistica - Ine,,Sectorialista Sector Gobierno General,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0206-00-190089-2-1,Instituto Nacional De Estadistica - Ine,,"Consultor Individual De Linea:  1 Programador Informatico De Apoyo Sector Industria Pcab-Cn, La Paz",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0206-00-190108-2-1,Instituto Nacional De Estadistica - Ine,,"Consultor Individual De Linea:  1 Sectorialista Cuentas De Corto Plazo Pcab-Cn,\nLa Paz",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0287-00-190137-1-2,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,"Equipamiento Const. Colegio Sasanta, Yurubamba (Ravelo)",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0287-00-192221-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Adquisicion De Material De Escritorio Y Sumministros,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0287-00-192384-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervisión Técnica Const. Insea Jose David Berrios (Caiza D),,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0292-00-192331-1-1,Vias Bolivia,,"Consultor Individual De Linea Soporte Técnico Y Mantenimiento\nRegionales La Paz, Cochabamba Y Santa Cruz Vías Bolivia",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0353-00-192003-1-1,Prefectura Del Departamento De Cochabamba,,Compra De Material De Escritorio Para Stock De Almacen Sedes,,ANPE,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0353-06-192260-1-1,Servicio Departamental De Caminos  - Cochabamba,,"Compra De Repuestos Para Excavadora Komatsu Pc180 Lc-3, Fiat Allis Fe 105 Y Jcb 814 Super",,ANPP,2010-05-03,Cancelado,Cochabamba,sociedatos/201005
10-0355-00-188149-2-1,Prefectura Del Departamento De Potosi,,Elaboracion Del Estudio Tesa Ampliacion Pista Aeropuerto Capitan Rojas Potosi,,ANPP,2010-05-03,Desierto,Potosi,sociedatos/201005
10-0356-00-162019-3-2,Prefectura Del Departamento De Tarija,,"Construcción, Mejoramiento Y Equipamiento Teatro De La Cultura Fase Iii (Equipamiento Y Herramientas)",,ANPP,2010-05-03,Contratado,Tarija,sociedatos/201005
10-0356-07-192210-1-1,Servicios Electricos Tarija S.A. - Setar,,Adquisición De Transformadores Para Remodelación Sistema De Sitribución Tarija Proyecto: Reducción De Pérdidas Técnicas,,LP,2010-05-03,Anulado desde la convocatoria,Tarija,sociedatos/201005
10-0356-12-175065-2-1,Servicio Departamental De Caminos Tarija - Sedeca,,"Contratación De Servicios De Supervisión Técnica Para La Construcción Del Puente Sobre El Rio Camacho, Dentro Del Proyecto Mejoramiento Camino Concepción  Chocloca  Juntas  Chaguaya",,ANPP,2010-05-03,Desierto,Tarija,sociedatos/201005
10-0356-14-191985-1-1,Servicio Departamental De GestiÃ³n Social Tarija - Sedeges,,Conpra De Alimentos Secos Sos Primer Trimestre,,ANPP,2010-05-03,Desierto,Tarija,sociedatos/201005
10-0356-22-188884-1-2,Subprefectura De Provincia Cercado,,Supervision Técnica Proyecto Construccion Inetrnado Rural Yesera Norte,,ANPP,2010-05-03,Anulado desde la convocatoria,Tarija,sociedatos/201005
10-0357-00-192216-1-1,Prefectura Del Departamento De Santa Cruz,,Material Deportivo Para Actividades Fisicas Recreativas,,ANPP,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192225-1-1,Prefectura Del Departamento De Santa Cruz,,Material Deportivo Para Escuelas Basicas De Deportes,,ANPP,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192240-1-1,Prefectura Del Departamento De Santa Cruz,,Material Deportivo Para Ligas Deportivas De Barrio,,ANPP,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192252-1-1,Prefectura Del Departamento De Santa Cruz,,Topografo Proyecto:¨Mejoramiento Pavimentacion Accesos Yapacani¨,,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192266-1-1,Prefectura Del Departamento De Santa Cruz,,Compra De Insumos Odontologicos,,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192269-1-1,Prefectura Del Departamento De Santa Cruz,,Ingeniero Civil Supervisor De Campo Proyecto:¨Pavimentacion Puente Colpa Belgica¨,,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192288-1-1,Prefectura Del Departamento De Santa Cruz,,Ingeniero Civil Supervisor De Campo Proyecto:¨Pavimentacion Camino Urubo Porongo¨,,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192295-1-1,Prefectura Del Departamento De Santa Cruz,,Profesional Experto En Sig E Informatica (Proyecto Multiple Rio Grande Rositas),,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192306-1-1,Prefectura Del Departamento De Santa Cruz,,Ingeniero Civil Supervisor De Campo Proyecto:¨Pavimentacion Ruta 4 Km 84 Caranda¨,,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-00-192318-1-1,Prefectura Del Departamento De Santa Cruz,,"¨Laboratorista¨ De Hormigones Suelos Y Asfaltos,Supervision (Asfaltado Saavedra La Porfia Cruce Rf 10 A Minero)",,ANPE,2010-05-03,Contratado,Santa Cruz,sociedatos/201005
10-0357-09-192281-1-1,Unidad Ejecutora Del Proyecto Ppas - Prefectura De Santa Cruz,,"Construccion De Infraestructuras Para El Area Protegida Parque Nacional Historico Santa Cruz La Vieja - Corredor Bi-Oceanico, Santa Cruz - Puerto Suarez",,OF,2010-05-03,No Informado,Santa Cruz,sociedatos/201005
10-0417-00-195927-0-E,Caja Nacional De Salud - Cns,,Mantenimiento Preventivo Y Correlativo De Los Equipos Medicos Ex Credito Fad,,EX,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0417-05-191003-1-2,Caja Nacional De Salud (Regional Oruro),,2 Piezas Banda Sin Fin Para Prueba De Esfuerzo,,ANPE,2010-05-03,Desierto,Oruro,sociedatos/201005
10-0417-05-191029-1-2,Caja Nacional De Salud (Regional Oruro),,2 Equipos Corrientes Interferenciales Rusas,,ANPE,2010-05-03,Desierto,Oruro,sociedatos/201005
10-0417-05-191035-1-2,Caja Nacional De Salud (Regional Oruro),,2 Piezas  Tanque De Bañó De Parafina,,ANPE,2010-05-03,Desierto,Oruro,sociedatos/201005
10-0417-05-191041-1-2,Caja Nacional De Salud (Regional Oruro),,1 Equipo Onda Corta,,ANPE,2010-05-03,Desierto,Oruro,sociedatos/201005
10-0417-05-191108-1-2,Caja Nacional De Salud (Regional Oruro),,2 Piezas Camas Electricas,,ANPE,2010-05-03,Contratado,Oruro,sociedatos/201005
10-0417-05-192383-1-1,Caja Nacional De Salud (Regional Oruro),,30 Piezas  Catres Ortopedicos Con Elevacion De Altura Y 3 Movimientos,,ANPP,2010-05-03,Contratado,Oruro,sociedatos/201005
10-0417-06-192268-1-1,Caja Nacional De Salud (Regional Chuquisaca),,Equipo Para Hemodialisis,,ANPP,2010-05-03,Contratado,Chuquisaca,sociedatos/201005
10-0417-08-192226-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Una  Pieza De Espectrofotómetro Para La Distrital De Uyuni,,ANPE,2010-05-03,Contratado,Potosi,sociedatos/201005
10-0417-08-192239-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicon De Un Equipo De Autoclave Para La Distrital De Uyuni,,ANPE,2010-05-03,Cancelado,Potosi,sociedatos/201005
10-0417-08-192259-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Un Equipo Destilador De Agua Para La Distrital De Uyuni,,ANPE,2010-05-03,Contratado,Potosi,sociedatos/201005
10-0417-08-192261-1-1,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Un Equipo De De Irrigacion Y Succion Más Bomba,,ANPE,2010-05-03,Contratado,Potosi,sociedatos/201005
10-0417-09-192206-1-1,Caja Nacional De Salud - Regional La Paz,,2 Equipos Maquinas De Anestesia,,ANPP,2010-05-03,Anulado desde la convocatoria,La Paz,sociedatos/201005
10-0418-00-192228-1-1,Caja Petrolera De Salud,,Adquisicion De Tarjetas De Control (Repuestos Para Lamparas Scialiticas) Para Unidad Quirurgica Del Hospital Santa Cruz,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0418-00-192255-1-1,Caja Petrolera De Salud,,Adquisicion De:  1  Set  De Instrumental De Artroscopia,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0418-00-192257-1-1,Caja Petrolera De Salud,,"Adquisicion De Un Marcapaso Cardiaco Definitivo Dddr Con Dos Electrodos De Fijacion   Para El Paciente Hugo Balcazar Rivero De La Caja Petrolera De Salud, Dependiente De La Administracion Departamental Santa Cruz.",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0418-00-192264-1-1,Caja Petrolera De Salud,,Adquisicion De Formularios Medicos Y Administrativos   Para  Stock Del  Servicio De Almacen De  Del Hospital  Santa Cruz,,ANPE,2010-05-03,Anulado desde la convocatoria,La Paz,sociedatos/201005
10-0418-00-192267-1-1,Caja Petrolera De Salud,,Adquisicion De Unlavador De Placa Elisa Para El Servicio De Banco De Sangre Del Hospital Santa Cruz De La Caja Petrolera De Salud Adm. Santa Cruz,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0418-00-192273-1-1,Caja Petrolera De Salud,,Adquisicion De Un Descongelador De Plasma De 37º  Para El Servicio De Banco De Sangrel  Del Hospital Santa Cruz De La Cps,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0418-00-192277-1-1,Caja Petrolera De Salud,,Adquisicion De:  Instrumental De Pequeños Fragmentos,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0512-00-180539-3-1,Aasana,,Contratacion De Una Empresa Consultora O Consultor Para El Avaluo Tecnico De Los Vehiculos De Aasana,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0512-00-184489-2-1,Aasana,,Dos Consultores Individuales De Linea Para Apoyo A La Unidad De Auditoria Interna,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-0512-00-192296-1-1,Aasana,,Comunicaciones Aeronauticas: Renovacion Terminales Iat De La Aftn,,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0513-00-188850-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Transporte De Productos Liquidos A Surtidor 4to Anillo (Diesel Oil Y Gasolina),,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0513-00-189782-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision E Instalacion  Central Telefonica,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0513-00-192377-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Atención Integral Cena De Clausura Participación\nDe Ypfb En La Feicobol,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0514-00-205536-0-E,Empresa Nacional De Electricidad - Ende,,Alquiler De Grupos Generadores Para El Sistema Trinidad,,CD,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0514-00-205713-0-E,Empresa Nacional De Electricidad - Ende,,Alquiler Grupos Generadores  Para El Sistema Trinidad,,CD,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0514-00-205773-0-E,Empresa Nacional De Electricidad - Ende,,Ampliacion Plazo Alquiler De Grupos Generadores Para El Sistema Trinidad,,CD,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0514-00-218841-0-E,Empresa Nacional De Electricidad - Ende,,"Ampliacion Plazo Alquiler De Grupo Generador, Para El Sistema Trinidad",,EX,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0514-00-218851-0-E,Empresa Nacional De Electricidad - Ende,,"Ampliacion De Plazo Para El Alquiler De  Dos (2) Grupos Generadores, Para El Sistema Trinidad",,EX,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0517-00-191869-1-1,Corporacion Minera De Bolivia - Comibol,,"Provisión De: Correas Transportadoras  De 20 Pg, 24 Pg Y 30 Pg, Para Empresa Minera Huanuni",,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0517-00-192249-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Cedazos En Material Poliuretano, (Siete Items), Para Empresa Minera Huanuni",,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0517-00-192262-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Bow Liner Y Mantle Para Triturador Symons De 4.1/4 Pg Short Head, (Dos Items), Para Empresa Minera Huanuni",,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0517-00-192265-1-1,Corporacion Minera De Bolivia - Comibol,,"Provision De: Repuestos Para Maquina Perforadora Yt-27 O Su Equivalente, (Veintitres Items), Para Empresa Minera Huanuni",,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0578-00-229003-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Compra De Un Ed Plate Assy, Para La Aeronave Cp-2552",,CD,2010-05-03,Contratado,Cochabamba,sociedatos/201005
10-0579-00-192346-1-1,Empresa PÃºblica Nacional EstratÃ©gica Cementos De Bolivia,,Elaboración De Estudio De Mercado Para Oruro,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0650-01-192308-1-1,Camara De Senadores,,Compra De Muebles Para La Camara De Senadores,,ANPE,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0951-00-192291-1-1,Banco Central De Bolivia - Bcb,,Provision E Instalacion De Alfombras En Diferentes Areas Del Edificio Principal Del Bcb,,ANPP,2010-05-03,Contratado,La Paz,sociedatos/201005
10-0951-00-192309-1-1,Banco Central De Bolivia - Bcb,,Provision De Computadoras Para Capacitacion,,ANPE,2010-05-03,Desierto,La Paz,sociedatos/201005
10-1110-00-190151-2-1,Gobierno Municipal De Padilla,,Supervisión Técnica Construcción Internado Educativo Fase I Padilla,,ANPE,2010-05-03,Contratado,Chuquisaca,sociedatos/201005
10-1115-00-192251-1-1,Gobierno Municipal De Monteagudo,,Adquisicion De Medicamentos E Insumos Para El Sspam (Alcaldia Municipal De Monteagudo - Hospital Sas),,ANPE,2010-05-03,Sin documentacion de cierre,Chuquisaca,sociedatos/201005
