cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-1302-00-559005-0-E,Gobierno Autonomo Municipal De Quillacollo,,Const. Alcantarillado Barrio Municipal Patata Este D-2,,CD,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1302-00-568698-0-E,Gobierno Autonomo Municipal De Quillacollo,,Compra De Herramientas Para El Matadero Municipal De Quillacollo,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1302-00-570007-0-E,Gobierno Autonomo Municipal De Quillacollo,,Compra De Ropa De Trabajo Emapaq,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1304-00-553058-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Mejoramiento Y Mantenimiento De Infraestructura Urbana Y Rural (Puesto De Vigilancia Guardia Municipal),,CD,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1305-00-548749-2-1,Gobierno Autonomo Municipal De Vinto,,Const. U.E 5 De Septiembre Carmen Rosa Salguero (Patio Civico),,ANPE,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1305-00-552096-1-1,Gobierno Autonomo Municipal De Vinto,,Explor. De Pozo Otb Coachaca Grande,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1305-00-558145-0-E,Gobierno Autonomo Municipal De Vinto,,Mantenimiento De Caminos Vecinales Del Municipio De Vinto (Alquiler De Volquetas Para El Mantenimiento De Los Caminos Vecinales De La Otb Thiomoco),,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1306-00-550649-1-2,Gobierno Autonomo Municipal De Colcapirhua,,Const. Pav. Rigido Calle Jaime Escalante Y Adyacentes Otb Municipal Dist. B,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1306-00-550847-1-2,Gobierno Autonomo Municipal De Colcapirhua,,Const. Pav. Rigido Otb San Francisco Dist. C,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1306-00-550892-1-2,Gobierno Autonomo Municipal De Colcapirhua,,Const. Pav. Rigido Calle Caritas Otb Oasys Dist. B,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1306-00-552576-0-E,Gobierno Autonomo Municipal De Colcapirhua,,(Cm-197) Extension Red Trifasico 380 Para El Centro De Salud Integral Colcapirhua,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1307-00-571388-0-E,Gobierno Autonomo Municipal De Aiquile,,Adquisicion De Insumos Y Materiales Para El Control De La Mosca De La Fruta El Cultivo De Chirimoya,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1312-00-547976-2-1,Gobierno Autonomo Municipal De Sacaba,,Restauracion Patrimonio Cultural Iglesia Inmaculada Concepcion D-2,,ANPP,2015-03-17,Anulado desde la convocatoria,Cochabamba,sociedatos/201503
15-1312-00-552014-1-1,Gobierno Autonomo Municipal De Sacaba,,Const. Infraestructura Urbana D-2 (Concl. Plaza Parque Infantil Y Vestuarios Otb. Libertad),,ANPP,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1312-00-552098-1-1,Gobierno Autonomo Municipal De Sacaba,,Const. Cancha Deportiva Distrito 7 (Fase 2 Otb Villa Obrajes),,ANPP,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1312-00-552166-1-1,Gobierno Autonomo Municipal De Sacaba,,Equipamiento Mobiliario Y/O Computadoras Unidades Educativas (Adq. De Computadoras E Impresoras),,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1312-00-552207-1-1,Gobierno Autonomo Municipal De Sacaba,,Mantenimiento  Y Mejoramiento  Alumbrado Publico  Distrito 2,,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1313-00-559304-0-E,Gobierno Autonomo Municipal De Colomi,,Compra De Material Deportivo Como Fomento A Las Actividades Deportivas,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1314-00-552316-1-1,Gobierno Autonomo Municipal De Villa Tunari,,Anpe 063-2015 Mantenimiento Y Reparacion Camioneta Toyota Hilux - Villa Tunari - Municipio,,ANPE,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1315-00-551695-1-1,Gobierno Autonomo Municipal De Punata,,"Const. Cubierta Y Graderias Cancha U.E. Chirusi Kollu, D-3",,ANPP,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1315-00-551705-1-1,Gobierno Autonomo Municipal De Punata,,"Const. Cubierta Y Recapado Cancha Barrientos Grande, D-2",,ANPP,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1315-00-551739-1-1,Gobierno Autonomo Municipal De Punata,,Const. Tinglado Y Graderias Cancha J.V. 16,,ANPP,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1315-00-552206-1-1,Gobierno Autonomo Municipal De Punata,,Implementacion De Material Escolar Area Urbana - Rural (Adq. Mochilas Escolares),,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1322-00-549521-2-1,Gobierno Autonomo Municipal De Arbieto,,Contratacion De Consultor Individual En Manejo Tecnificado De Cultivo De Vid,,ANPE,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1324-00-552064-1-1,Gobierno Autonomo Municipal De Cliza,,Provisión De Desayuno Escolar Gestion 2015  Fase I (Pan Biscocho En Palitos Y Yogurt),,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1334-00-548507-2-1,Gobierno Autonomo Municipal De Chimore,,Adquisicion De Material De Entrenamiento Para Unidades Educativas Participantes En Los Juegos Deportivos Estudiantiles (Nivel Primario Y Secundario),,ANPE,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1335-00-552209-1-1,Gobierno Autonomo Municipal De Puerto Villarroel,,Provisión De Material Biológico (Anti Aftosa Y Anticlostridiosis),,ANPE,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1335-00-576599-0-E,Gobierno Autonomo Municipal De Puerto Villarroel,,Adquisicion Ropa De Trabajo Para El Personal De Intendencia Municipal,,CM,2015-03-17,Contratado,Cochabamba,sociedatos/201503
15-1342-00-551959-1-1,Gobierno Autonomo Municipal De Mizque,,Adquisición De Material De Escritorio Y Limpieza Para Unidades Educativas Y Dirección Distrital De Educación Mizque Gestión 2015,,ANPE,2015-03-17,Anulado desde la convocatoria,Cochabamba,sociedatos/201503
15-1342-00-552192-1-1,Gobierno Autonomo Municipal De Mizque,,Servicios De Transporte De Ripio Para Mantenimiento De Caminos Vecinales,,ANPP,2015-03-17,Desierto,Cochabamba,sociedatos/201503
15-1401-00-551807-1-1,Gobierno Autonomo Municipal De Oruro,,"Apert. Vial, Const. Aceras, Cordones Y Muros De Contencion Fase Ii  J.V.  La Loma",,LP,2015-03-17,Contratado,Oruro,sociedatos/201503
15-1401-00-551960-1-1,Gobierno Autonomo Municipal De Oruro,,Const. Puente Vehicular J.V. San Miguel I,,ANPP,2015-03-17,Contratado,Oruro,sociedatos/201503
15-1410-00-546942-2-1,Gobierno Autonomo Municipal De Antequera,,Const. Heniles Municipio Antequera (Provision De Materiales),,ANPE,2015-03-17,Desierto,Oruro,sociedatos/201503
15-1411-00-551899-1-1,Gobierno Autonomo Municipal De Eucaliptus,,Construccion De Dos Aulas U.E. Metodista Calama,,ANPE,2015-03-17,Desierto,Oruro,sociedatos/201503
15-1411-00-552153-1-1,Gobierno Autonomo Municipal De Eucaliptus,,Construcción De Dos Aulas U.E. Benedetto Vincenti,,ANPE,2015-03-17,Desierto,Oruro,sociedatos/201503
15-1411-00-552224-1-1,Gobierno Autonomo Municipal De Eucaliptus,,Construcción Gabinete De Computación U.E. Benedetto Vincenti,,ANPE,2015-03-17,Desierto,Oruro,sociedatos/201503
15-1414-00-552117-1-1,Gobierno Autonomo Municipal De Corque,,Const. Cancha Pelota Fronton Localidad Corque,,ANPP,2015-03-17,Desierto,Oruro,sociedatos/201503
15-1426-00-545562-2-1,Gobierno Autonomo Municipal De Salinas De G. Mendoza,,Cosntruccion Sistema De Agua Potable Papaquiri,,ANPP,2015-03-17,Desierto,Oruro,sociedatos/201503
15-1435-00-560714-0-E,Gobierno Autonomo Municipal De Soracachi,,Construcción Puesto De Control Técnico Policial Tranca Capachos,,CM,2015-03-17,Contratado,Oruro,sociedatos/201503
15-1501-00-528730-2-2,Gobierno Autonomo Municipal De Potosi,,Servicio Mano De Obra Para Construccion Pavimento  Rigido Varias Calles  Zona Cantumarca - Md,,ANPE,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1501-00-552122-1-1,Gobierno Autonomo Municipal De Potosi,,Construccion Alcantarillado Varias Calles Distrito Nº 20 (Achacana Loma - Jv. Cantumarca - Cerro Verde -  Chullpa Ckasa Loma - Rollo Kuchu - Rollo Pampa - San Miguel - Santa Fe - Santivañes - Valle Hermoso - Villa Cantumarca),,ANPP,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1506-00-552108-1-1,Gobierno Autonomo Municipal De Chayanta,,Colocado De Cesped Sintetico Poblacion Chayanta,,LP,2015-03-17,Anulado desde la convocatoria,Potosi,sociedatos/201503
15-1509-00-547776-2-1,Gobierno Autonomo Municipal De Chaqui,,Alimentacion Complementaria Internados,,ANPE,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1511-00-551938-1-1,Gobierno Autonomo Municipal De Colquechaca,,Construccion Muro Perimetral U. E. Sopoyo (Distrito Ayoma),,ANPE,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1523-00-552009-1-1,Gobierno Autonomo Municipal De San Pablo De Lipez,,Construcción Graderias Metálicas,,ANPE,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1537-00-559600-0-E,Gobierno Autonomo Municipal De Villazon,,Bacheo Calle Tupiza Y Accesos (Mejoramiento Vias Urbanas),,CM,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1539-00-546331-2-2,Gobierno Municipal De Ckochas,,Apertura De Caminos Molles-Tipa Pampa-Pampa Huasi-Piedra Grande (Estudio),,ANPE,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1539-00-551603-1-1,Gobierno Municipal De Ckochas,,Construcción Aula Nivel Inicial  Unidad Educativa Molle Molle,,ANPE,2015-03-17,Contratado,Potosi,sociedatos/201503
15-1601-00-560623-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Bolsas De Karpil De 150 Cc. Para Refrigerio De Los Alumnos De La Escuela Municipal De Futbol,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1601-00-560969-0-E,Gobierno Autonomo Municipal De Tarija,,Contratacion De Profesor Para La Escuela Municipal De Deportes En La Disciplina De Basquetbol N°84,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1601-00-563132-0-E,Gobierno Autonomo Municipal De Tarija,,Mejoramiento Area Verde En El Barrio San Pedro De La Ciudad De Tarija,,CD,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1601-00-565520-0-E,Gobierno Autonomo Municipal De Tarija,,Mejoramiento Area Verde En El Barrio San Pedro De La Ciudad De Tarija,,CD,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1601-00-571162-0-E,Gobierno Autonomo Municipal De Tarija,,Adquisicion De Equipo De Odontologia Para El Centro De Salud Guerra Huayco,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1602-00-552262-1-1,Gobierno Autonomo Municipal De Padcaya,,Const. Cerramiento Area Escolar Cebolla Huayco,,ANPP,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1603-00-552027-1-1,Gobierno Autonomo Municipal De Bermejo,,Programa De Atención Y Educación Integral Centros Infantiles De Bermejo - Dotacion De Alimentos Frescos Para Los Centros Infantiles Tipo Ii,,ANPP,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1604-00-551916-1-1,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion De Alimentos Secos Programa Dientes De Leche,,ANPP,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1604-00-551923-1-1,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion De Cemento Viviendas Apg,,ANPP,2015-03-17,Desierto,Tarija,sociedatos/201503
15-1604-00-552061-1-1,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion De Materiales Para Construccion Viviendas Apg,,ANPP,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1604-00-552066-1-1,Gobierno Autonomo Municipal De Yacuiba,,Servicio Alquiler De Camioneta Para La Unidad De Monitoreo De La Calidad Educativa Y Nutricion Escolar,,ANPE,2015-03-17,Desierto,Tarija,sociedatos/201503
15-1604-00-552119-1-1,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion De Pantallas Para Mejoramiento Alumbrado Publico Municipio De Yacuiba,,LP,2015-03-17,Anulado desde la convocatoria,Tarija,sociedatos/201503
15-1604-00-552205-1-1,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion Material Electrico Para Mantenimiento Alumbrado Publico,,ANPP,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1604-00-552504-0-E,Gobierno Autonomo Municipal De Yacuiba,,Servicio Conjunto Musical De Renombre Artistico,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1604-00-553481-0-E,Gobierno Autonomo Municipal De Yacuiba,,Compra De 20 Toldos Desarmable Metalico Para Realizar Exposiciones Y Comercializacion De Sus Productos En Las Diferentes Ferias,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1604-00-553490-0-E,Gobierno Autonomo Municipal De Yacuiba,,Compra De 20 Toldos Desaarmable Metalicos Material De Apoyo Para Los Productores Agricolas,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1604-00-570213-0-E,Gobierno Autonomo Municipal De Yacuiba,,Adquisicion Reproductores Porcinas Hembras  Raza De Buena Calidad Genetica De Landrece Con Torchire 7279,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1606-00-558188-0-E,Gobierno Autonomo Municipal De Villamontes,,Adquisicion De Repuesto Para Las Desbrozadoras Sthil De La Direccion De Digema Dependiente De La Smgtt,,CM,2015-03-17,Contratado,Tarija,sociedatos/201503
15-1701-00-551996-1-1,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio  De Soporte Especializado Para Infraestructura De Tecnologia De Los Servidores Del Centro De  Computo Del Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,ANPP,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1701-00-552524-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Difusión De Spot En Televisión Campaña: (Incentivo Arte Y Cultura).,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1701-00-552542-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,"Servicio De Producción De Spot Televisivo, Campaña: Hospitales De Segundo Nivel.",,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1701-00-555040-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Adquisicion De Lamparas De 1000w Hqi,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1701-00-563642-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Difusion De Publicidad Institucional Del Concejo Municipal De Santa Cruz,,CD,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1701-00-567646-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Requerimiento De Medicamentos De Emergencia Para La Atencion De Pacientes Beneficiarios De La Ley 475 Para El Hospital Municipal Villa 1º De Mayo,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1701-00-571077-0-E,Gobierno Autonomo Municipal De Santa Cruz De La Sierra,,Servicio De Difusion De Las Diferentes Actividades Que Realiza El Gobierno Autonomo Municipal De Santa Cruz De La Sierra En Pagina Web De Periodico Virtual Www.Fmhit99.Com  Para La Gestion 2015,,CD,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1702-00-551944-1-1,Gobierno Autonomo Municipal De Cotoca,,"Construcción 3 Centros De Salud Comunidad La Pergola, Habitad 2 Y La Lagunota",,ANPP,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1702-00-554282-0-E,Gobierno Autonomo Municipal De Cotoca,,Refaccion De Pupitres De La Unidades Educativas Del Area Rural Del Municipio De Cotoca,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1711-00-567212-0-E,Gobierno Autonomo Municipal De San Carlos,,Auxiliar De Enfermeria N° 6 Para El Centro Medico De Salud De Antofagasta,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1712-00-551609-1-1,Gobierno Autonomo Municipal De Yapacani,,Construccion De Modulo Educativo  Unidad Educativa Gonzalo Ortiz,,LP,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1712-00-552059-0-E,Gobierno Autonomo Municipal De Yapacani,,Refacción De Unidad Educativa San Germán Iii,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1712-00-552100-0-E,Gobierno Autonomo Municipal De Yapacani,,Prov. Transporte De 144 M3 De Ripio Bruto Para La Central Norte Ichilo,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1712-00-552256-0-E,Gobierno Autonomo Municipal De Yapacani,,Prov. Transporte De 204 M3 De Ripio Bruto De Isarsama Para El Sindicato Patujusal 2 Central Indigena Los Pozos (Fase 2),,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1734-00-554501-0-E,Gobierno Autonomo Municipal De Montero,,Compra De Mobiliario Para Las Unidades Educativas Nacional Guabira Y Juancito Pinto,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1734-00-554510-0-E,Gobierno Autonomo Municipal De Montero,,Compra De Moviliario Educativo Para La Unidad Educativa Teofilo Yuri  No. 156/2015,,CM,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1748-00-552095-1-1,Gobierno Autonomo Municipal De Okinawa Uno,,Equipamientos A Las Unidades Educativas (Material De Escritorio Y Oficina),,ANPE,2015-03-17,Contratado,Santa Cruz,sociedatos/201503
15-1801-00-551975-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"Adquisicion De Medicamentos E Insumos Para Los Centros De Salud Municipales De La Red 01 Trinidad, Saldo Final 3er Cuatrimestre Seguro Sspam Gestion 2013",,ANPE,2015-03-17,Contratado,Beni,sociedatos/201503
15-1801-00-552183-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Mensajeria Y Limpieza En Edificios Municipales,,ANPP,2015-03-17,Contratado,Beni,sociedatos/201503
15-1801-00-561551-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Construccion Puentes Alcantarilla En Avenida Y Calles Del Municipio Distrito 2-8 2 Puentes Alcantarillas Juntas De Vecinos Villa Ximena,,CM,2015-03-17,Contratado,Beni,sociedatos/201503
15-1801-00-561860-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Adquisicion De Formularios De Documentos Para Viajes De Menores,,CM,2015-03-17,Contratado,Beni,sociedatos/201503
15-1801-00-573289-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor (A) De Linea- Encargado De La Gestion De Bioseguridad Y Residuos Solidos Generados En Los Establecimientos De Salud 1º Nivel,,CM,2015-03-17,Contratado,Beni,sociedatos/201503
15-1803-00-544002-2-1,Gobierno Autonomo Municipal De Riberalta,,Const. Enlosetado Av. Felix. Satori Roman/Av. Beni Mamore-Av. Santiesteban Barrio San José D1 - Primera Convocatoria,,ANPP,2015-03-17,Anulado desde la convocatoria,Beni,sociedatos/201503
15-1803-00-544260-2-1,Gobierno Autonomo Municipal De Riberalta,,Const. Enlosetado Av. Alberto Natush/Av. Sucre-Av. Bernardino. Ochoa Barrio Central D1- Segunda Convocatoria,,ANPP,2015-03-17,Contratado,Beni,sociedatos/201503
15-1803-00-544339-2-1,Gobierno Autonomo Municipal De Riberalta,,Const. Enlosetado Av. Alfredo Barberi/Av. Placido Méndez-Av. Santiesteban Barrio Bolital D1- Segunda Convocatoria,,ANPP,2015-03-17,Contratado,Beni,sociedatos/201503
15-1803-00-544352-2-1,Gobierno Autonomo Municipal De Riberalta,,Const. Tinglado Polideportivo Ue Nicolás Suarez Barrio 18 De Noviembre D1-Segunda Convocatoria,,ANPP,2015-03-17,Contratado,Beni,sociedatos/201503
15-1803-00-551233-1-1,Gobierno Autonomo Municipal De Riberalta,,Ampl.  Ue.  Cc. Bella Flor D6-Primera Convocatoria,,ANPE,2015-03-17,Contratado,Beni,sociedatos/201503
15-1805-00-545953-2-1,Gobierno Autonomo Municipal De Guayaramerin,,Adquisición De Un Carro Basurero Para El Servicio De Aseo Urbano,,ANPE,2015-03-17,Desierto,Beni,sociedatos/201503
15-1805-00-552311-1-1,Gobierno Autonomo Municipal De Guayaramerin,,Adquisición De Prendas De Vestir (Uniformes Especiales Para El Cuerpo De Bomberos De La Policía Boliviana) Destinados Al Servicio De Seguridad Ciudadana En Desastres Naturales E Incendios,,ANPE,2015-03-17,Contratado,Beni,sociedatos/201503
15-1805-00-552327-1-1,Gobierno Autonomo Municipal De Guayaramerin,,"Adquisicion De Alimentos No Perecibles Para Los Meses De Marzo, Abril, Mayo, Junio Y Julio Para El Hospital Materno Infantil",,ANPE,2015-03-17,Contratado,Beni,sociedatos/201503
