cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-0520-00-646024-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Azufre Elemental,,CD,2016-04-11,Contratado,Oruro,sociedatos/201604
16-0520-00-646032-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Acido Sulfurico,,CD,2016-04-11,Contratado,Oruro,sociedatos/201604
16-0520-00-646039-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Acero Hexagonal,,CD,2016-04-11,Contratado,Oruro,sociedatos/201604
16-0520-00-646045-0-E,Empresa Metalurgica Vinto - Nacionalizada,,Provision De Oxigeno Industrial,,CD,2016-04-11,Contratado,Oruro,sociedatos/201604
16-0525-00-646259-0-E,Transportes Aereos Bolivianos  - Tab,,Adquiscion De Prendas De Vestir Camisas Para El Personal Administrativo Masculino,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0574-00-645915-0-E,Lacteos De Bolivia (Lacteosbol),,Adquisición De Material De Escritorio Y Toners Para La Oficina Central De La Empresa Pública Productiva Lácteos De Bolivia - Lacteosbol,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0574-00-646123-0-E,Lacteos De Bolivia (Lacteosbol),,"Adquisición De Dos Tanques De Pulmón De 350 Litros De Capacidad, Uno Para La Planta Procesadora De Lácteos Ivirgarzama Y El Otro Para La Planta Procesadora De Lácteos De San Lorenzo De La Empresa Pública Productiva Lácteos De Bolivia - Lacteosbol",,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0580-00-646050-0-E,Depósitos Aduaneros Bolivianos,,Servicio De Transporte De Personal Para Oficina Central Y Railp,,OF,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0590-00-646240-0-E,Empresa Pública Quipus,,Adquisicion De Toners,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0650-01-632261-2-2,Camara De Senadores,,"Servicio De Mantenimiento, Reparación, Cambio De Repuestos Y Limpieza Del Parque Automotor De La Cámara De Senadores -Gestión 2016",,ANPP,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0650-01-646250-0-E,Camara De Senadores,,Adquisición De Equipo De Switch De 48 Puertos,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0661-00-646237-1-1,Tribunal Constitucional Plurinacional,,Compra De Papel Para El Tribunal Constitucional Plurinacional - Segunda Provision,,ANPE,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-0670-04-643723-0-E,Tribunal Electoral Departamental De Cochabamba,,Impresió De  50000 Afiches,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-644380-0-E,Tribunal Electoral Departamental De Cochabamba,,Compra De Toner 49a - 126a,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-645977-0-E,Tribunal Electoral Departamental De Cochabamba,,Publicidad Referendo 2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-645999-0-E,Tribunal Electoral Departamental De Cochabamba,,Publicidad Referendo 2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-646010-0-E,Tribunal Electoral Departamental De Cochabamba,,Cosultoria Para El Monitoreo Referendo 2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-646023-0-E,Tribunal Electoral Departamental De Cochabamba,,Producción De Spots Ref-2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-646043-0-E,Tribunal Electoral Departamental De Cochabamba,,Publicidad Referendo 2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-646057-0-E,Tribunal Electoral Departamental De Cochabamba,,Publicidad Referendo 2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-646129-0-E,Tribunal Electoral Departamental De Cochabamba,,Publicidad Referendo 2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0670-04-646160-0-E,Tribunal Electoral Departamental De Cochabamba,,Publicidad Referendo 2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0680-00-646197-1-1,Contraloria General Del Estado,,Adquisicion - Papel De Escritorio Y Otros,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0682-00-646074-1-1,Defensoría Del Pueblo,,Contratacion Consultoria De Linea Supervisor De Auditoria,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0862-00-646215-0-E,Fondo Nacional De Desarrollo Regional - Fndr,,Servicio De Provision De Pasajes Aereos,,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0901-00-645327-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Combustible (Diesel Y Gasolina),,CD,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-0901-02-646115-0-E,Servicio Departamental De Salud Chuquisaca,,Adquisicion De Un Controlador Raid 888 Elp Lsi Para Tomografo Hospital Santa Barbara,,CM,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-0901-08-646151-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De: Filtros,,ANPE,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-0901-08-646192-1-1,Servicio Departamental De Caminos - Chuquisaca,,Adquisición De: Repuestos Caterpillar,,ANPP,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-0902-00-645972-1-1,Gobierno Autónomo Departamental De La Paz,,Consultor De Línea Ingeniero Geólogo Programa De Asistencia Técnica Capacitación A Operadores Mineros Del Departamento De La Paz,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-00-645986-0-E,Gobierno Autónomo Departamental De La Paz,,Adquisición De Alimento Balanceado Para Ganado  Bovino Lechero,,EM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-00-646056-1-1,Gobierno Autónomo Departamental De La Paz,,Servicio De Agencia De Viajes Para La Provisión De Pasajes Aéreos  (Primera Convocatoria),,ANPP,2016-04-11,Anulado desde la convocatoria,La Paz,sociedatos/201604
16-0902-21-646080-1-1,Hospital De Clinicas,,Adquisicion De Medicamentos Insumos (Agujas - Bolsas - Equipos - Hojas De Bisturi) Ii,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-21-646116-1-1,Hospital De Clinicas,,"Adquisicion  De Medicamentos  Para El Tracto  Alimentario Y Metabolismo Iii ""Colecalciferol""",,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-38-646130-0-E,Instituto Nacional De Oftalmologia,,Compra De Medicamentos Citostaticos,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-40-645774-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Aduisicion De  Fentanil 10 Ml Inyectable,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-40-645979-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisicion De Equipo Micrgotero Volumetrico Pieza,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-40-645992-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisicion De Emulsion De Lipidos 20% 500 Ml Emulsion Inyectable,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-40-646001-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisicion De Aminoacidos Al 10 % X 500 Ml Solucion Parenteral,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0902-40-646011-0-E,"Hospital Del Niño  ""Dr. Ovidio Aliaga Uria""",,Adquisicion De Fenobarbital Inyectable,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0903-02-645835-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De 1(Uno) Auxiliar En Enfermeria Nº 4 Para El Centro (Catd),,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0903-02-645846-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De (Uno) Operador De Lavanderia Para El Centro De Atencion Integral Para Adultos Mayores Caramarca,,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-0905-01-640689-2-1,Servicio Departamental De Gestion Social - Potosi,,Adquisicion De Material De Limpieza,,ANPP,2016-04-11,Contratado,Potosi,sociedatos/201604
16-0906-00-646165-0-E,Gobierno Autónomo Departamental De Tarija,,Adquisición De Toners Para De Unidad De Almacenes Dependiente De La Dirección Administrativa  De La Gobernación De Tarija,,CM,2016-04-11,Contratado,Tarija,sociedatos/201604
16-0907-00-645968-1-1,Gobierno Autónomo Departamental De Santa Cruz,,"Papeles De Limpieza, Para El Hospital De La Mujer Dr. Percy Boland R.",,ANPP,2016-04-11,Anulado desde la convocatoria,Santa Cruz,sociedatos/201604
16-0907-00-646136-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Servicio De Limpieza Para El Edificio Central 2 Gad-Scz,,CM,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646156-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sist. Electrif. Pueblos El Torno),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646162-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sistema Electrif. Alto Y Bajo Isosog),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646168-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sist. Electrif. Comunid. San Ignacio),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646176-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sist. Electrif. Interconex. Lagunillas Muyupampa Scz),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646184-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sist. Electrif. Pueblos El Torno  Tramo Ii),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646189-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sistema Electrificación San Julián  El Puente Tramo I),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646196-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sistema Electrificación San Julián  El Puente Tramo Ii),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0907-00-646201-1-1,Gobierno Autónomo Departamental De Santa Cruz,,Ing. Eléctrico Y/O Electromecánico (Supervisión Const. Sist. Electrificación Vallegrande Pucará),,ANPE,2016-04-11,Contratado,Santa Cruz,sociedatos/201604
16-0908-27-645993-1-1,Corregimiento Municipio Yacuma Santa Ana,,Adquisicion De Un Teryx 4x4 700cc Para El Corregimiento Municipio De Santa Ana Del Yacuma,,ANPE,2016-04-11,Contratado,Beni,sociedatos/201604
16-0951-00-646003-0-E,Banco Central De Bolivia - Bcb,,Servicio De Mantenimiento Para Grupos Generadores,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0951-00-646012-0-E,Banco Central De Bolivia - Bcb,,Repuestos Y Accesorios Metalicos Para Los Sistemas De Plomeria Instalados En Inmuebles Del Bcb,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-0951-00-646175-1-1,Banco Central De Bolivia - Bcb,,Provisión E Instalación De Ventiladores Y Contactores Específicos Para Tableros De Control Y Potencia De Ascensores Schindler Del Edificio Principal Del Bcb,,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1121-00-646145-0-E,Gobierno Autonomo Municipal De Incahuasi,,Auditoria Externa De Los Recursos Idh Gestión 2015 Y Auditoria Externa De Confiabilidad De Los Estados Financieros De La Gestión 2015,,CM,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-1124-00-607870-1-3,Gobierno Autonomo Municipal De Culpina,,Supervision Construccion Hospital De Segundo Nivel Culpina,,LP,2016-04-11,Anulado desde la convocatoria,Chuquisaca,sociedatos/201604
16-1129-00-646081-0-E,Gobierno Autonomo Municipal De Villa Charcas,,Mantenimiento De U.E. Município De Villa Charcas (Telecentro Palca Pata),,CD,2016-04-11,Contratado,Chuquisaca,sociedatos/201604
16-1201-00-645970-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Consultor En Linea Topografo Catastral 1 Tecnico Administrativo I Para El Fortalecimiento De La Red Geodesica Del Municipio - 2016,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1201-00-646228-1-1,Gobierno Autonomo Municipal De La Paz,,"Alimento Complementario Escolar - Cereales Integrales, Frutas Y Derivados - Gestion 2016",,LP,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1201-14-646094-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Compra De Material Metalico Para Realizar Diferentes Trabajos En El Taller De Cerrajeria,,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1203-00-646108-0-E,Gobierno Autonomo Municipal De Mecapaca,,Apoyo Al Funcionamiento Red De Servicios De Salud Y Brigadas Móviles (Adquisición De Formularios En Salud),,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1205-00-646014-1-1,Gobierno Autonomo Municipal De El Alto,,"Forestacion Y Reforestacion Comunitaria ""Planta Arboles Salva El Planeta"" (Protectores Tejada Distrito 1) L/Distrital",,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1205-00-646119-1-1,Gobierno Autonomo Municipal De El Alto,,Proyecto: Fortal. Sad - 12nLocalizacion: Distrito - 12nCargo: Arquitecto (2)nIngeniero Agronomo (1),,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1205-00-646120-0-E,Gobierno Autonomo Municipal De El Alto,,Direccion Del Tesoro Municipal L/Municipal (Adquisicion Nayra Punku (Boletos Para Mingitorio)),,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1205-00-646137-1-1,Gobierno Autonomo Municipal De El Alto,,Proyecto: Fortal. Defensoria Ninez Y Adolescencia 2016nLocalizacion: DistritalnCargo: Psicologo/A (8),,ANPP,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1205-00-646174-0-E,Gobierno Autonomo Municipal De El Alto,,Programa Guardias Municipales De Transporte En El Municipio De El Alto L/Distrital (Adq. De Gasolina),,CD,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1205-07-645984-1-1,Hospital Municipal Corea,,Adquisición  De Insumos Hopitalarios Quirófano Y Ginecologia) (Primera Convocatoria),,ANPE,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1206-00-645987-0-E,Gobierno Autonomo Municipal De Viacha,,Programa De Post Alfabetizacion Seccional (Contratacion De Un Personal Por Consultoria En Linea - Responsable De Post Alfabetizacion),,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1206-00-646006-0-E,Gobierno Autonomo Municipal De Viacha,,"Prestaciones De Servicios De Salud Integral, Seccional (Adquisiscion De Complemento Nutricional Para El Adulto Mayor Carmelo)",,EX,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1206-00-646093-0-E,Gobierno Autonomo Municipal De Viacha,,"Programa De Desarrollo Inicial Pdi, Seccional (Contratacion De Un Facilitador En El Area De Educacion)",,CM,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1211-00-645955-1-1,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Promocíon Al Acceso Y Permanencia Escolar (Provisión De Desayuno Escolar Para Las Unidades Educativas Del Gobierno Autónomo Municipal De Sica Sica Gestión 2016-Ración Sólida),,ANPP,2016-04-11,Contratado,La Paz,sociedatos/201604
16-1211-00-645961-1-1,Gobierno Autonomo Municipal De Sicasica (Villa Aroma),,Promocíon Al Acceso Y Permanencia Escolar (Provisión De Desayuno Escolar Para Las Unidades Educativas Del Gobierno Autónomo Municipal De Sica Sica Gestión 2016-Ración Liquida),,ANPP,2016-04-11,Desierto,La Paz,sociedatos/201604
16-1301-00-646008-0-E,Gobierno Autonomo Municipal De Cochabamba,,Impresion De Material De Difusion,,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1301-00-646025-0-E,Gobierno Autonomo Municipal De Cochabamba,,Equipo De Computacion,,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1302-00-645974-0-E,Gobierno Autonomo Municipal De Quillacollo,,Consultor En Linea Tecnico I Nivel 6a Atencion Y Proteccion En El Area Psicologica Del Slim (Oficina Central),,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1304-00-645468-0-E,Gobierno Autonomo Municipal De Tiquipaya,,"Materiales Y Suministros (Adquisicion De Agente Con Gelatina Solucion Comple B(B1+B2+12) Comprimido, Enalapril 100 Mg Comprimido Y Otros Medicamentos)",,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1304-00-645810-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Mejoramiento Y Mantenimiento De Unidades Educativas (Ambientes Para El Sereno Unidad Educativa  De Encanto Pampa),,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1304-00-646009-0-E,Gobierno Autonomo Municipal De Tiquipaya,,"Materiales Y Suministros (Adquisicion Ibuprofeno 400 Mg Comprimido, Paracetamol 100 Mg Gotas, Paracetamol 125 Mg Jarabe).",,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1304-00-646020-0-E,Gobierno Autonomo Municipal De Tiquipaya,,"Materiales Y Suministros (Adquisicion De Bacitricina + Neomicina 500 Iu Crema, Ciprofloxacina 500 Mg Comprimido Y Otros Medicamentos).",,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1304-00-646037-0-E,Gobierno Autonomo Municipal De Tiquipaya,,"Materiales Y Suministros (Adquisicion  De Aciclovir 400 Mg Comprimido, Amoxilina 500 Mg, Eritromicina 500 Mg Comprimido, Eritromicina 250 Mg Suspencion Y Otros Medicamentos).",,CM,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1304-00-646154-1-1,Gobierno Autonomo Municipal De Tiquipaya,,Equipamiento Educacion (Adquisicion De Mobiliario Escolar (Mesas Rectangulares De Metal Madera Y Sillas De Metal Madera) - Para Las Unidades Educativas Del Valle Y La Cordilera),,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1304-00-646220-1-1,Gobierno Autonomo Municipal De Tiquipaya,,Programa Mi Salud Consultoria En Linea (Auxiliares En Enfermeria) - Hospital Y Centros De Salud De Tiquipaya,,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1306-00-646126-0-E,Gobierno Autonomo Municipal De Colcapirhua,,(Cd-01) Abastecimiento De Combustible Gestion  2016,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1306-00-646135-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Const. Pav. E Implementacion De Espacios Recreativos U.E. Simon Bolivar,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1306-00-646161-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Mej. Teatro C/Graderias Laterales U.E. Sagrada Familia - Andres Cuschieri,,CD,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1312-00-646072-1-1,Gobierno Autonomo Municipal De Sacaba,,Programa Municipal Estudiantil De Salud Dental (Promesa-D) (Contratacion De Consultores Individuales De Linea  1 Coordinador Y 17 Cirujanos Dentistas-Items Desiertas),,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1312-00-646096-1-1,Gobierno Autonomo Municipal De Sacaba,,Const. Infraestructura Urbana D-2 (Plazuela Otb Kami),,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1312-00-646144-1-1,Gobierno Autonomo Municipal De Sacaba,,Const. Saneamiento Basico Distrito Lava Lava (Tanque Elevado Tuscapujio Centro),,ANPE,2016-04-11,Contratado,Cochabamba,sociedatos/201604
16-1322-00-646106-0-E,Gobierno Autonomo Municipal De Arbieto,,Compra De Alimento Complementario Nutribebe,,EX,2016-04-11,Contratado,Cochabamba,sociedatos/201604
