cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-0051-30-249123-3-1,Programa De Desarrollo Concurrente Regional - Pdcr,,Adquisicion Equipos De Computacion,,OF,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0076-02-291656-1-1,Servicio Nacional De Geologia Y Tecnico De Minas,,Consultor Por ProductonElaboracion De La Carta Geologica Nacional,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-0078-00-291719-1-1,Ministerio De Hidrocarburos Y Energia,,Consultor De Linea: Responsable De Seguimiento Al Proyecto Obras De Complementación Para La Distribución Electrica Caranavi - Trinidad,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0081-00-277855-2-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Supervisión Del Diseño Y  Construccion Del Aeropuerto Internacional De Chimoré,,LP,2012-01-26,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0081-00-278781-3-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Supervision Tecnica Al nProyecto De Diseño Final Y Construccionn Del Polideportivo Olimpico De La Ciudad De Quillacollo En El Departamento De Cochabamba,,LP,2012-01-26,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0081-00-291772-1-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Servicio De Cafeteria Para El Ministerio De Obras Publicas Servicios Y Vivienda Y El Programa De Vivienda Social Y Solidaria,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0087-00-325083-0-E,Ministerio De Comunicación,,Solicitud De Espacios Televisivos Transmisiones De Eventos Gubernamentales De Fecha 26/01 Al 28/01 Del 2012,,CD,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0148-00-291758-1-1,Universidad Amazonica De Pando,,Consultor De Linea Asistente De Contrataciones De La U.A.P.,,ANPE,2012-01-26,Contratado,Pando,sociedatos/201201
12-0148-00-291764-1-1,Universidad Amazonica De Pando,,Consultor Individual De Linea Analista Financiero,,ANPE,2012-01-26,Contratado,Pando,sociedatos/201201
12-0201-00-291688-1-1,Agencia Para El Desarrollo De Las Macrogeriones Y Zonas Fronterizas - Ademaf,,Consultor Individual De Linea Planificador Del Desarrollo,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0225-00-291780-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Responsable De Financiamiento Externo,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0283-00-293285-0-E,Aduana Nacional,,Campaña Nacionalización De Remolques,,CD,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0287-01-291784-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Servicio De Fotocopias Para El Fps Gestión 2012,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0287-01-291794-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Servicio De Mantenimiento Y Reparación De Vehículos Para El Fps Gestión 2012,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0287-02-291789-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Ampl. U.E. Leque (Tapacarí); Ampl. U.E. Confital (Tapacarí),,ANPP,2012-01-26,Desierto,Cochabamba,sociedatos/201201
12-0287-02-291807-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Ampl. U.E. Kjarkas (Tapacarí),,ANPP,2012-01-26,Contratado,Cochabamba,sociedatos/201201
12-0287-02-291817-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Ampl. U.E. Tres Cruces (Tapacarí),,ANPP,2012-01-26,Contratado,Cochabamba,sociedatos/201201
12-0287-08-291633-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Beni,,Construccion Unidad Educativa Gerardo Reyes (Santa Rosa De Yacuma),,LP,2012-01-26,Contratado,Beni,sociedatos/201201
12-0293-00-291733-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Servicio De Limpieza Integral De La Casa De La Libertad Y Casa Alzerreca,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-0312-00-356672-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Uobt Villamontes,,OF,2012-01-26,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356689-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Pfcf,,OF,2012-01-26,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356694-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Pfcf Padre Sama,,OF,2012-01-26,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356701-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyonuobt Integradas Santa Cruz,,OF,2012-01-26,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356707-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Uobt Concepcion,,OF,2012-01-26,Contratado,Santa Cruz,sociedatos/201201
12-0314-00-290174-1-2,Autoridad De Fiscalización Y Control Social De Electricidad,,Contratación De Consultoría Para Realizar La Auditoría Externa A Los Estados Financieros De La Autorida De Fiscalización Y Control Social De Electricidad Gestión 2011,,OF,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0417-00-291648-1-1,Caja Nacional De Salud - Cns,,Contratacion De 58.463 Kilos De Carne Pollo Y 48.290 Kilos De Carne De Res,,LP,2012-01-26,Desierto,La Paz,sociedatos/201201
12-0513-00-291555-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De 3 Consultores De Linea: Supervisores De Obras Civiles Para La Regional De Redes De Gas Y Ductos La Paz,,ANPP,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0513-00-291557-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De Un Consultor De Linea:  Especialista De Gestion Socio Ambiental Para Unidad De Planificacion De Gerencia Nacional De Redes De Gas Y Ductos,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0513-00-291558-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De 11 Consultores De Linea: Inspectores De Instalaciones Internas Ii Para La Regional De Redes De Gas Y Ductos El Alto,,ANPP,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0513-00-291623-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De 4 Consultores De Linea: Inspectores De Instalaciones Internas Para La Regional De Redes De Gas Oruro,,ANPP,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0513-00-291636-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De Un Consultor De Linea: Inspector De Instalaciones Internas I,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0513-00-291640-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratación De 2 Consultores De Linea Para Trabajos De Supervisor De Proyectos,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0513-00-291652-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De Un Consultor De Linea Encargado De Base De Datos,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0513-00-291718-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Contratacion De 4 Consultores De Linea: Inspector De Instalaciones Internas I Para La Regional De Redes De Gas Y Ductos La Paz,,ANPP,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0517-00-297932-0-E,Corporacion Minera De Bolivia - Comibol,,Cajas De Madera Para Embalaje De Bullones De Bismuto Refinado,,OF,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0517-00-301954-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisición De Cloro Gas Para Refinación De Bullones De Bismuto,,OF,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0517-00-392656-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Material De Escritorio (11 Items),,OF,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0526-00-305486-0-E,Empresa Estatal De Televisión Bolivia Tv,,Tecnico De Baja Frecuencia Regional Tarija,,CD,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0865-00-291756-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultores Individuales De Linea Para La Direccion Juridica Del Fondesif,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-0904-02-291813-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultores En Linea Cuatro Psicologos(As) Para Hogares Del Sedeges,,ANPE,2012-01-26,Contratado,Oruro,sociedatos/201201
12-0904-02-291825-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultores En Linea Cuatro Educadores(As) Para Diferentes Hogares Del Sedeges,,ANPE,2012-01-26,Contratado,Oruro,sociedatos/201201
12-0904-02-291832-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultor En Linea Cuatro Trabajadores(As) Sociales Para Hogares Del Sedeges,,ANPE,2012-01-26,Contratado,Oruro,sociedatos/201201
12-0904-02-291834-1-1,Servicio Departamental De Gestion Social - Oruro,,Ingeniero(A) Civil O Arquitecto(A) Encargado(A) De Proyectos Del Sedeges,,ANPE,2012-01-26,Contratado,Oruro,sociedatos/201201
12-0904-02-291835-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultor En Linea Encargado(A) De Telecentro,,ANPE,2012-01-26,Contratado,Oruro,sociedatos/201201
12-0904-02-291839-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultor En Linea Responsable De Tecnificacion,,ANPE,2012-01-26,Contratado,Oruro,sociedatos/201201
12-0904-02-291840-1-1,Servicio Departamental De Gestion Social - Oruro,,Consultor(A) En Linea Abogado Para Coordinador(A) Con Defensorias De La Niñez Y Adolescencia Del Sedeges,,ANPE,2012-01-26,Contratado,Oruro,sociedatos/201201
12-0907-01-291654-1-1,Servicio De Encauzamiento De Aguas Y Regularización Del Rio Pirai (Searpi),,"Canalizacion Quebrada La Curtiembre L= 120m, B= 15m, H= 2.50m (4.500,00 M3) Y Canalizacion Quebrada Los Pozos L= 9.600m, B= 7m, H= 2m (134.400,00 M3).",,ANPP,2012-01-26,Anulado desde la convocatoria,Santa Cruz,sociedatos/201201
12-0907-01-291654-1-2,Servicio De Encauzamiento De Aguas Y Regularización Del Rio Pirai (Searpi),,"Canalizacion Quebrada La Curtiembre L= 120m, B= 15m, H= 2.50m (4.500,00 M3) Y Canalizacion Quebrada Los Pozos L= 9.600m, B= 7m, H= 2m (134.400,00 M3).",,ANPP,2012-01-26,Contratado,Santa Cruz,sociedatos/201201
12-1107-00-291548-1-1,Gobierno Autonomo Municipal De Presto,,"Contratación De 1 Consultor  De Linea (Un  Ingeniero Civil,) Para Apoyo Tecnico En La Direccion De Infraestructura Del Gobierno Municipal De Presto",,ANPE,2012-01-26,Anulado desde la convocatoria,Chuquisaca,sociedatos/201201
12-1109-00-291699-1-1,Gobierno Autonomo Municipal De Icla,,Mejoramiento Y Ampliacion Sistema De Agua Jatun Mayu,,ANPP,2012-01-26,Contratado,Chuquisaca,sociedatos/201201
12-1109-00-291711-1-1,Gobierno Autonomo Municipal De Icla,,Ampliacion Y Mejoramiento Sistema De Agua Rodeo,,ANPP,2012-01-26,Contratado,Chuquisaca,sociedatos/201201
12-1115-00-291755-1-1,Gobierno Autonomo Municipal De Monteagudo,,Provision De Insumos Para El Desayuno Y Merienda Escolar Zona Rural (Guiso De Frejol; Api Amarillo Frutado; Galletas Dulce Y/O Salada; Sopa De Mani; Tujure Con Leche; Arroz A La Valenciana; Sopa De Semola; Mousse De Chocolate; Guiso De Fideo; Sopa De Arroz Con Frejol) Entrega Gestion 2012,,ANPP,2012-01-26,Contratado,Chuquisaca,sociedatos/201201
12-1201-00-291190-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Logger - Sat,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291242-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisición De Bolsas De Yute Y Sacos Para Defensivos Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291244-1-2,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Callejon Prolong. Eduardo Avaroa Distrito 4 Distrital,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291638-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipos De Computación Para El Servicio De Internet De La Biblioteca Municipal,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1201-00-291645-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Llantas - Uepr,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291647-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Calle Final Iv Centenario Zona A.V.N.Pt.F.4º.C.,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291649-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Fenolicos Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291650-1-1,Gobierno Autonomo Municipal De La Paz,,Servicio De Limpieza Fase 2: Para El Cementerio General,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291674-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Postes Metalicos,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1201-00-291675-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Calle Joaquin Gari Zona C.Fsco Manchego,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291678-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Productos Quimicos Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291681-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Papel - Uepr,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291685-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Graderias Calle 12 De Abril Zona T. Niño Kollo,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291687-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Agregados Y Petreos - Uepr,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291689-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Embovedado Rio Chuajauira Sector Retamas Zona Tiwiña 3 Marias,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291690-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Madera De Construccion Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291696-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Arnes De Seguridad,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291701-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Calle A.Ostria Zona C.Tembladerani,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291702-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipo De Seguridad Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291704-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Fuentes Ininterrumpida De Energia - Sat,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1201-00-291713-1-1,Gobierno Autonomo Municipal De La Paz,,Complementacion Area Deportiva Cent.F.Murillo,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291716-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipos - Sat,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291722-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Madera Rolliza (Callapos) Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291734-1-1,Gobierno Autonomo Municipal De La Paz,,"Servicio De Imprenta Revista ""Gestion De Riesgos Tarea De Todos""",,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1201-00-291737-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Barreras Plasticas Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291739-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Centro De Capacitacion Artesanal Para El Adulto Mayor Vivienda Obrera,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291743-1-1,Gobierno Autonomo Municipal De La Paz,,Refrigerio Feria De Compras Municipales,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291748-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipos De Computacion Despacho Degir,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291749-1-1,Gobierno Autonomo Municipal De La Paz,,Complementacion Embovedado Rio Janko Kollo Distrito 5 Distrital,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1201-00-291752-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Equipo De Computación Para El Pbcv 2,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291757-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Accesorios Sanitarios Ueae,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291763-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Productos Quimicos - Uepr,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291765-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Bateria Sanitaria Sector Parque Distrital Distrito 3 Distrital,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1201-00-291774-1-1,Gobierno Autonomo Municipal De La Paz,,Aduisicion De Productos De Madera - Uepr,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291775-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Camara Filmadora Digital - Uepr,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291788-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Varias Calles Zona Cotahuma,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1201-00-291791-1-1,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Tubos`Pvc Ueae,,ANPE,2012-01-26,Cancelado,La Paz,sociedatos/201201
12-1201-00-291802-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Barrial Varias Calles Zona Jinchupalla,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291804-1-1,Gobierno Autonomo Municipal De La Paz,,Mejoramiento Vial Varias Calles Zona S.Pdro P.Libano,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291812-1-1,Gobierno Autonomo Municipal De La Paz,,Construccioin Graderias Calle 4 Zona Bajo Tejada,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291816-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Muro De Cerco Colegio Tecnico Marcelo Quiroga Santa Cruz,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-291819-1-1,Gobierno Autonomo Municipal De La Paz,,Construccion Muro De Contencion Calle Huscar Cajias Zona S. J. Cotahuma,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1201-00-294869-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Gasolina - Ueapr,,CD,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1206-00-291629-1-1,Gobierno Autonomo Municipal De Viacha,,Construccion Sistema De Agua Potable Parte Baja   D- 6 (Adquisicion De Materiales),,ANPP,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1238-00-291630-1-1,Gobierno Autonomo Municipal De Corocoro,,Mejoramiento De Forraje  L/ Janko Marca Sirpa,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1238-00-291634-1-1,Gobierno Autonomo Municipal De Corocoro,,Mejoramiento De Ganado Ovino  L/ Enequella - Huayna Potosi,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1238-00-291646-1-1,Gobierno Autonomo Municipal De Corocoro,,Perforacion De Pozo  L/ Santiago De Quilloma - Chojñoco,,ANPE,2012-01-26,Desierto,La Paz,sociedatos/201201
12-1263-00-290981-2-1,Gobierno Autonomo Municipal De Batallas,,Constr. Establos Batallas - IgachinAdquisicion De Materiales De Construccion,,ANPE,2012-01-26,Contratado,La Paz,sociedatos/201201
12-1301-00-291565-1-1,Gobierno Autonomo Municipal De Cochabamba,,Recolectores De Basura Segun Especificaciones Tecnicas,,LP,2012-01-26,Desierto,Cochabamba,sociedatos/201201
