cuce,entity,supplier,description,amount,modality,date,status,department,source_note
26-0139-00-1634588-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Servicios De Consultoria Individual De Linea Tecnico I: Encargada Del Seguimiento Y Control De Procesos Administrativos Para La Carrera De Ingenieria Industrial De La Facultad De Ingenieria,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634593-0-E,Universidad Mayor De San Andres - Umsa,,Técnico Ii - Asistente De Dirección Y Secretaria De La Carrera Ciencias De La Educación,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634606-0-E,Universidad Mayor De San Andres - Umsa,,Consultor Individual De Línea Técnico Ii En Gestión Administrativa Para La Carrera De Lingüística E Idiomas,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634612-0-E,Universidad Mayor De San Andres - Umsa,,"Contratacion De Servicios De Consultoria Individual De Linea Profesional Iv: Encargado De Redes, Portales Web Y Plataformas Virtuales De La Carrera De Ingenieria Industrial De La Facultad De Ingenieria",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634627-0-E,Universidad Mayor De San Andres - Umsa,,"Prestacion De Servicios Como “Consultor Individual De Linea Tecnico I – Asistente Administrativa Programas De Enfermeria”, Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634628-0-E,Universidad Mayor De San Andres - Umsa,,"Consultor Individual De Línea Técnico Ii - Asistente Administrativo, De La Carrera De Ciencias De La Educación",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634648-0-E,Universidad Mayor De San Andres - Umsa,,"Prestacion De Servicios Como “Consultor Individual De Linea Tecnico I – Asistente Administrativa Residencia Medica”, Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634651-0-E,Universidad Mayor De San Andres - Umsa,,Consultor Individual De Línea Profesional Ii - Encargada De Elaboración De Material Educativo En Espacios Virtuales Para La Unidad De Postgrado De La Carrera Ciencias De La Educación,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634669-0-E,Universidad Mayor De San Andres - Umsa,,Consultor Individual De Línea Profesional Ii - Gestión Academica Para La Unidad De Postgrado De La Carrera Ciencias De La Educación,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634670-0-E,Universidad Mayor De San Andres - Umsa,,"Prestacion De Servicios Como “Consultor Individual De Linea Tecnico I – Responsable De Comunicación Y Marketing”, Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634675-0-E,Universidad Mayor De San Andres - Umsa,,"Prestacion De Servicios Como “Consultor Individual De Linea Tecnico I – Responsable De Archivo”, Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634685-0-E,Universidad Mayor De San Andres - Umsa,,"Prestacion De Servicios Como “Consultor Individual De Linea Tecnico I – Auxiliar De Administracion”, Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634693-0-E,Universidad Mayor De San Andres - Umsa,,"Prestacion De Servicios Como “Consultor Individual De Linea Profesional Ii – Analista Contable Economico”, Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634732-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Servicio De Consultoria Individual De Linea De Apoyo Administrativo; Auxiliar De Oficina Para El Instituto De Investigaciones Industriales De La Facultad De Ingenieria,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634733-0-E,Universidad Mayor De San Andres - Umsa,,Apoyo Administrativo En Servicio De Enfermeria Para Admisión A Y Clínica Bicentenario Pm De La  Facultad De Odontología,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634734-0-E,Universidad Mayor De San Andres - Umsa,,"Prestacion De Servicios Como “Consultor Individual De Linea Profesional Ii – Responsable De Sistemas Y Redes”, Para La Unidad De Posgrado De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica.",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634766-0-E,Universidad Mayor De San Andres - Umsa,,Apoyo Administrativo En Servicios De Enfermeria Para El Area De Estirilización De La Facultad De Odontologia,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634777-0-E,Universidad Mayor De San Andres - Umsa,,Contratación De Servicio De Consultoría Individual De Línea De Apoyo Administrativo En Servicios Limpieza Y Mensajería Para El Curso Básico De La Facultad De Ingeniería,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634792-0-E,Universidad Mayor De San Andres - Umsa,,"Apoyo Administrativo En Servicios De Enfermeria Para Quirofano De
La Clinica De Cirugia Bucal De La Facultad De Odontología",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634801-0-E,Universidad Mayor De San Andres - Umsa,,Apoyo Administrativo En Servicios De Enfermería Para La Clínica De Operatoria Y Prótesis Fija De La Facultad De Odontología,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634814-0-E,Universidad Mayor De San Andres - Umsa,,"Tecnico Ii Asistente Administrativo, Academico Y De Clinicas Para La Especialidad
Clínico Quirúrgica En Implantología Oral Ii Versión De Posgrado De La Facultad De Odontologia",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634820-0-E,Universidad Mayor De San Andres - Umsa,,Consultoria Individual De Línea - Apoyo Administrativo - Asistente Administrativo Y De Investigacion Del Iicca,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634836-0-E,Universidad Mayor De San Andres - Umsa,,"Técnico Ii Asistente Administrativo Académico Y De Clínicas Para La Especialidad
Clínica En Ortodoncia Y Ortopedia Dento Maxilo Facial 8va Versión Del Posgrado De La Facultad De Odontología",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634847-0-E,Universidad Mayor De San Andres - Umsa,,Contratación De Servicio De Consultoría Individual De Línea Técnico I - Asistente Del Taller De Automotriz Para El Instituto De Investigaciones Mecánicas Y Electromecánica De La Facultad De Ingeniería,,EM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634868-0-E,Universidad Mayor De San Andres - Umsa,,Contratación De Servicio De Consultoría Individual De Línea De Técnico Ii: Encargada De La Plataforma Virtual De La Carrera De Ingeniería Química De La Facultad De Ingeniería,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634874-0-E,Universidad Mayor De San Andres - Umsa,,Contratación De Servicios De Consultoría Individual De Línea Apoyo Administrativo En Servicios Para La Implementación Del Sistema De Gestión Para Organizaciones Educativas Basado En Las Buenas Practicas De La Norma Iso 21001 : 2018 De La Carrera De Ingeniería Industrial De La Facultad De Ingeniería,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634880-0-E,Universidad Mayor De San Andres - Umsa,,Consultor Individual De Línea Tecnico Ii Auxiliar Administrativo I Para La Unidad De Decanato De La Facultad De Ciencias Económicas Y Financieras,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634893-0-E,Universidad Mayor De San Andres - Umsa,,"Contratación De Servicio De Consultoría Individual De Línea De Técnico I: Encargada De La Verificación, Control Y Registro De Activos Fijos De La Facultad De Ingeniería",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0139-00-1634900-0-E,Universidad Mayor De San Andres - Umsa,,Consultoria Individual De Linea Profesional Iv Informatico Para El Centro De Computo De La Carrera De Administracion De Empresas De La Facultad De Ciencias Economicas Y Financieras,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0141-00-1632354-1-1,Universidad Mayor De San Simon Umss,,Contratación De Servicio De Limpieza Para El Edificio De Posgrado De La Facultad De Ciencias Económicas - Umss,,ANPE,2026-02-25,Vigente,Cochabamba,sociedatos/202602
26-0141-00-1634703-1-1,Universidad Mayor De San Simon Umss,,Contratacion De Sereno Nocturno Para El Edificio De Posgrado De La Facultad De Ciencias Economicas - Umss,,CM,2026-02-25,Vigente,Cochabamba,sociedatos/202602
26-0143-00-1634557-1-1,Universidad Autonoma Tomas Frias,,Adquisición De 2(Dos) Piezas Luminarias Para Construcciones Civiles-Infraestructura-78/2026,,CND1,2026-02-25,Vigente,Potosi,sociedatos/202602
26-0143-00-1634562-1-1,Universidad Autonoma Tomas Frias,,Adquisición De 3 (Tres) Bolsas De Cemento - Infraestructura-63/2026,,CND1,2026-02-25,Vigente,Potosi,sociedatos/202602
26-0146-00-1634072-1-1,Universidad Autonoma Gabriel Rene Moreno,,Contratacion De Servicio De Limpieza Y Jardineria Para La Facultad De Humanidades,,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0146-00-1634493-1-1,Universidad Autonoma Gabriel Rene Moreno,,"“Adquisicion De Trofeos Y Medallas Para Las Diferentes Actividades Deportivas Correspondiente Al Plan De Extension, Cultura Y Deportes De La Dubss”",,ANPE,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0170-00-1634716-1-1,Escuela Militar De Ingenieria,,Servicio De Impresión De Material Gráfico Institucional Para La Emi Unidad Académica Cochabamba,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0206-05-1634731-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Tecnico De Soporte Informatico Y Redes,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0206-05-1634742-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Tecnico En Diseño Y Diagramacion,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0206-05-1634758-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Tecnico De Edicion,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0206-05-1634779-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Tecnico En Correccion De Estilo,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0206-05-1634791-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Tecnico 1 En Analisis De Datos,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0206-05-1634854-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Técnico De Soporte Informático Y Redes,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0206-05-1634877-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Técnico En Diseño Gráfico,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0206-05-1634887-0-E,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Técnico En Diseño Gráfico,,OF,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0207-04-1634466-1-1,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoria Individual De Linea Técnico Vi, Técnico De Control Y Supervisión De Plantas De Industrialización Y Petroquimica",,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0207-04-1634694-1-1,Agencia Nacional De Hidrocarburos,,"Servicio De Consultoría Individual De Línea Técnico Vi, Técnico En Regulación De Derechos Para Comercialización De Lubricantes Terminados Y Asignaciones De Gas Oil",,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0223-00-1632502-0-E,Fondo Nacional De Desarrollo Forestal,,Consultor Individual De Línea Tecnico Ii Secretaria De Despacho,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0223-00-1634891-0-E,Fondo Nacional De Desarrollo Forestal,,Consultor Individual De Línea Profesional Ii En Comunicación Institucional,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0223-00-1634923-0-E,Fondo Nacional De Desarrollo Forestal,,Consultor Individual De Línea Profesional Ii Analista Legal En Proceso Judiciales Y Administrativos,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0234-00-1634272-0-E,Servicio Geologico Minero - Sergeomin,,"Contratación De Un Consultor Individual De Línea Profesional Ii - Profesional En Procesos Judiciales, Gestión 2026",,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0234-00-1634292-0-E,Servicio Geologico Minero - Sergeomin,,Contratacion De Un Consultor Individual De Lineaprofesional Iii Especializado - Hidrogeólogo Gestion 2026,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0234-00-1634301-0-E,Servicio Geologico Minero - Sergeomin,,Contratacion De Un Consultor Individual De Linea Profesional Iii - Geologo Senior Ii Para La Ucg Gestion 2026 (3)4,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0283-17-1634525-1-1,Aduana Nacional Regional Santa Cruz,,Contratación Del Servicio De Tratamiento Y Disposicion Final De Residuos Y Desechos De Mercancias Comisadas Y Abandonadas De La Administracion Aduana Interior Santa Cruz Dependiente De La Gerencia Regional Santa Cruz,,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0291-00-1634600-0-E,Administradora Boliviana De Carreteras (Abc),,Consultoria Individual De Linea - Especialista En Gestion Y Estrategia Vial,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0291-00-1634709-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Individual De Linea: Tecnico En Recursos Humanos,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0291-00-1634736-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Individual De Linea - Auditor Tecnico - Ingeniero Civil,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0291-00-1634765-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Individual De Linea - Auditor 2,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0291-00-1634808-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Individual De Linea - Auditor 1,,CM,2026-02-25,Contratado,La Paz,sociedatos/202602
26-0291-07-1633558-1-1,Administradora Boliviana De Carreteras - Regional Santa Cruz,,Servicio De Reparación Y Mantenimiento De Vehiculos De La Gerencia Regional Santa Cruz Gestión 2026,,ANPE,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0292-00-1634146-1-1,Vias Bolivia,,Servicio De Limpieza De Los Ambientes De La Regional Santa Cruz Gestion 2026,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0309-00-1632244-1-2,Autoridad De Fiscalizacion Del Juego - Aj,,Servicio De Limpieza  Drsc Gestion 2026,,ANPE,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0345-00-1624665-1-1,Mutual De Servicios Al Policía,,Servicio De Limpieza Para La Oficina Regional Muserpol Cochabamba - Gestión 2026,,CM,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0376-00-1634961-1-1,Agencia Boliviana De Energia Nuclear,,Provision De Pasajes Aereos Nacionales E Internacionales Para La Aben Gestion 2026,,ANPP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0417-00-1631979-1-1,Caja Nacional De Salud - Cns,,"Servicio De Limpieza, Higieney Desisnfeccion Por 7 Meses Calendario Desde La Firma Del Contrato Para El Hospital Obrero N°3 Gestion  2026.",,LP,2026-02-25,Vigente,La Paz,sociedatos/202602
26-0417-01-1634102-1-1,Caja Nacional De Salud (Regional Tarija),,"Contratación De Servicio De Fisioterapia Y Kinesiologia 1 Para El His N°15, Para Los Asegurados De La C.N.S. Distrital Yacuiba, Desde La Firma De Contrato Hasta El 31 De Diciembre 2026",,ANPE,2026-02-25,Vigente,Tarija,sociedatos/202602
26-0417-01-1634129-1-1,Caja Nacional De Salud (Regional Tarija),,"Contratación De Servicio De Fisioterapia Y Kinesiologia 2 Para El His N°15, Para Los Asegurados De La C.N.S. Distrital Yacuiba, Desde La Firma De Contrato Hasta El 31 De Diciembre 2026",,ANPE,2026-02-25,Vigente,Tarija,sociedatos/202602
26-0417-01-1634162-1-1,Caja Nacional De Salud (Regional Tarija),,"Contratacion De Servicio De Un Centro Externo De Fisioterapia Y Kinesiologia Para El His N°15, Para Los Asegurados De La C.N.S. Distrital Yacuiba, Desde La Firma Del Contrato Hasta El 31 De Diciembre 2026",,ANPP,2026-02-25,Vigente,Tarija,sociedatos/202602
26-0417-03-1634505-1-1,Caja Nacional De Salud Regional Santa Cruz,,"08 Item De Reactivo Compatibles Con Equipo De Quimica Sanguinea Cm320/Cm260
 Supervision Regional De Laboratorio",,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-03-1634526-1-1,Caja Nacional De Salud Regional Santa Cruz,,"04 Item De Reactivo Compatibles Con Equipo De Quimica Sanguinea Cm320/Cm260
 Supervision Regional De Laboratorio",,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-03-1634609-1-1,Caja Nacional De Salud Regional Santa Cruz,,"09 Item Compatibles Con Equipo Coagulometro Mindray 
 Supervision Regional De Laboratorio",,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-03-1634618-1-1,Caja Nacional De Salud Regional Santa Cruz,,07 Item Compatibles Con Equipos Nihon Kohden Mek 6500-7300 - Supervision Regional De Laboratorios,,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-03-1634659-1-1,Caja Nacional De Salud Regional Santa Cruz,,"06 Item De Reactivos Compatibles Para Analizador Hematologico Mindray Bc5150
 Supervision Regional De Laboratorio",,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-03-1634696-1-1,Caja Nacional De Salud Regional Santa Cruz,,03 Item Compatibles Con Equipos Nihon Kohden Mek 6500-7300 - Supervision Regional De Laboratorios,,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-03-1634699-1-1,Caja Nacional De Salud Regional Santa Cruz,,"1582 Paquete Ropa Quirurgica Descartable (Universal)
Servicio De Esterilizacion Hospital Obrero N°3",,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-03-1634843-1-1,Caja Nacional De Salud Regional Santa Cruz,,13 Item De Reactivos  E Insumos Para Gasometro Abl-835 Flex-Supervision Regional De Laboratorios,,ANPP,2026-02-25,Vigente,Santa Cruz,sociedatos/202602
26-0417-04-1634117-1-1,Caja Nacional De Salud Regional Cochabamba,,Optica De Proteccion De Blastshield,,CM,2026-02-25,Vigente,Cochabamba,sociedatos/202602
26-0417-04-1634503-1-1,Caja Nacional De Salud Regional Cochabamba,,Mantenimiento Preventivo Y Correctivo De Resonador Magnetico,,ANPP,2026-02-25,Vigente,Cochabamba,sociedatos/202602
