ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadcable-de-fibra-patchcord-de-tipo-2,105","unidadcable-de-fibra-patchcord-de-tipo-2,105","Cable de fibra patchcord de tipo 2,",20,UNIDAD,105,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/OC-A/0060/2019,914342,914342,914342,TABORGA HERRERA SANDRA MARIELA,20,103,2019-07-22T00:00:00-04:00,2019-05-08T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,"unidadequipo-ups-de-tipo-1,23640","unidadequipo-ups-de-tipo-1,23640","Equipo ups de tipo 1,",1,UNIDAD,23640,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/OC-A/0058/2019,915455,915455,915455,MEGATEL S.R.L.,1,21770,2019-12-07T00:00:00-04:00,2019-07-17T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21770
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,unidadaire-acondicionado-de-tipo-118000,unidadaire-acondicionado-de-tipo-118000,Aire acondicionado de tipo 1,1,UNIDAD,18000,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/CAPBS/0014/2019,915231,915231,915231,MARANGANI PLATA SERGIO LUIS,1,18000,2019-07-22T00:00:00-04:00,2019-08-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000
ocds-r7dadk-19-0374-00-962689-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-962689-1-12019-08-07T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-962689-1-1,2019-08-07T00:00:00-04:00,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,2019-08-07T00:00:00-04:00,2019-12-07T00:00:00-04:00,44100000,unidadautotransformador-de-tipo-19300,unidadautotransformador-de-tipo-19300,Autotransformador de tipo 1,1,UNIDAD,9300,2019-12-07T00:00:00-04:00,MARANGANI PLATA SERGIO LUIS,BO-NIT-769744018,TCC BOLIVIA S.R.L.,BO-NIT-25717021,NETPLUS SRL,BO-NIT-18106029,ERCAT INDUSTRIAL S.R.L.,BO-NIT-80320024,TABORGA HERRERA SANDRA MARIELA,BO-NIT-927117016,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,CAPBS/0013/2019 - AGETIC/OCA/0059/2019,915300,915300,915300,CHACON VARGAS EVA ESTHER,1,9100,2019-07-22T00:00:00-04:00,2019-08-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9100
ocds-r7dadk-19-0374-00-965507-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-965507-0-E2019-07-15T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-965507-0-E,2019-07-15T00:00:00-04:00,SERVICIO DE IMPRESION DE DOCUMENTOS APROBADOS EN EL CTIC,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,82120000,servicioservicio-de-impresionde-documentosaprobados-en-el-ctic23240,servicioservicio-de-impresionde-documentosaprobados-en-el-ctic23240,SERVICIO DE IMPRESIONDE DOCUMENTOSAPROBADOS EN EL CTIC,1,SERVICIO,23240,,EDITORIAL DEL ESTADO PLURINACIONAL DE BOLIVIA,BO-NIT-47194029,,,,,,,,,,,AGETIC/OCA/38/2019,901187,901187,901187,EDITORIAL DEL ESTADO PLURINACIONAL DE BOLIVIA,1,23240,2019-01-07T00:00:00-04:00,2019-07-15T00:00:00-04:00,,,,,2019-08-14T00:00:00-04:00,2019-08-14T00:00:00-04:00,finalAudit,,,,,,,2019-07-15T00:00:00-04:00,contractSigned,2019-07-15T00:00:00-04:00,,,,,,,,,,,,,2019-07-15T00:00:00-04:00,2019-07-15T00:00:00-04:00,awardNotice,,,,23240
ocds-r7dadk-19-0374-00-967683-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-967683-0-E2019-07-23T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-967683-0-E,2019-07-23T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE LA PAZ,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultoria-individualde-linea-tecnico-deapoyo-logistico-para-la-implementacion-delprograma-de-inclusion-digital-en-el-departamento-de-la-paz23166,servicioconsultoria-individualde-linea-tecnico-deapoyo-logistico-para-la-implementacion-delprograma-de-inclusion-digital-en-el-departamento-de-la-paz23166,CONSULTORIA INDIVIDUALDE LINEA TECNICO DEAPOYO LOGISTICO PARA LA IMPLEMENTACION DELPROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE LA PAZ,1,SERVICIO,23166,,IVAN ARIEL ESCOBAR RIVERO,BO-CI-259914,,,,,,,,,,,AGETIC/CAPSC/0057/19,903998,903998,903998,IVAN ARIEL ESCOBAR RIVERO,1,23166,2019-01-07T00:00:00-04:00,2019-01-10T00:00:00-04:00,AGETIC/CAPSC/103/19,2019-01-10T00:00:00-04:00,,,2020-08-01T00:00:00-04:00,2020-08-01T00:00:00-04:00,finalAudit,,,,2019-10-21T00:00:00-04:00,2019-10-21T00:00:00-04:00,contractAmendment,2019-07-23T00:00:00-04:00,contractSigned,2019-07-23T00:00:00-04:00,,,,,,,,,,,,,2019-07-23T00:00:00-04:00,2019-07-23T00:00:00-04:00,awardNotice,,,,43758
ocds-r7dadk-19-0374-00-970415-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-970415-0-E2019-07-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-970415-0-E,2019-07-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO PARA BOLIVIA A TU SERVICIO 2,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultoria-individualde-linea---tecnico-parabolivia-a-tu-servicio-2435006,servicioconsultoria-individualde-linea---tecnico-parabolivia-a-tu-servicio-2435006,CONSULTORIA INDIVIDUALDE LINEA - TECNICO PARABOLIVIA A TU SERVICIO 2,1,SERVICIO,43500.6,,RODRIGO ALEXIS URUCHI QUISPE,BO-CI-170038,,,,,,,,,,,CAPSC/0069/2019,911249,911249,911249,RODRIGO ALEXIS URUCHI QUISPE,1,43500.6,2019-09-07T00:00:00-04:00,2019-12-27T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-07-30T00:00:00-04:00,contractSigned,2019-07-30T00:00:00-04:00,,,,,,,,,,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,awardNotice,,,,"43500,6"
ocds-r7dadk-19-0374-00-970431-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-970431-0-E2019-07-30T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-970431-0-E,2019-07-30T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO PARA BOLIVIA A TU SERVCIO 1,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,servicioconsultoria-individualde-linea---tecnico-parabolivia-a-tu-servcio-1435006,servicioconsultoria-individualde-linea---tecnico-parabolivia-a-tu-servcio-1435006,CONSULTORIA INDIVIDUALDE LINEA - TECNICO PARABOLIVIA A TU SERVCIO 1,1,SERVICIO,43500.6,,KAREN RODRIGUEZ BARRADAS,BO-CI-139825,,,,,,,,,,,CAPSC/0068/2019,910930,910930,910930,KAREN RODRIGUEZ BARRADAS,1,43500.6,2019-09-07T00:00:00-04:00,2019-12-27T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-07-30T00:00:00-04:00,contractSigned,2019-07-30T00:00:00-04:00,,,,,,,,,,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,awardNotice,,,,"43500,6"
ocds-r7dadk-19-0374-00-970929-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-970929-1-12019-07-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-970929-1-1,2019-07-31T00:00:00-04:00,ADQUISICIÓN DE SERVIDORES,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Mamani Huanca Ivan Grover,BOB,2019-07-31T00:00:00-04:00,2019-08-13T00:00:00-04:00,44100000,equiposervidor-a103145,equiposervidor-a103145,Servidor a,3,EQUIPO,103145,2019-08-13T00:00:00-04:00,ATHIL S.R.L.,BO-NIT-64744022,OMTEC SRL,BO-NIT-7139028,FIL S COMPANY SRL,BO-NIT-22537026,,,,,,,AGETIC/CAPBS/0023/2019,931243,931243,931243,FIL S COMPANY SRL,3,80925,2019-08-23T00:00:00-04:00,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242775
ocds-r7dadk-19-0374-00-970929-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-970929-1-12019-07-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-970929-1-1,2019-07-31T00:00:00-04:00,ADQUISICIÓN DE SERVIDORES,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Mamani Huanca Ivan Grover,BOB,2019-07-31T00:00:00-04:00,2019-08-13T00:00:00-04:00,44100000,equiposervidor-b64880,equiposervidor-b64880,Servidor b,3,EQUIPO,64880,2019-08-13T00:00:00-04:00,ATHIL S.R.L.,BO-NIT-64744022,OMTEC SRL,BO-NIT-7139028,FIL S COMPANY SRL,BO-NIT-22537026,,,,,,,AGETIC/CAPBS/0023/2019,931243,931243,931243,FIL S COMPANY SRL,3,50305,2019-08-23T00:00:00-04:00,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150915
ocds-r7dadk-19-0374-00-970929-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-970929-1-12019-07-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-970929-1-1,2019-07-31T00:00:00-04:00,ADQUISICIÓN DE SERVIDORES,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Mamani Huanca Ivan Grover,BOB,2019-07-31T00:00:00-04:00,2019-08-13T00:00:00-04:00,44100000,equiposervidor-c90510,equiposervidor-c90510,Servidor c,3,EQUIPO,90510,2019-08-13T00:00:00-04:00,ATHIL S.R.L.,BO-NIT-64744022,OMTEC SRL,BO-NIT-7139028,FIL S COMPANY SRL,BO-NIT-22537026,,,,,,,AGETIC/CAPBS/0023/2019,931243,931243,931243,FIL S COMPANY SRL,3,67705,2019-08-23T00:00:00-04:00,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203115
ocds-r7dadk-19-0374-00-970929-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-970929-1-12019-07-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-970929-1-1,2019-07-31T00:00:00-04:00,ADQUISICIÓN DE SERVIDORES,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Mamani Huanca Ivan Grover,BOB,2019-07-31T00:00:00-04:00,2019-08-13T00:00:00-04:00,44100000,equiposervidor-d86290,equiposervidor-d86290,Servidor d,2,EQUIPO,86290,2019-08-13T00:00:00-04:00,ATHIL S.R.L.,BO-NIT-64744022,OMTEC SRL,BO-NIT-7139028,FIL S COMPANY SRL,BO-NIT-22537026,,,,,,,AGETIC/CAPBS/0023/2019,931243,931243,931243,FIL S COMPANY SRL,2,70155,2019-08-23T00:00:00-04:00,2019-09-26T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140310
ocds-r7dadk-19-0374-00-972011-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-972011-1-12019-05-08T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-972011-1-1,2019-05-08T00:00:00-04:00,ADQUISICION DE EQUIPOS DE COMPUTACION DE ESCRITORIO PARA LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Segurondo Muiba Claudia,BOB,2019-05-08T00:00:00-04:00,2019-12-08T00:00:00-04:00,43210000,equipoadquisicion-de-equiposde-computacion-deescritorio-para-laagetic12250,equipoadquisicion-de-equiposde-computacion-deescritorio-para-laagetic12250,ADQUISICION DE EQUIPOSDE COMPUTACION DEESCRITORIO PARA LAAGETIC,15,EQUIPO,12250,2019-12-08T00:00:00-04:00,FIL S COMPANY SRL,BO-NIT-22537026,,,,,,,,,,,AGETIC/CAPBS/0020/2019,928216,928216,928216,FIL S COMPANY SRL,15,10235,2019-08-19T00:00:00-04:00,2019-09-18T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00,2019-05-08T00:00:00-04:00,2019-05-08T00:00:00-04:00,tenderNotice,,,,2019-05-08T00:00:00-04:00,2019-05-08T00:00:00-04:00,technicalSpecifications,2019-08-15T00:00:00-04:00,2019-08-15T00:00:00-04:00,evaluationReports,2019-08-15T00:00:00-04:00,2019-08-15T00:00:00-04:00,awardNotice,,,,153525
ocds-r7dadk-19-0374-00-973553-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-973553-0-E2019-08-13T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-973553-0-E,2019-08-13T00:00:00-04:00,CONSULTOR INDIVIDUAL DE LINEA - ESPECIALISTA EN COORDINACIÃ?N Y SEGUIMIENTO PARA PROGRAMA DE INCLUSIÃ?N DIGITAL EN LOS DEPARTAMENTOS DE CHUQUISACA Y POTOSI,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,servicioconsultor-individual-delinea---especialista-encoordinación-yseguimiento-paraprograma-de-inclusióndigital-en-losdepartamentos-dechuquisaca-y-potosi36978,servicioconsultor-individual-delinea---especialista-encoordinación-yseguimiento-paraprograma-de-inclusióndigital-en-losdepartamentos-dechuquisaca-y-potosi36978,CONSULTOR INDIVIDUAL DELINEA - ESPECIALISTA ENCOORDINACIÓN YSEGUIMIENTO PARAPROGRAMA DE INCLUSIÓNDIGITAL EN LOSDEPARTAMENTOS DECHUQUISACA Y POTOSI,1,SERVICIO,36978,,ORLANDO QUINTANILLA PIUCA,BO-CI-702889,,,,,,,,,,,AGETIC/CAPSC/0070/19,911034,911034,911034,ORLANDO QUINTANILLA PIUCA,1,36978,2019-07-22T00:00:00-04:00,2019-10-21T00:00:00-04:00,,,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,,,,2019-08-13T00:00:00-04:00,contractSigned,2019-08-13T00:00:00-04:00,,,,,,,,,,,,,2019-08-13T00:00:00-04:00,2019-08-13T00:00:00-04:00,awardNotice,,,,36978
ocds-r7dadk-19-0374-00-973960-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-973960-1-12019-08-14T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-973960-1-1,2019-08-14T00:00:00-04:00,ADQUISICION DE ORDENADORES PARA LABORATORIO ZONA TIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Hernandez Calleja Arturo,BOB,2019-08-14T00:00:00-04:00,2019-08-20T00:00:00-04:00,43210000,equipomonitores-de-215-2430,equipomonitores-de-215-2430,"Monitores de 21.5 \""",8,EQUIPO,2430,2019-08-20T00:00:00-04:00,CHACON VARGAS EVA ESTHER,BO-NIT-985196012,,,,,,,,,,,AGETIC/OC-A/0073/2019,930356,930356,930356,CHACON VARGAS EVA ESTHER,8,2224,2019-08-22T00:00:00-04:00,2019-08-29T00:00:00-04:00,,,,,2019-09-30T00:00:00-04:00,2019-09-30T00:00:00-04:00,finalAudit,,,,,,,2019-08-26T00:00:00-04:00,contractSigned,2019-08-26T00:00:00-04:00,2019-08-14T00:00:00-04:00,2019-08-14T00:00:00-04:00,tenderNotice,,,,2019-08-14T00:00:00-04:00,2019-08-14T00:00:00-04:00,technicalSpecifications,2019-08-21T00:00:00-04:00,2019-08-21T00:00:00-04:00,evaluationReports,2019-08-21T00:00:00-04:00,2019-08-21T00:00:00-04:00,awardNotice,,,,17792
