id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
759;051101;POTOSI;PUNA (C. VILLA TALAVERA);AGUA;CONST. SIST. AGUA POTABLE VILACAYA (PUNA);226941;47255;274195;CONCLUIDO;40;3;0;40
760;051101;POTOSI;PUNA (C. VILLA TALAVERA);RIEGO;CONST. SIST. MICRORIEGO ISCALLANI (PUNA);225902;35894;261796;CONCLUIDO;0;0;8;10
761;051101;POTOSI;PUNA (C. VILLA TALAVERA);AGUA;CONST. SIST. AGUA POTABLE KANKI MAYU (PUNA);424832;67382;492214;CONCLUIDO;17;2;0;17
762;050402;POTOSI;RAVELO (A. MORO MORO);RIEGO;CONST. SIST. MICRORIEGO TOMOYO SECTOR PIARA (RAVELO) ;768136;120345;888482;CONCLUIDO;0;0;28;63
763;050402;POTOSI;RAVELO (A. MORO MORO);RIEGO;CONST. SIST. MICRORIEGO HUARIPAMPA (RAVELO);324239;58000;382239;CONCLUIDO;0;0;12;48
764;050402;POTOSI;RAVELO (A. MORO MORO);RIEGO;CONST. SIST. MICRORIEGO QHUSMUATA (RAVELO);386946;63000;449946;CONCLUIDO;0;0;28;23
765;050402;POTOSI;RAVELO (A. MORO MORO);RIEGO;CONST. SIST. MICRORIEGO SOCORRO (RAVELO);524587;82445;607032;CONCLUIDO;0;0;34;66
766;050701;POTOSI;SACACA (C. VILLA SACACA);RIEGO;AMPL. SIST. MICRORIEGO VILACIRCA (SACACA) ;339714;54214;393928;CONCLUIDO;0;0;9;76
767;050701;POTOSI;SACACA (C. VILLA SACACA);RIEGO;CONST. SIST. MICRORIEGO COMUNIDADES TAYPILOMA - JANCO APACHETA - AYURI - CHIWIRITA - MALLCUCHAPI (SACACA);1751829;276363;2028193;CONCLUIDO;0;0;79;89
768;051601;POTOSI;SAN AGUSTIN;RIEGO;CONST. SIST. MICRORIEGO AGUA DE CASTILLA (SAN AGUSTIN);1249337;198788;1448125;CONCLUIDO;0;0;123;16
769;051003;POTOSI;SAN ANTONIO DE ESMORUCO;AGUA;CONST. ADUCCION AGUA POTABLE COMUNIDAD RIO MOJON (SAN ANTONIO DE ESMORUCO);458263;73548;531811;CONCLUIDO;45;0;0;45
770;051003;POTOSI;SAN ANTONIO DE ESMORUCO;AGUA;CONST. SIST. AGUA POTABLE GUADALUPE (SAN ANTONIO DE ESMORUCO);384082;60586;444667;CONCLUIDO;30;0;0;30
771;051001;POTOSI;SAN PABLO DE LIPEZ;RIEGO;CONST. SIST. MICRORIEGO SAN ANTONIO DE LIPEZ (SAN PABLO DE LIPEZ);591891;93470;685361;CONCLUIDO;0;0;30;123
772;051001;POTOSI;SAN PABLO DE LIPEZ;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD CERRILLOS (SAN PABLO DE LIPEZ);1016130;160755;1176886;CONCLUIDO;50;0;0;50
773;050501;POTOSI;SAN PEDRO (C. S.P. DE BUENA VISTA);RIEGO;CONST. SISTEMA DE MICRORIEGO COMUNAL PLAYA HUATAQUE (S. PEDRO DE BUENA VISTA);1029560;163987;1193547;CONCLUIDO;0;0;45;30
774;050501;POTOSI;SAN PEDRO (C. S.P. DE BUENA VISTA);RIEGO;CONST. SISTEMA DE MICRORIEGO COMUNAL LACAYA(S. PEDRO DE BUENA VISTA);880946;140373;1021319;CONCLUIDO;0;0;40;42
775;050902;POTOSI;SAN PEDRO DE QUEMES;AGUA;CONST. SIST. AGUA POTABLE SAN PEDRO DE QUEMES (SAN PEDRO DE QUEMES);1131345;180438;1311782;CONCLUIDO;56;3;0;56
776;050902;POTOSI;SAN PEDRO DE QUEMES;RIEGO;CONST. SIST. MICRORIEGO PELCOYA (SAN PEDRO DE QUEMES);761503;121516;883019;CONCLUIDO;0;0;25;27
777;050303;POTOSI;TACOBAMBA;RIEGO;CONST. SIST. MICRORIEGO CASTILLA UNO  (TACOBAMBA);1736392;268054;2004446;CONCLUIDO;0;0;79;150
778;051402;POTOSI;TAHUA;RIEGO;CONST. SIST. MICRORIEGO CHILLGUILLA (TAHUA);269285;42436;311721;CONCLUIDO;0;0;27;28
779;051402;POTOSI;TAHUA;AGUA;CONST. SIST. AGUA POTABLE YONZA (TAHUA);718929;112277;831206;CONCLUIDO;83;0;0;83
780;051402;POTOSI;TAHUA;RIEGO;CONST. SIST. MICRORIEGO TAHUA (TAHUA);532737;84072;616809;CONCLUIDO;0;0;24;58
781;050102;POTOSI;TINGUIPAYA (ING. GABRIEL VERA);AGUA;CONST. SISTEMA DE AGUA POTABLE KAWISA, CIENEGOMA, PISACAÑA Y TUCUSARI-KATAVI Y SECCIONES 1 Y 2 (TINGUIPAYA);574752;257282;832034;CONCLUIDO;115;0;0;115
782;050102;POTOSI;TINGUIPAYA (ING. GABRIEL VERA);AGUA;CONST. SIST. AGUA POTABLE TOJRACOLLU Y THARUMA (TINGUIPAYA);569045;119873;688918;CONCLUIDO;140;0;0;140
783;050102;POTOSI;TINGUIPAYA (ING. GABRIEL VERA);AGUA;CONST. SIST. AGUA POTABLE CAYCO PAMPA -POYPO (TINGUIPAYA);333808;86297;420105;CONCLUIDO;51;0;0;51
784;050102;POTOSI;TINGUIPAYA (ING. GABRIEL VERA);AGUA;CONST. SISTEMA DE AGUA POTABLE FOROCTIRI, CHILA Y TAPAJCHI (TINGUIPAYA);703775;112196;815971;CONCLUIDO;89;0;0;89
785;051202;POTOSI;TOMAVE;RIEGO;CONST. SIST. MICRORIEGO MAQUELA YURA (TOMAVE);392643;111289;503932;CONCLUIDO;0;0;12;20
786;051202;POTOSI;TOMAVE;RIEGO;CONST. SIST. MICRORIEGO TOTORA K (TOMAVE);1277478;277220;1554698;CONCLUIDO;0;0;39;57
787;050502;POTOSI;TORO TORO;AGUA;CONST. SIST. AGUA POTABLE HUYALLAS (TORO TORO);449797;61375;511173;CONCLUIDO;33;1;0;35
788;050502;POTOSI;TORO TORO;AGUA;CONST. SIST. AGUA POTABLE LUPI LUPI (TORO TORO);443801;70768;514569;CONCLUIDO;29;1;0;54
789;050502;POTOSI;TORO TORO;AGUA;CONST. SIST. AGUA POTABLE QARAPAMPA (TORO TORO);565959;82300;648260;CONCLUIDO;55;1;0;80
790;050502;POTOSI;TORO TORO;AGUA;CONST. SIST. AGUA POTABLE LA HUERTA (TOROTORO);219362;34961;254323;CONCLUIDO;12;1;0;8
791;050502;POTOSI;TORO TORO;AGUA;CONST. SIST. AGUA POTABLE LISTE (TORO TORO);483758;682341;1166099;CONCLUIDO;48;1;0;100
792;050801;POTOSI;TUPIZA;RIEGO;CONST. MICROPRESA PARA RIEGO CHARAJA (TUPIZA);1911429;402898;2314327;CONCLUIDO;0;0;109;178
793;050201;POTOSI;UNCIA;AGUA;CONST. SIST. AGUA POTABLE UNCIA (UNCIA);830673;132419;963091;CONCLUIDO;950;0;0;950
794;050201;POTOSI;UNCIA;RIEGO;AMPL. SIST. MICRORIEGO PAMPOYO (UNCIA);285399;45653;331052;CONCLUIDO;0;0;64;56
795;050201;POTOSI;UNCIA;RIEGO;CONST. SISTEMA DE MICRORIEGO POR ASPERSIÓN CUTUTO (UNCIA);347936;55524;403460;CONCLUIDO;0;0;28;38
796;050201;POTOSI;UNCIA;RIEGO;CONST. SIST. MICRORIEGO LAGUNILLAS(UNCIA);220261;35164;255425;CONCLUIDO;0;0;60;40
797;050201;POTOSI;UNCIA;RIEGO;CONST. SIST. MICRORIEGO PIRQUIÑA (UNCIA) ;270808;43131;313939;CONCLUIDO;0;0;25;38
798;050104;POTOSI;URMIRI;RIEGO;AMPL. SIST. MICRORIEGO LIVANTO PALCA (URMIRI);294443;46427;340870;CONCLUIDO;0;0;42;42
799;050104;POTOSI;URMIRI;RIEGO;CONST. SIST. MICRORIEGO LIVANTO PALCA (BELEN DE URMIRI);1858440;295230;2153670;CONCLUIDO;0;0;72;52
800;051201;POTOSI;UYUNI;AGUA;CONST. SIST. AGUA POTABLE KELUYO ALTO ALIANZA (UYUNI);390407;60494;450902;CONCLUIDO;40;0;0;40
801;051201;POTOSI;UYUNI;AGUA;CONST. SISTEMA AGUA POTABLE AGUA DULCE LA JOYA (UYUNI);273187;67256;340443;CONCLUIDO;10;0;0;10
802;051201;POTOSI;UYUNI;RIEGO;CONST. SIST DE MICRORIEGO VILA VILLQUE Y COLCHANI (UYUNI);535399;97007;632406;CONCLUIDO;0;0;31;20
803;051201;POTOSI;UYUNI;AGUA;CONST. SISTEMA AGUA POTABLE ICHURATA (UYUNI);459224;59907;519131;CONCLUIDO;19;0;0;19
804;051201;POTOSI;UYUNI;AGUA;CONST. SIST. AGUA POTABLE VILLA PARA PARA (UYUNI);251986;39244;291230;CONCLUIDO;19;0;0;19
805;051201;POTOSI;UYUNI;AGUA;CONST. SISTEMA DE AGUA POTABLE - TANQUE ELEVADO COLCHANI (UYUNI);168728;43910;212638;CONCLUIDO;10;10;0;76
806;051501;POTOSI;VILLAZON;AGUA;CONST. SIST. AGUA POTABLE TINKUNA (VILLAZON);189592;30242;219834;CONCLUIDO;6;3;0;18
807;051501;POTOSI;VILLAZON;AGUA;CONST. SIST. AGUA POTABLE SAN MARCOS (VILLAZON);668063;106273;774336;CONCLUIDO;36;2;0;36
808;051501;POTOSI;VILLAZON;AGUA;CONST. SIST. AGUA POTABLE YANALPA (VILLAZON);481212;76544;557757;CONCLUIDO;12;3;0;36
809;051501;POTOSI;VILLAZON;AGUA;CONST. SIST. AGUA POTABLE CORRAL BLANCO (VILLAZON);215764;34401;250165;CONCLUIDO;2;3;0;30
810;051501;POTOSI;VILLAZON;RIEGO;CONST. SIST. MICRORIEGO SAN MARCOS (VILLAZON);658060;86099;744159;CONCLUIDO;0;0;38;38
811;051501;POTOSI;VILLAZON;AGUA;CONST. SIST. AGUA POTABLE CAPTOLA (VILLAZON);285907;45518;331425;CONCLUIDO;26;6;0;27
812;050602;POTOSI;VITICHI;RIEGO;CONST. SIST. MICRORIEGO Y ATAJADOS  ZONA ALTA DISTRITO VITICHI (VITICHI);1016394;158356;1174750;CONCLUIDO;0;0;50;38
813;050602;POTOSI;VITICHI;RIEGO;CONST. SIST. MICRORIEGO AZUL KHOCHA - ORKHOLA (VITICHI);250572;39982;290553;CONCLUIDO;0;0;4;35
814;050602;POTOSI;VITICHI;AGUA;CONST. SIST. AGUA POTABLE TAMBALILLA - PECLA ALTA - CKAJMARI (VITICHI);334391;53008;387398;CONCLUIDO;36;8;0;45
815;050103;POTOSI;YOCALLA;AGUA;CONST. SIST. AGUA POTABLE YOCALLA (YOCALLA);767161;125296;892456;CONCLUIDO;115;3;0;118
816;050103;POTOSI;YOCALLA;AGUA;CONST. SIST. AGUA POTABLE BELEN PAMPA (YOCALLA);271015;43729;314743;CONCLUIDO;38;6;0;38
817;050103;POTOSI;YOCALLA;AGUA;AMPL. SIST. AGUA POTABLE YURAC CKASA (YOCALLA);155048;24864;179912;CONCLUIDO;18;1;0;18
818;050103;POTOSI;YOCALLA;RIEGO;CONST. SIST. MICRORIEGO TOTORA D (YOCALLA);159109;25715;184825;CONCLUIDO;0;0;25;92
819;050103;POTOSI;YOCALLA;AGUA;AMPL. SIST. AGUA POTABLE CHANCA (YOCALLA);256288;41192;297480;CONCLUIDO;39;1;0;40
820;050103;POTOSI;YOCALLA;RIEGO;CONST. SIST. MICRORIEGO COLPANI-SILTAVI (YOCALLA);420681;66540;487221;CONCLUIDO;0;0;16;49
821;071501;SANTA CRUZ;ASCENCION DE GUARAYOS;RIEGO;CONST. SIST. MICRORIEGO NUEVA JERUSALEN (GUARAYOS);1490047;236821;1726868;CONCLUIDO;0;0;100;56
822;071501;SANTA CRUZ;ASCENCION DE GUARAYOS;AGUA;AMPL. SIST. AGUA POTABLE SANTA MARÍA (GUARAYOS);442422;56464;498886;CONCLUIDO;139;0;0;169
823;070103;SANTA CRUZ;AYACUCHO (C. PORONGO);AGUA;CONST. SIST. AGUA POTABLE SANTA FE AMBORO (PORONGO);1866886;533602;2400488;CONCLUIDO;20;15;0;300
824;070707;SANTA CRUZ;BOYUIBE;RIEGO;CONST. SIST. MICRORIEGO CHOROQUETAL, S. ANITA, RETIRO, CHAÑARAL (BOYUIBE);1036591;161177;1197768;CONCLUIDO;0;0;48;300
825;070707;SANTA CRUZ;BOYUIBE;RIEGO;CONST. SIST. MICRORIEGO PARA 8 COMUNIDADES (BOYUIBE);1031731;168587;1200319;CONCLUIDO;0;0;64;300
826;070401;SANTA CRUZ;BUENA VISTA;AGUA;CONST. SIST. AGUA POTABLE SALITRAL - YUNGAS (BUENAVISTA);913493;144572;1058065;CONCLUIDO;53;0;0;53
827;070401;SANTA CRUZ;BUENA VISTA;AGUA;CONST. SISTEMA AGUA POTABLE EL CHEYO (BUENAVISTA);496716;79044;575760;CONCLUIDO;12;0;0;59
828;070401;SANTA CRUZ;BUENA VISTA;AGUA;CONST. SIST. AGUA POTABLE BELLA UNION (BUENA VISTA);252882;39306;292188;CONCLUIDO;17;0;0;17
829;070401;SANTA CRUZ;BUENA VISTA;AGUA;CONST. SIST. AGUA POTABLE EL PARAISO SEREBUQUI (BUENA VISTA);318937;51430;370367;CONCLUIDO;30;0;0;30
830;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE LA CUTA (CABEZAS);200109;31678;231787;CONCLUIDO;61;10;0;61
831;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE SAN ISIDRO I (CABEZAS);209655;33363;243017;CONCLUIDO;23;10;0;23
832;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE ABAPO (CABEZAS);551914;87733;639647;CONCLUIDO;590;1;0;590
833;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE ZANJA HONDA (CABEZAS);212363;33841;246204;CONCLUIDO;181;20;0;1151
834;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE IGUASURENDA (CABEZAS);212622;33886;246509;CONCLUIDO;20;10;0;20
835;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE NUEVA PRIMAVERA (CABEZAS);123463;19864;143327;CONCLUIDO;10;10;0;20
836;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE AGUA SALADA (CABEZAS);188565;29606;218170;CONCLUIDO;20;10;0;20
837;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE GUAPURUCITO (CABEZAS);210413;33496;243909;CONCLUIDO;31;10;0;33
838;070703;SANTA CRUZ;CABEZAS;AGUA;CONST. SIST. AGUA POTABLE PAMPA DEL COSCAL (CABEZAS);200081;31673;231754;CONCLUIDO;81;10;0;81
839;070706;SANTA CRUZ;CAMIRI;AGUA;CONST. SIST. AGUA POTABLE COM. YUTI (CAMIRI);1333657;212798;1546455;CONCLUIDO;22;13;0;36
840;071403;SANTA CRUZ;CARMEN RIVERO TORRES;AGUA;CONST. SIST. AGUA POTABLE SAN ANTONIO (CARMEN RIVERO TORREZ);524421;83795;608216;CONCLUIDO;22;0;0;30
841;071403;SANTA CRUZ;CARMEN RIVERO TORRES;AGUA;AMPL. SIST.  AGUA POTABLE SANTA ROSA BOCAINA (CARMEN RIVERO TORREZ);700721;112021;812741;CONCLUIDO;70;0;0;73
842;071403;SANTA CRUZ;CARMEN RIVERO TORRES;AGUA;CONST. SIST. AGUA POTABLE CANDELARIA (CARMEN RIVERO TORREZ);535874;85344;621218;CONCLUIDO;57;0;0;54
843;070702;SANTA CRUZ;CHARAGUA;AGUA;AMPL. SIST. AGUA POTABLE KOROPO (CHARAGUA);284634;188423;473057;CONCLUIDO;10;10;0;252
844;070702;SANTA CRUZ;CHARAGUA;AGUA;AMPL. SIST. AGUA POTABLE IYOBI (CHARAGUA);349330;234200;583530;CONCLUIDO;10;10;0;129
845;070702;SANTA CRUZ;CHARAGUA;AGUA;AMPL. SIST. AGUA POTABLE LA BRECHA (CHARAGUA);313256;44091;357347;CONCLUIDO;10;10;0;252
846;070702;SANTA CRUZ;CHARAGUA;AGUA;AMPL. SIST. AGUA POTABLE RANCHO NUEVO (CHARAGUA);499771;43943;543714;CONCLUIDO;10;10;0;157
847;070702;SANTA CRUZ;CHARAGUA;AGUA;AMPL. SIST. AGUA POTABLE COMUNIDAD AGUAIRAGUA (CHARAGUA);467520;188423;655943;CONCLUIDO;10;15;0;119
848;070702;SANTA CRUZ;CHARAGUA;AGUA;AMPL. SIST. AGUA POTABLE KUARIRENDA (CHARAGUA);308988;37682;346670;CONCLUIDO;10;15;0;152
849;070603;SANTA CRUZ;COLPA BELGICA;AGUA;CONST. SIST. AGUA POTABLE LA BELGICA (COLPA BELGICA);2015976;296347;2312324;CONCLUIDO;20;0;0;714
850;071301;SANTA CRUZ;COMARAPA;RIEGO;CONST. SIST. MICRORIEGO SAN PEDRO (COMARAPA);417978;66377;484355;CONCLUIDO;0;0;12;12
851;071301;SANTA CRUZ;COMARAPA;RIEGO;CONST. SIST. MICRORIEGO LOS PINOS (COMARAPA);700679;116266;816944;CONCLUIDO;0;0;23;23
852;071301;SANTA CRUZ;COMARAPA;RIEGO;CONST. SIST. MICRORIEGO ANAMAL (COMARAPA);933981;148303;1082284;CONCLUIDO;0;0;120;60
853;071101;SANTA CRUZ;CONCEPCION;AGUA;AMPL. SIST. AGUA POTABLE PALMARITO (CONCEPCION);133886;21662;155548;CONCLUIDO;96;0;0;99
854;071101;SANTA CRUZ;CONCEPCION;AGUA;CONST. SIST. AGUA POTABLE EL REGRESO (CONCEPCION);290908;46896;337804;CONCLUIDO;21;0;0;20
855;071101;SANTA CRUZ;CONCEPCION;AGUA;CONST. SIST. AGUA POTABLE EL PALMAR (CONCEPCION);963821;155876;1119696;CONCLUIDO;65;0;0;65
856;071101;SANTA CRUZ;CONCEPCION;AGUA;AMPL. SIST. AGUA POTABLE SAN PEDRO (CONCEPCION);233016;37653;270669;CONCLUIDO;7;0;0;31
857;071101;SANTA CRUZ;CONCEPCION;AGUA;CONST. SIST. AGUA POTABLE SAN SILVESTRE (CONCEPCION);312212;50536;362747;CONCLUIDO;21;0;0;68
858;070102;SANTA CRUZ;COTOCA;AGUA;MEJ. SIST. AGUA POTABLE COM. VILLALBA (COTOCA);139149;22085;161234;CONCLUIDO;34;0;0;47
859;070102;SANTA CRUZ;COTOCA;AGUA;MEJ. SIST. AGUA POTABLE COM. GUAYABO (COTOCA);144839;23089;167928;CONCLUIDO;26;5;0;47
860;070102;SANTA CRUZ;COTOCA;AGUA;MEJ. SIST. AGUA POTABLE COM. CLARA SAN PEDRO (COTOCA);165981;26291;192272;CONCLUIDO;33;0;0;118
861;070102;SANTA CRUZ;COTOCA;AGUA;MEJ. SIST. AGUA POBABLE COM. LA BARRANCA (COTOCA);448565;70776;519342;CONCLUIDO;54;10;0;93
862;070102;SANTA CRUZ;COTOCA;AGUA;MEJ. SIST. AGUA POTABLE COM. GUAPURU (COTOCA);283501;45618;329119;CONCLUIDO;51;10;0;118
863;070102;SANTA CRUZ;COTOCA;AGUA;CONST. SIST. AGUA POTABLE COM. ARROYUELO SUR (COTOCA);349342;55913;405255;CONCLUIDO;24;0;0;93
864;070102;SANTA CRUZ;COTOCA;AGUA;MEJ. SIST. AGUA POTABLE  COM. CLARA MORA (COTOCA);101786;16374;118160;CONCLUIDO;15;0;0;47
865;071106;SANTA CRUZ;CUATRO CAÑADAS;RIEGO;CONST. SIST. MICRORIEGO POR ASPERSIÓN MONTE RICO (CUATRO CAÑADAS);2023448;633059;2656508;CONCLUIDO;0;0;84;50
866;070704;SANTA CRUZ;CUEVO;AGUA;CONST. SIST. AGUA POTABLE PARAPETI (CUEVO);176701;27883;204584;CONCLUIDO;12;10;0;26
867;070704;SANTA CRUZ;CUEVO;AGUA;CONST. SIST. AGUA POTABLE EL ARENAL (CUEVO);760021;120586;880607;CONCLUIDO;50;10;0;49
868;070704;SANTA CRUZ;CUEVO;AGUA;AMPL. SIST. AGUA POTABLE IVICUATI (CUEVO);312921;48692;361613;CONCLUIDO;11;15;0;84
869;070704;SANTA CRUZ;CUEVO;AGUA;AMPL. SIST. AGUA POTABLE TARTAGALITO (CUEVO);791187;125592;916779;CONCLUIDO;48;12;0;267
870;071503;SANTA CRUZ;EL PUENTE;AGUA;CONST. SIST. AGUA POTABLE LAGUNILLAS Y 2 DE OCTUBRE (EL PUENTE);887698;139024;1026722;CONCLUIDO;98;0;0;95
871;071503;SANTA CRUZ;EL PUENTE;AGUA;CONST. SIST. AGUA POTABLE MONTE SINAI Y 1º DE OCTUBRE (EL PUENTE);856255;267368;1123623;CONCLUIDO;130;0;0;130
872;070105;SANTA CRUZ;EL TORNO;AGUA;CONST. SIST. AGUA POTABLE DISTRITO 2 (EL TORNO);2059200;1426926;3486126;CONCLUIDO;143;15;0;261
873;071004;SANTA CRUZ;FERNANDEZ ALONSO;AGUA;CONST. SIST. AGUA POTABLE S. MARCOS, CUATRO OJITOS Y LAS PARABAS (FERNÁNDEZ ALONZO);1231262;195738;1427000;CONCLUIDO;110;2;0;118
874;071004;SANTA CRUZ;FERNANDEZ ALONSO;RIEGO;CONST. SIST. MICRORIEGO AGUAHI (FERNANDEZ ALONZO);737783;118420;856203;CONCLUIDO;0;0;90;28
875;071002;SANTA CRUZ;GRAL. A.SAAVEDRA;AGUA;AMPL. SIST. AGUA POTABLE TERRANOVA (GRAL. SAAVEDRA);311305;50878;362184;CONCLUIDO;29;0;0;29
876;071002;SANTA CRUZ;GRAL. A.SAAVEDRA;AGUA;CONST. SIST. AGUA POTABLE EL FORTÍN (GRAL. SAAVEDRA);363307;230099;593406;CONCLUIDO;61;0;0;54
877;071002;SANTA CRUZ;GRAL. A.SAAVEDRA;AGUA;CONST. SIST. AGUA POTABLE AROMA I (GRAL. SAAVEDRA);372005;61186;433191;CONCLUIDO;30;0;0;30
878;071002;SANTA CRUZ;GRAL. A.SAAVEDRA;AGUA;CONST. SIST. AGUA POTABLE AGUA DULCE (GRAL. SAAVEDRA);466962;75677;542639;CONCLUIDO;61;0;0;60
879;071002;SANTA CRUZ;GRAL. A.SAAVEDRA;AGUA;CONST. SIST. AGUA POTABLE LOTE HOYOS (GRAL. SAAVEDRA);341671;55764;397435;CONCLUIDO;32;0;0;32
880;071002;SANTA CRUZ;GRAL. A.SAAVEDRA;AGUA;CONST. SIST. AGUA POTABLE CHANE BEDOYA (GRAL. SAAVEDRA);386463;63496;449959;CONCLUIDO;5;6;0;219
881;070705;SANTA CRUZ;GUTIERREZ;AGUA;AMPL.  SIST. AGUA POT. IVAMIRAPINTA,IPATIMIRI,EL CRUCE (GUTIERREZ);1813922;289575;2103497;CONCLUIDO;190;10;0;300
882;070104;SANTA CRUZ;LA GUARDIA;AGUA;AMPL. SIST. AGUA POTABLE PEDRO LORENZO (LA GUARDIA);617346;104743;722089;CONCLUIDO;10;15;0;175
883;070104;SANTA CRUZ;LA GUARDIA;AGUA;CONST. SIST. AGUA POTABLE PRIMERO DE MAYO MONTAÑA ALTA (LA GUARDIA);1359447;255155;1614602;CONCLUIDO;20;0;0;54
884;070701;SANTA CRUZ;LAGUNILLAS;AGUA;CONST. SIST. AGUA POTABLE IPATI (LAGUNILLAS);700412;110896;811308;CONCLUIDO;112;10;0;300
885;070701;SANTA CRUZ;LAGUNILLAS;AGUA;AMPL.  SIST. AGUA POT. AGUADA GRANDE, ITAIMI E IGUAZURENDA (LAGUNILLAS);1106315;176173;1282488;CONCLUIDO;101;10;0;300
886;070903;SANTA CRUZ;MAIRANA;AGUA;AMPL. SIST. AGUA POTABLE MAIRANA (MAIRANA);345577;48914;394491;CONCLUIDO;280;2;0;280
887;070903;SANTA CRUZ;MAIRANA;RIEGO;CONST. SIST. MICRORIEGO TODOS SANTOS (MAIRANA);295870;47201;343071;CONCLUIDO;0;0;50;25
888;071003;SANTA CRUZ;MINEROS;AGUA;CONST. SIST. AGUA POTABLE PUESTO ARENA (MINERO);326085;54197;380282;CONCLUIDO;37;1;0;30
889;071003;SANTA CRUZ;MINEROS;AGUA;CONST. SIST. AGUA POTABLE LOS  NARANJOS (MINERO);285849;46788;332636;CONCLUIDO;50;3;0;219
890;071003;SANTA CRUZ;MINEROS;AGUA;CONST. SIST. AGUA POTABLE SAN JUAN DEL CARMEN (MINERO);356689;58935;415624;CONCLUIDO;37;0;0;42
891;071003;SANTA CRUZ;MINEROS;AGUA;CONST. SIST. AGUA POTABLE RIO VIEJO (MINERO);249923;41323;291246;CONCLUIDO;26;0;0;29
892;071003;SANTA CRUZ;MINEROS;AGUA;CONST. SIST. AGUA POTABLE ALIANZA (MINERO);727481;171848;899329;CONCLUIDO;79;3;0;79
893;071001;SANTA CRUZ;MONTERO;AGUA;CONST. SIST. AGUA POTABLE NARANJAL DON BOSCO (MONTERO);1813885;287733;2101618;CONCLUIDO;266;0;0;266
894;070803;SANTA CRUZ;MORO MORO;RIEGO;CONST. SIST. RIEGO LAS ABRAS (MORO MORO);2106600;338400;2445000;CONCLUIDO;0;0;46;75
895;070202;SANTA CRUZ;OKINAWA UNO (2-1);AGUA;AMPL. SIST. AGUA POTABLE SUMUQUE (OKINAWA UNO);123606;19783;143389;CONCLUIDO;40;2;0;40
896;070202;SANTA CRUZ;OKINAWA UNO (2-1);RIEGO;AMPL. SIST. MICRORIEGO NUEVA ESPERANZA (OKINAWA);615036;99359;714395;CONCLUIDO;0;0;100;25
897;070202;SANTA CRUZ;OKINAWA UNO (2-1);AGUA;AMPL. SIST. AGUA POTABLE LAS MERCEDES (OKINAWA UNO);132709;21213;153923;CONCLUIDO;70;2;0;70
898;070202;SANTA CRUZ;OKINAWA UNO (2-1);RIEGO;AMPL. SIST. MICRORIEGO JUNTA PAILON (OKINAWA);718259;99359;817618;CONCLUIDO;0;0;100;13
899;070202;SANTA CRUZ;OKINAWA UNO (2-1);AGUA;AMPL. SIST. AGUA POTABLE NUEVA ESPERANZA (OKINAWA UNO);139068;22053;161122;CONCLUIDO;100;2;0;100
900;070202;SANTA CRUZ;OKINAWA UNO (2-1);AGUA;AMPL. SIST. AGUA POTABLE NUEVA AURORA (OKINAWA UNO);132257;21134;153390;CONCLUIDO;50;2;0;50
901;070202;SANTA CRUZ;OKINAWA UNO (2-1);AGUA;AMPL. SIST. AGUA POTABLE RANCHO CHICO (OKINAWA UNO);133383;21332;154715;CONCLUIDO;50;2;0;50
902;070202;SANTA CRUZ;OKINAWA UNO (2-1);AGUA;AMPL. SIST. AGUA POTABLE BARRIO LOURDES (OKINAWA UNO);124399;19923;144322;CONCLUIDO;20;2;0;20
903;070202;SANTA CRUZ;OKINAWA UNO (2-1);AGUA;AMPL. SIST. AGUA POTABLE PUERTO PEREZ (OKINAWA UNO);124135;19877;144012;CONCLUIDO;50;2;0;50
904;070502;SANTA CRUZ;PAILON;AGUA;MEJ. SIS. AGUA POTABLE LA ESPERANZA (PAILON);324777;37038;361815;CONCLUIDO;5;5;0;25
905;070502;SANTA CRUZ;PAILON;AGUA;CONST. SIS. AGUA POTABLE EL CERRO (PAILON);455548;65397;520945;CONCLUIDO;39;0;0;39
906;070502;SANTA CRUZ;PAILON;AGUA;CONST. SIS. AGUA POTABLE ROSAL 1 (PAILON);352946;56094;409040;CONCLUIDO;22;0;0;22
907;070601;SANTA CRUZ;PORTACHUELO;AGUA;CONST. SIST. AGUA POTABLE LA ESPERANZA (PORTACHUELO);389338;62265;451603;CONCLUIDO;15;0;0;15
908;070601;SANTA CRUZ;PORTACHUELO;AGUA;CONST. SIST. AGUA POTABLE SAN ANTONIO (PORTACHUELO);340554;54274;394828;CONCLUIDO;13;0;0;13
